parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
CYK,3,3,3381875.0,280646.0,147456,20,True
CYK,10,10,29558959.0,1088001.0,12648448,17,True
CYK,10,10,31841833.5,1288604.0,802816,16,True
CYK,10,10,29295667.0,900834.0,16384,17,True
CYK,10,10,31267958.5,720313.0,16384,16,True
CYK,11,11,43115770.5,620458.0,16384,12,True
CYK,12,12,49570916.0,859167.0,32768,11,True
CYK,13,13,65235313.0,1162270.5,16384,8,True
CYK,13,13,63981604.0,1681000.5,16384,8,True
CYK,13,13,63687750.0,755854.5,475136,8,True
CYK,14,14,79113416.0,2064167.0,16384,7,True
CYK,17,17,139428166.0,2038583.0,16384,5,True
CYK,17,17,146310417.0,2257458.0,16384,5,True
CYK,19,19,194526000.0,3662500.0,16384,5,True
CYK,20,20,207332375.0,7279250.0,16384,5,True
CYK,22,22,290363166.0,7200458.0,16384,5,True
CYK,22,22,269434708.0,313542.0,16384,5,True
CYK,23,23,281212083.0,803667.0,16384,5,True
CYK,23,23,324064375.0,8467959.0,16384,5,True
CYK,25,25,422850542.0,18320792.0,16384,5,True
CYK,26,26,499217375.0,7565666.0,16384,5,True
CYK,26,26,424538667.0,4733959.0,16384,5,True
CYK,28,28,495474833.0,6238583.0,16384,5,True
CYK,28,28,562050500.0,1332875.0,1638400,5,True
CYK,28,28,536936542.0,11542583.0,16384,5,True
CYK,28,28,549997291.0,3192834.0,114688,5,True
