parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,5500.00,42.00,0,20,true,true,OK
GLL,2,2,2292.00,42.00,0,20,true,true,OK
RNGLR,2,2,3729.50,21.50,0,20,true,true,OK
BRNGLR,2,2,3833.50,42.00,16384,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,37270.50,375.50,16384,20,true,true,OK
GLL,7,7,10334.00,63.00,16384,20,true,true,OK
RNGLR,7,7,7854.50,21.50,16384,20,true,true,OK
BRNGLR,7,7,7958.50,41.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,22666.00,83.50,16384,20,true,true,OK
GLL,9,9,11666.00,41.00,16384,20,true,true,OK
RNGLR,9,9,9334.00,42.00,0,20,true,true,OK
BRNGLR,9,9,9291.00,41.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,25333.00,583.00,16384,20,true,true,OK
GLL,10,10,15062.50,83.00,16384,20,true,true,OK
RNGLR,10,10,10750.00,42.00,0,20,true,true,OK
BRNGLR,10,10,11625.00,42.00,0,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,24395.50,271.50,16384,20,true,true,OK
GLL,11,11,9750.00,42.00,0,20,true,true,OK
RNGLR,11,11,8458.00,42.00,0,20,true,true,OK
BRNGLR,11,11,9125.00,42.00,0,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,24916.50,83.50,16384,20,true,true,OK
GLL,13,13,14979.50,167.50,16384,20,true,true,OK
RNGLR,13,13,11625.00,83.50,0,20,true,true,OK
BRNGLR,13,13,12937.50,62.50,0,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,47750.00,208.00,16384,20,true,true,OK
GLL,15,15,28333.00,124.50,16384,20,true,true,OK
RNGLR,15,15,19792.00,62.50,16384,20,true,true,OK
BRNGLR,15,15,21791.50,416.50,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
