parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,182,182,3458937.50,461312.50,311296,20,true
Earley,184,184,3677417.00,150646.50,180224,20,true
Earley,201,201,3060291.50,21062.50,32768,20,true
Earley,270,270,9465667.00,111708.50,131072,20,true
Earley,319,319,3865500.00,80375.50,131072,20,true
Earley,321,321,13061833.50,88396.00,212992,20,true
Earley,423,423,9442708.00,61291.50,49152,20,true
Earley,423,423,4890812.50,62875.00,16384,20,true
Earley,463,463,2163271.00,39562.50,16384,20,true
Earley,546,546,19053604.50,573271.00,360448,20,true
Earley,582,582,20358416.50,462229.00,98304,20,true
Earley,611,611,17969437.50,225624.50,245760,20,true
Earley,630,630,59742146.00,294521.00,2473984,10,true
Earley,725,725,91388770.50,6341395.50,1769472,10,true
Earley,785,785,23695167.00,1567375.00,49152,18,true
Earley,789,789,97494563.00,1726125.50,16384,10,true
Earley,881,881,143115750.00,546958.50,3276800,10,true
Earley,916,916,9678396.00,144583.50,32768,20,true
Earley,1039,1039,18258937.50,54250.00,32768,20,true
Earley,1047,1047,208094166.50,424083.50,1474560,10,true
Earley,1051,1051,42573083.00,117896.00,16384,12,true
Earley,1081,1081,38917416.00,42249.00,114688,13,true
Earley,1211,1211,68333021.00,106875.00,196608,10,true
Earley,1305,1305,132978375.00,101083.00,32768,10,true
Earley,1312,1312,142985646.00,109062.50,16384,10,true
Earley,1341,1341,150380479.50,336438.00,16384,10,true
Earley,1382,1382,491622583.00,2140562.50,2899968,10,true
Earley,1408,1408,562074562.50,2006771.00,16384,10,true
Earley,1412,1412,228728749.50,260750.00,16384,10,true
Earley,1457,1457,90514729.00,322667.00,16384,10,true
Earley,1486,1486,654001458.00,2449666.00,2555904,10,true
Earley,1488,1488,106118604.50,190188.00,49152,10,true
Earley,1564,1564,113842083.50,128938.00,32768,10,true
Earley,1693,1693,156653229.50,1051354.50,16384,10,true
Earley,1763,1763,595468583.50,3718791.50,16384,10,true
Earley,1881,1881,1266251604.00,5057458.50,131072,10,true
