parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,1141,1141,5039229.50,202333.00,16384,20,true
RNGLR,1141,1141,1515604.50,52792.00,16384,20,true
BRNGLR,1141,1141,1334333.50,6208.50,16384,20,true
GLL,1367,1367,6102854.00,186958.00,16384,20,true
RNGLR,1367,1367,1737187.00,108458.00,16384,20,true
BRNGLR,1367,1367,1490833.50,44375.00,16384,20,true
GLL,2307,2307,10437979.50,270145.50,16384,20,true
RNGLR,2307,2307,3354583.00,168666.00,16384,20,true
BRNGLR,2307,2307,2818333.00,29687.00,16384,20,true
GLL,2459,2459,11030729.00,182770.50,16384,20,true
RNGLR,2459,2459,3987708.50,129271.00,32768,20,true
BRNGLR,2459,2459,4012333.00,241083.50,16384,20,true
GLL,2673,2673,12376312.00,497917.00,16384,20,true
RNGLR,2673,2673,4347479.00,127354.00,16384,20,true
BRNGLR,2673,2673,4053874.50,62832.50,81920,20,true
GLL,2745,2745,12274500.50,346832.50,16384,20,true
RNGLR,2745,2745,3959917.00,150479.00,16384,20,true
BRNGLR,2745,2745,3847083.50,340708.50,16384,20,true
GLL,2776,2776,13203271.00,472833.50,16384,20,true
RNGLR,2776,2776,4499375.00,201646.00,16384,20,true
BRNGLR,2776,2776,4150146.00,142708.50,16384,20,true
GLL,2976,2976,13182729.00,190104.00,16384,20,true
RNGLR,2976,2976,4140958.50,136104.00,147456,20,true
BRNGLR,2976,2976,3965291.50,79896.00,16384,20,true
GLL,3319,3319,14471083.00,280062.50,16384,20,true
RNGLR,3319,3319,4409312.50,76396.00,16384,20,true
BRNGLR,3319,3319,4112687.50,90250.00,16384,20,true
GLL,3337,3337,14932395.50,245062.50,16384,20,true
RNGLR,3337,3337,5712521.00,104500.50,16384,20,true
BRNGLR,3337,3337,5424020.50,110291.00,16384,20,true
GLL,3369,3369,15466104.00,482250.50,16384,20,true
RNGLR,3369,3369,5625646.00,105896.00,16384,20,true
BRNGLR,3369,3369,5299166.50,64333.50,16384,20,true
GLL,3377,3377,15511896.00,287249.50,16384,20,true
RNGLR,3377,3377,6051937.50,221479.00,16384,20,true
BRNGLR,3377,3377,5591145.50,211042.50,16384,20,true
GLL,3486,3486,15682437.50,423687.50,16384,20,true
RNGLR,3486,3486,6236688.00,128729.50,16384,20,true
BRNGLR,3486,3486,5864083.00,142937.00,16384,20,true
GLL,3566,3566,16313229.00,324042.00,16384,20,true
RNGLR,3566,3566,6124250.00,152708.50,16384,20,true
BRNGLR,3566,3566,5739166.50,109812.50,16384,20,true
GLL,3628,3628,16787938.00,250708.50,16384,20,true
RNGLR,3628,3628,5197187.50,116374.50,16384,20,true
BRNGLR,3628,3628,5028875.00,157167.00,16384,20,true
GLL,4101,4101,19116792.00,332062.00,16384,20,true
RNGLR,4101,4101,8074000.00,467979.50,16384,20,true
BRNGLR,4101,4101,7047791.00,99124.50,360448,20,true
GLL,4407,4407,20338958.50,260416.50,16384,20,true
RNGLR,4407,4407,7991916.50,276041.50,16384,20,true
BRNGLR,4407,4407,7467750.00,154083.00,16384,20,true
