parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,6,6,15979.50,313.00,16384,20,true
GLL,6,6,7500.00,41.50,16384,20,true
RNGLR,6,6,7750.00,167.00,16384,20,true
BRNGLR,6,6,7792.00,104.50,16384,20,true
Valiant,6,6,79501125.00,268062.50,16384,10,true
CYK,6,6,45937.50,937.50,16384,20,true
Earley,6,6,5270.50,62.50,0,20,true
GLL,6,6,4500.00,166.00,0,20,true
RNGLR,6,6,5729.00,125.50,16384,20,true
BRNGLR,6,6,6021.00,125.00,0,20,true
Valiant,6,6,79614958.00,285708.00,16384,10,true
CYK,6,6,47834.00,84.00,16384,20,true
Earley,6,6,5354.50,63.50,16384,20,true
GLL,6,6,4458.00,42.00,0,20,true
RNGLR,6,6,5958.00,167.00,16384,20,true
BRNGLR,6,6,6500.00,166.50,0,20,true
Valiant,6,6,79411021.00,266041.50,16384,10,true
CYK,6,6,47271.00,312.00,16384,20,true
Earley,7,7,11333.50,41.50,0,20,true
GLL,7,7,7000.00,62.50,16384,20,true
RNGLR,7,7,7625.00,145.50,0,20,true
BRNGLR,7,7,8458.50,291.50,0,20,true
Valiant,7,7,118748708.50,97416.00,16384,10,true
CYK,7,7,50229.50,292.00,16384,20,true
Earley,7,7,5542.00,41.00,0,20,true
GLL,7,7,4709.00,42.00,16384,20,true
RNGLR,7,7,6229.00,187.00,0,20,true
BRNGLR,7,7,7083.00,333.00,16384,20,true
Valiant,7,7,118664500.00,83062.00,16384,10,true
CYK,7,7,53792.00,42.00,16384,20,true
Earley,7,7,9125.00,83.00,16384,20,true
GLL,7,7,6375.00,41.00,0,20,true
RNGLR,7,7,7333.50,167.00,0,20,true
BRNGLR,7,7,7812.50,125.00,16384,20,true
Valiant,7,7,118677750.00,43875.00,16384,10,true
CYK,7,7,50771.00,104.00,16384,20,true
Earley,7,7,13291.50,187.50,0,20,true
GLL,7,7,10500.00,42.00,16384,20,true
RNGLR,7,7,9458.00,125.00,0,20,true
BRNGLR,7,7,9833.50,42.50,0,20,true
Valiant,7,7,119069708.00,180166.50,16384,10,true
CYK,7,7,59895.50,311.50,16384,20,true
Earley,7,7,10125.00,83.50,16384,20,true
GLL,7,7,6834.00,42.00,16384,20,true
RNGLR,7,7,7771.00,146.00,0,20,true
BRNGLR,7,7,7812.50,125.00,16384,20,true
Valiant,7,7,118727208.50,64563.00,16384,10,true
CYK,7,7,51208.50,83.50,16384,20,true
Earley,8,8,15312.00,83.50,0,20,true
GLL,8,8,8417.00,62.50,0,20,true
RNGLR,8,8,8333.00,83.00,0,20,true
BRNGLR,8,8,9187.50,104.00,16384,20,true
Valiant,8,8,174712604.50,161916.50,16384,10,true
CYK,8,8,55521.00,104.00,16384,20,true
Earley,8,8,15250.00,83.00,0,20,true
GLL,8,8,8354.50,21.50,0,20,true
RNGLR,8,8,8458.50,125.50,0,20,true
BRNGLR,8,8,8645.50,145.50,0,20,true
Valiant,8,8,174631396.00,198271.00,16384,10,true
CYK,8,8,55520.50,187.00,16384,20,true
Earley,9,9,20459.00,146.00,0,20,true
GLL,9,9,10208.50,83.00,16384,20,true
RNGLR,9,9,10041.00,270.00,0,20,true
BRNGLR,9,9,9875.00,229.00,0,20,true
Valiant,9,9,246336645.50,72354.00,16384,10,true
CYK,9,9,64291.50,187.50,16384,20,true
Earley,9,9,9708.00,42.00,16384,20,true
GLL,9,9,6958.00,41.50,0,20,true
RNGLR,9,9,8334.00,84.00,16384,20,true
BRNGLR,9,9,8917.00,83.00,0,20,true
Valiant,9,9,246343562.50,202542.00,16384,10,true
CYK,9,9,67146.00,312.50,16384,20,true
Earley,9,9,13167.00,83.00,0,20,true
GLL,9,9,8813.00,62.00,16384,20,true
RNGLR,9,9,9229.50,166.00,0,20,true
BRNGLR,9,9,9583.50,125.50,16384,20,true
Valiant,9,9,246373166.50,293104.00,16384,10,true
CYK,9,9,67770.50,271.00,16384,20,true
Earley,9,9,17604.50,63.00,0,20,true
GLL,9,9,10020.50,250.00,16384,20,true
RNGLR,9,9,9291.50,104.00,0,20,true
BRNGLR,9,9,9250.00,83.00,16384,20,true
Valiant,9,9,246055895.50,87834.00,16384,10,true
CYK,9,9,65895.50,458.00,16384,20,true
Earley,9,9,9625.00,83.00,0,20,true
GLL,9,9,6958.50,63.00,0,20,true
RNGLR,9,9,8000.00,146.00,16384,20,true
BRNGLR,9,9,8958.50,187.50,0,20,true
Valiant,9,9,246317687.50,120271.00,16384,10,true
CYK,9,9,67396.00,125.50,16384,20,true
Earley,9,9,11229.50,62.00,0,20,true
GLL,9,9,7500.00,62.50,0,20,true
RNGLR,9,9,8146.00,104.00,0,20,true
BRNGLR,9,9,9375.00,479.00,16384,20,true
Valiant,9,9,246557312.50,376771.00,16384,10,true
CYK,9,9,67541.50,166.50,16384,20,true
Earley,9,9,16000.00,83.50,16384,20,true
GLL,9,9,11396.00,208.50,16384,20,true
RNGLR,9,9,10937.50,187.50,0,20,true
BRNGLR,9,9,11125.50,124.50,0,20,true
Valiant,9,9,247082979.00,75208.50,16384,10,true
CYK,9,9,85333.00,229.00,16384,20,true
Earley,9,9,11166.50,82.50,0,20,true
GLL,9,9,7458.00,42.00,0,20,true
RNGLR,9,9,8250.00,187.00,0,20,true
BRNGLR,9,9,8770.50,62.50,0,20,true
Valiant,9,9,246326708.50,198896.00,16384,10,true
CYK,9,9,66979.00,146.00,16384,20,true
Earley,10,10,13250.00,83.00,0,20,true
GLL,10,10,8416.50,42.00,16384,20,true
RNGLR,10,10,9167.00,146.50,0,20,true
BRNGLR,10,10,9291.00,166.00,0,20,true
Valiant,10,10,333041583.00,75479.00,16384,10,true
CYK,10,10,75895.50,187.50,16384,20,true
Earley,10,10,9729.00,21.00,16384,20,true
GLL,10,10,7958.50,458.00,16384,20,true
RNGLR,10,10,8541.50,166.50,16384,20,true
BRNGLR,10,10,9396.00,125.50,0,20,true
Valiant,10,10,333531208.50,135062.50,16384,10,true
CYK,10,10,78229.00,166.50,16384,20,true
Earley,11,11,15417.00,63.00,16384,20,true
GLL,11,11,12229.50,209.00,0,20,true
RNGLR,11,11,10917.00,125.00,0,20,true
BRNGLR,11,11,12459.00,187.50,16384,20,true
Valiant,11,11,444176083.50,262062.50,16384,10,true
CYK,11,11,103687.50,187.50,16384,20,true
Earley,11,11,19042.00,84.00,0,20,true
GLL,11,11,10416.50,83.50,0,20,true
RNGLR,11,11,10374.50,250.50,0,20,true
BRNGLR,11,11,10521.00,208.00,16384,20,true
Valiant,11,11,443983146.00,322958.50,16384,10,true
CYK,11,11,91083.50,208.50,16384,20,true
Earley,12,12,21354.00,145.50,0,20,true
GLL,12,12,11792.00,458.50,16384,20,true
RNGLR,12,12,10708.50,187.50,16384,20,true
BRNGLR,12,12,11312.50,229.50,16384,20,true
Valiant,12,12,575917771.00,228667.00,16384,10,true
CYK,12,12,100292.00,708.50,16384,20,true
Earley,12,12,9562.50,62.50,16384,20,true
GLL,12,12,8396.00,229.00,0,20,true
RNGLR,12,12,8729.00,125.50,16384,20,true
BRNGLR,12,12,9417.00,145.50,0,20,true
Valiant,12,12,576300958.00,72145.50,16384,10,true
CYK,12,12,118979.50,146.00,16384,20,true
Earley,12,12,21583.50,83.50,0,20,true
GLL,12,12,11479.00,208.50,0,20,true
RNGLR,12,12,10646.00,208.00,16384,20,true
BRNGLR,12,12,10792.00,146.50,0,20,true
Valiant,12,12,575900229.50,272813.00,16384,10,true
CYK,12,12,100375.00,708.00,16384,20,true
Earley,13,13,10709.00,188.50,16384,20,true
GLL,13,13,8521.00,229.00,0,20,true
RNGLR,13,13,9166.50,104.00,0,20,true
BRNGLR,13,13,10583.00,145.50,0,20,true
Valiant,13,13,734029104.00,1640417.00,16384,10,true
CYK,13,13,139875.00,83.00,16384,20,true
Earley,13,13,23062.50,437.50,0,20,true
GLL,13,13,14604.00,562.00,0,20,true
RNGLR,13,13,13063.00,667.50,16384,20,true
BRNGLR,13,13,12458.00,249.50,16384,20,true
Valiant,13,13,733528875.00,392479.00,16384,10,true
CYK,13,13,118375.00,125.00,16384,20,true
Earley,14,14,30958.00,229.00,16384,20,true
GLL,14,14,18333.50,104.00,0,20,true
RNGLR,14,14,14917.00,146.50,0,20,true
BRNGLR,14,14,15375.00,104.00,16384,20,true
Valiant,14,14,983163375.00,20062312.50,16384,10,true
CYK,14,14,173437.50,354.00,16384,20,true
Earley,14,14,22104.50,229.50,0,20,true
GLL,14,14,13229.50,83.00,16384,20,true
RNGLR,14,14,12250.00,125.00,16384,20,true
BRNGLR,14,14,13042.00,208.50,16384,20,true
Valiant,14,14,911426395.50,1083312.00,16384,10,true
CYK,14,14,137896.00,209.00,16384,20,true
Earley,14,14,16062.50,229.00,0,20,true
GLL,14,14,11187.50,208.50,16384,20,true
RNGLR,14,14,10333.50,229.00,16384,20,true
BRNGLR,14,14,11645.50,125.00,0,20,true
Valiant,14,14,911976166.50,1302645.50,16384,10,true
CYK,14,14,149895.50,83.00,16384,20,true
Earley,16,16,22458.50,562.50,0,20,true
GLL,16,16,13604.00,62.00,16384,20,true
RNGLR,16,16,12208.50,104.00,0,20,true
BRNGLR,16,16,13104.50,125.00,16384,20,true
Valiant,16,16,1393051896.00,401187.50,16384,10,true
CYK,16,16,176145.50,146.00,16384,20,true
Earley,16,16,27979.50,500.00,16384,20,true
GLL,16,16,15833.50,187.50,16384,20,true
RNGLR,16,16,13833.00,145.50,16384,20,true
BRNGLR,16,16,14854.00,167.00,0,20,true
CYK,16,16,178354.00,270.50,16384,20,true
Earley,16,16,31792.00,187.50,16384,20,true
GLL,16,16,16458.50,229.00,16384,20,true
RNGLR,16,16,13395.50,83.50,0,20,true
BRNGLR,16,16,14395.50,416.50,16384,20,true
CYK,16,16,167187.50,333.50,16384,20,true
Earley,16,16,21437.00,124.50,0,20,true
GLL,16,16,13583.00,83.00,16384,20,true
RNGLR,16,16,12438.00,146.00,16384,20,true
BRNGLR,16,16,13395.50,145.50,16384,20,true
CYK,16,16,181792.00,1875.00,16384,20,true
Earley,17,17,109146.00,563.00,0,20,true
GLL,17,17,21895.50,499.50,0,20,true
RNGLR,17,17,17104.50,312.00,0,20,true
BRNGLR,17,17,16812.50,229.50,16384,20,true
CYK,17,17,259750.00,32792.00,16384,20,true
Earley,18,18,32833.00,208.50,16384,20,true
GLL,18,18,21417.00,312.50,0,20,true
