parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,182,182,5818521.00,24521.00,262144,20,true
Earley,184,184,7514020.50,21853.50,163840,20,true
Earley,201,201,6153104.00,13562.50,16384,20,true
Earley,270,270,21260396.00,51875.50,245760,20,true
Earley,319,319,7330874.50,25812.00,163840,20,true
Earley,321,321,30003625.00,300292.00,131072,17,true
Earley,423,423,21098291.50,23479.00,16384,20,true
Earley,423,423,9469916.50,10312.50,16384,20,true
Earley,463,463,3078312.50,20895.50,98304,20,true
Earley,546,546,42248791.50,186416.50,245760,12,true
Earley,582,582,46700667.00,96917.00,81920,11,true
Earley,611,611,39700834.00,70918.00,114688,13,true
Earley,630,630,157421354.00,183229.00,1277952,10,true
Earley,725,725,226688729.50,805750.50,1114112,10,true
Earley,785,785,48834083.00,114833.00,147456,11,true
Earley,789,789,264402021.00,520021.50,147456,10,true
Earley,881,881,407045374.50,614313.00,1294336,10,true
Earley,916,916,17346604.00,77979.50,81920,20,true
Earley,1039,1039,38194000.50,57625.50,229376,14,true
Earley,1047,1047,604613750.00,1699000.00,1409024,10,true
Earley,1051,1051,105515479.50,195125.00,16384,10,true
Earley,1081,1081,94455563.00,352687.50,16384,10,true
Earley,1211,1211,170167646.00,209354.50,442368,10,true
Earley,1305,1305,359005958.00,475104.50,16384,10,true
Earley,1312,1312,385905645.50,594687.00,16384,10,true
Earley,1341,1341,418451104.50,634292.00,16384,10,true
Earley,1382,1382,1377614187.50,5879875.00,11681792,10,true
