parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,1141,1141,5743645.50,42000.00,475136,20,true
RNGLR,1141,1141,1945625.00,59645.50,16384,20,true
BRNGLR,1141,1141,1731062.50,11916.50,16384,20,true
LL,1141,1141,562167.00,4812.50,16384,20,true
LR,1141,1141,617187.00,3479.50,16384,20,true
GLL,1367,1367,6894916.50,96000.00,16384,20,true
RNGLR,1367,1367,2213187.50,12750.00,16384,20,true
BRNGLR,1367,1367,2072896.00,39937.50,16384,20,true
LL,1367,1367,712083.50,15583.50,16384,20,true
LR,1367,1367,717292.00,11104.50,16384,20,true
GLL,2307,2307,12091604.00,113750.00,212992,20,true
RNGLR,2307,2307,4552458.50,71270.50,16384,20,true
BRNGLR,2307,2307,4252729.00,14979.50,16384,20,true
LL,2307,2307,1277000.50,11333.50,16384,20,true
LR,2307,2307,1263979.00,33708.50,16384,20,true
GLL,2459,2459,13301354.00,78666.50,16384,20,true
RNGLR,2459,2459,5897020.50,182625.00,16384,20,true
BRNGLR,2459,2459,5573666.50,91458.00,16384,20,true
LL,2459,2459,1345063.00,35250.50,1081344,20,true
LR,2459,2459,1360479.50,12041.50,16384,20,true
GLL,2673,2673,14423937.50,147417.00,16384,20,true
RNGLR,2673,2673,6579208.50,149041.50,393216,20,true
BRNGLR,2673,2673,6239333.50,46666.50,16384,20,true
LL,2673,2673,1468791.50,21833.50,16384,20,true
LR,2673,2673,1451792.00,15625.50,16384,20,true
GLL,2745,2745,14440562.50,95750.00,16384,20,true
RNGLR,2745,2745,5416604.00,54624.50,16384,20,true
BRNGLR,2745,2745,5075229.00,125271.00,16384,20,true
LL,2745,2745,1577062.50,38521.00,1081344,20,true
LR,2745,2745,1487353.50,32355.00,16384,20,true
GLL,2776,2776,14850833.50,171771.00,49152,20,true
RNGLR,2776,2776,6409771.00,42958.00,311296,20,true
BRNGLR,2776,2776,6204458.00,63333.50,16384,20,true
LL,2776,2776,1668937.50,129020.50,16384,20,true
LR,2776,2776,1499687.50,25229.50,147456,20,true
GLL,2976,2976,15872646.00,152271.00,16384,20,true
RNGLR,2976,2976,5618438.00,161083.50,16384,20,true
BRNGLR,2976,2976,5394270.50,30250.00,16384,20,true
LL,2976,2976,1757875.00,54666.50,507904,20,true
LR,2976,2976,1628187.50,41792.00,16384,20,true
GLL,3319,3319,17674520.50,101187.00,638976,20,true
RNGLR,3319,3319,6003187.50,89187.50,1179648,20,true
BRNGLR,3319,3319,5646084.00,38084.00,16384,20,true
LL,3319,3319,1747604.50,36292.00,1064960,20,true
LR,3319,3319,1730791.50,16708.00,16384,20,true
GLL,3337,3337,18190937.50,84104.00,1114112,20,true
