language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,XS,XS_s832917555.c,81,Leo,32,32,418916.50,34271.00,16384,10,true,true,OK
c_tok,XS,XS_s832917555.c,81,GLL,32,32,472645.50,14270.50,81920,10,true,true,OK
c_tok,XS,XS_s832917555.c,81,RNGLR,32,32,73292.00,1521.00,65536,10,true,true,OK
c_tok,XS,XS_s832917555.c,81,BRNGLR,32,32,70354.00,1083.00,16384,10,true,true,OK
c_tok,XS,XS_s878621480.c,105,Leo,32,32,402791.50,33957.50,65536,10,true,true,OK
c_tok,XS,XS_s878621480.c,105,GLL,32,32,457749.50,10374.00,98304,10,true,true,OK
c_tok,XS,XS_s878621480.c,105,RNGLR,32,32,97771.00,18563.00,81920,10,true,true,OK
c_tok,XS,XS_s878621480.c,105,BRNGLR,32,32,72000.00,3875.00,65536,10,true,true,OK
c_tok,XS,XS_s512722529.c,113,Leo,33,33,408063.00,16395.50,32768,10,true,true,OK
c_tok,XS,XS_s512722529.c,113,GLL,33,33,419875.00,2479.00,81920,10,true,true,OK
c_tok,XS,XS_s512722529.c,113,RNGLR,33,33,75750.00,6333.50,114688,10,true,true,OK
c_tok,XS,XS_s512722529.c,113,BRNGLR,33,33,77208.50,8021.00,32768,10,true,true,OK
c_tok,XS,XS_s684533060.c,75,Leo,35,35,457958.50,17062.50,65536,10,true,true,OK
c_tok,XS,XS_s684533060.c,75,GLL,35,35,552229.50,15062.50,180224,10,true,true,OK
c_tok,XS,XS_s684533060.c,75,RNGLR,35,35,83437.50,1791.50,16384,10,true,true,OK
c_tok,XS,XS_s684533060.c,75,BRNGLR,35,35,81541.50,1770.50,16384,10,true,true,OK
c_tok,XS,XS_s856352004.c,95,Leo,37,37,447291.50,30687.50,98304,10,true,true,OK
c_tok,XS,XS_s856352004.c,95,GLL,37,37,525916.50,9250.00,114688,10,true,true,OK
c_tok,XS,XS_s856352004.c,95,RNGLR,37,37,93750.00,7562.50,32768,10,true,true,OK
c_tok,XS,XS_s856352004.c,95,BRNGLR,37,37,82542.00,1062.50,16384,10,true,true,OK
c_tok,XS,XS_s400718839.c,106,Leo,37,37,417604.00,5500.00,81920,10,true,true,OK
c_tok,XS,XS_s400718839.c,106,GLL,37,37,505125.00,5958.00,81920,10,true,true,OK
c_tok,XS,XS_s400718839.c,106,RNGLR,37,37,86437.00,6270.50,0,10,true,true,OK
c_tok,XS,XS_s400718839.c,106,BRNGLR,37,37,78729.00,1583.00,32768,10,true,true,OK
c_tok,XS,XS_s104402308.c,95,Leo,38,38,414604.00,3478.50,65536,10,true,true,OK
c_tok,XS,XS_s104402308.c,95,GLL,38,38,624292.00,53625.00,49152,10,true,true,OK
c_tok,XS,XS_s104402308.c,95,RNGLR,38,38,90208.00,2958.50,49152,10,true,true,OK
c_tok,XS,XS_s104402308.c,95,BRNGLR,38,38,96333.00,6083.00,65536,10,true,true,OK
c_tok,XS,XS_s395936787.c,118,Leo,38,38,433896.00,8021.00,65536,10,true,true,OK
c_tok,XS,XS_s395936787.c,118,GLL,38,38,517979.00,10854.00,81920,10,true,true,OK
c_tok,XS,XS_s395936787.c,118,RNGLR,38,38,84916.50,3604.50,16384,10,true,true,OK
c_tok,XS,XS_s395936787.c,118,BRNGLR,38,38,84271.00,1958.50,49152,10,true,true,OK
c_tok,XS,XS_s213113345.c,99,Leo,41,41,471562.50,34604.00,65536,10,true,true,OK
c_tok,XS,XS_s213113345.c,99,GLL,41,41,570729.00,22833.50,81920,10,true,true,OK
c_tok,XS,XS_s213113345.c,99,RNGLR,41,41,81937.50,1500.00,16384,10,true,true,OK
c_tok,XS,XS_s213113345.c,99,BRNGLR,41,41,83937.50,1708.50,16384,10,true,true,OK
c_tok,XS,XS_s187230498.c,105,Leo,42,42,584979.00,44583.50,49152,10,true,true,OK
c_tok,XS,XS_s187230498.c,105,GLL,42,42,601250.00,19291.50,81920,10,true,true,OK
c_tok,XS,XS_s187230498.c,105,RNGLR,42,42,92896.00,2271.00,81920,10,true,true,OK
c_tok,XS,XS_s187230498.c,105,BRNGLR,42,42,88854.50,625.00,16384,10,true,true,OK
c_tok,XS,XS_s824668686.c,113,Leo,44,44,527750.00,33083.00,65536,10,true,true,OK
c_tok,XS,XS_s824668686.c,113,GLL,44,44,582437.50,14812.50,114688,10,true,true,OK
c_tok,XS,XS_s824668686.c,113,RNGLR,44,44,102500.00,7500.00,16384,10,true,true,OK
c_tok,XS,XS_s824668686.c,113,BRNGLR,44,44,92250.00,1250.00,32768,10,true,true,OK
c_tok,XS,XS_s518642009.c,140,Leo,48,48,558499.50,16312.50,32768,10,true,true,OK
c_tok,XS,XS_s518642009.c,140,GLL,48,48,658208.50,13458.50,65536,10,true,true,OK
c_tok,XS,XS_s518642009.c,140,RNGLR,48,48,101166.50,2062.50,65536,10,true,true,OK
c_tok,XS,XS_s518642009.c,140,BRNGLR,48,48,98125.00,2396.00,81920,10,true,true,OK
c_tok,XS,XS_s735873684.c,106,Leo,49,49,508395.50,9354.00,16384,10,true,true,OK
c_tok,XS,XS_s735873684.c,106,GLL,49,49,702229.00,10875.00,81920,10,true,true,OK
c_tok,XS,XS_s735873684.c,106,RNGLR,49,49,119792.00,10750.00,49152,10,true,true,OK
c_tok,XS,XS_s735873684.c,106,BRNGLR,49,49,107604.00,3374.50,65536,10,true,true,OK
c_tok,XS,XS_s657346521.c,138,Leo,49,49,672625.00,30104.00,65536,10,true,true,OK
c_tok,XS,XS_s657346521.c,138,GLL,49,49,687250.00,14979.50,65536,10,true,true,OK
c_tok,XS,XS_s657346521.c,138,RNGLR,49,49,110042.00,2188.00,49152,10,true,true,OK
c_tok,XS,XS_s657346521.c,138,BRNGLR,49,49,114562.50,5979.50,49152,10,true,true,OK
c_tok,XS,XS_s877818821.c,137,Leo,50,50,591812.50,23833.50,98304,10,true,true,OK
c_tok,XS,XS_s877818821.c,137,GLL,50,50,664771.00,15750.50,98304,10,true,true,OK
c_tok,XS,XS_s877818821.c,137,RNGLR,50,50,105146.00,2416.50,16384,10,true,true,OK
c_tok,XS,XS_s877818821.c,137,BRNGLR,50,50,121021.00,14208.50,16384,10,true,true,OK
