language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,XS,XS_s152292558.cpp,91,Leo,24,24,564750.00,4833.00,16384,10,true,true,OK
cpp_tok,XS,XS_s152292558.cpp,91,GLL,24,24,672291.50,14791.50,81920,10,true,true,OK
cpp_tok,XS,XS_s152292558.cpp,91,RNGLR,24,24,58458.00,1083.50,16384,10,true,true,OK
cpp_tok,XS,XS_s152292558.cpp,91,BRNGLR,24,24,58437.50,1104.00,32768,10,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,Leo,29,29,653959.00,13208.00,81920,10,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,GLL,29,29,865958.50,29937.50,81920,10,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,RNGLR,29,29,73375.00,2500.50,16384,10,true,true,OK
cpp_tok,XS,XS_s152545381.cpp,94,BRNGLR,29,29,93437.50,16937.50,16384,10,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,Leo,30,30,697646.00,11375.00,16384,10,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,GLL,30,30,944645.50,29332.50,32768,10,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,RNGLR,30,30,76271.00,2459.00,16384,10,true,true,OK
cpp_tok,XS,XS_s888682830.cpp,83,BRNGLR,30,30,72291.50,1520.50,16384,10,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,Leo,31,31,819708.50,18708.50,1540096,10,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,GLL,31,31,1061208.00,8666.50,1196032,10,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,RNGLR,31,31,118062.50,2625.00,32768,10,true,true,OK
cpp_tok,XS,XS_s918477534.cpp,92,BRNGLR,31,31,111104.00,458.00,16384,10,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,Leo,33,33,796375.50,27438.50,1540096,10,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,GLL,33,33,1208437.50,28021.00,1179648,10,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,RNGLR,33,33,116667.00,2500.50,32768,10,true,true,OK
cpp_tok,XS,XS_s094161914.cpp,76,BRNGLR,33,33,112771.00,1729.00,16384,10,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,Leo,35,35,754645.50,6000.00,114688,10,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,GLL,35,35,1075458.00,41249.50,98304,10,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,RNGLR,35,35,84604.00,3166.50,49152,10,true,true,OK
cpp_tok,XS,XS_s667447442.cpp,94,BRNGLR,35,35,86458.50,4771.00,32768,10,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,Leo,37,37,943208.00,39875.00,65536,10,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,GLL,37,37,1126312.00,28708.50,1114112,10,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,RNGLR,37,37,90875.00,2021.00,16384,10,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,BRNGLR,37,37,85896.00,708.50,16384,10,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,Leo,38,38,954187.50,26479.50,65536,10,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,GLL,38,38,1062458.50,17146.00,65536,10,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,RNGLR,38,38,101875.00,10500.00,16384,10,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,BRNGLR,38,38,89708.50,3458.00,16384,10,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,Leo,39,39,851333.00,37437.50,65536,10,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,GLL,39,39,1137583.50,4958.50,1179648,10,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,RNGLR,39,39,97583.50,5083.50,16384,10,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,BRNGLR,39,39,102625.00,6250.00,16384,10,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,Leo,40,40,856729.00,33854.50,32768,10,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,GLL,40,40,1118166.50,13896.00,1605632,10,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,RNGLR,40,40,90916.50,1646.00,16384,10,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,BRNGLR,40,40,85979.00,1124.50,16384,10,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,Leo,40,40,827479.50,28812.50,81920,10,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,GLL,40,40,1114937.50,10208.50,1376256,10,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,RNGLR,40,40,89895.50,729.00,16384,10,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,BRNGLR,40,40,84166.50,2021.00,16384,10,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,Leo,42,42,841708.50,15854.50,65536,10,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,GLL,42,42,1289375.00,77313.00,1196032,10,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,RNGLR,42,42,85667.00,1500.50,16384,10,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,BRNGLR,42,42,87625.50,1063.00,16384,10,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,Leo,43,43,936041.50,30042.00,49152,10,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,GLL,43,43,1175645.50,18208.00,1818624,10,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,RNGLR,43,43,112896.00,2166.50,32768,10,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,BRNGLR,43,43,108458.50,1959.00,16384,10,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,Leo,43,43,903542.00,26916.50,1687552,10,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,GLL,43,43,1251375.00,38229.50,1081344,10,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,RNGLR,43,43,95583.00,2291.50,16384,10,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,BRNGLR,43,43,94687.00,4604.00,32768,10,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,Leo,43,43,1009333.50,11437.50,1835008,10,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,GLL,43,43,1415542.00,44041.50,1163264,10,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,RNGLR,43,43,112062.00,2645.50,16384,10,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,BRNGLR,43,43,122145.50,12520.00,16384,10,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,Leo,44,44,1102291.50,134812.50,2015232,10,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,GLL,44,44,1325333.50,25730.00,1294336,10,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,RNGLR,44,44,108333.00,4562.00,16384,10,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,BRNGLR,44,44,121125.00,2020.50,16384,10,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,Leo,45,45,1011979.00,11791.50,2588672,10,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,GLL,45,45,1435312.50,26854.00,1179648,10,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,RNGLR,45,45,103916.50,1687.50,16384,10,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,BRNGLR,45,45,105645.50,3479.50,16384,10,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,Leo,46,46,1011916.50,12437.00,81920,10,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,GLL,46,46,1498125.00,36688.00,1277952,10,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,RNGLR,46,46,122062.50,2291.50,16384,10,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,BRNGLR,46,46,118813.00,2188.00,49152,10,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,Leo,47,47,1032479.00,15312.50,1605632,10,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,GLL,47,47,1515250.00,37354.50,1589248,10,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,RNGLR,47,47,148666.50,3520.50,49152,10,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,BRNGLR,47,47,150104.00,7188.00,16384,10,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,Leo,48,48,1198958.50,133854.50,901120,10,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,GLL,48,48,1688771.00,151937.50,1163264,10,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,RNGLR,48,48,156250.00,5812.50,16384,10,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,BRNGLR,48,48,154437.50,2187.50,32768,10,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,Leo,49,49,1077833.50,8104.50,2572288,10,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,GLL,49,49,1577312.50,41938.00,1277952,10,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,RNGLR,49,49,124062.50,2875.00,49152,10,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,BRNGLR,49,49,117229.00,1896.00,16384,10,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,Leo,49,49,1211854.50,112354.00,2244608,10,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,GLL,49,49,1537416.50,26604.50,1212416,10,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,RNGLR,49,49,160854.00,10708.00,16384,10,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,BRNGLR,49,49,138479.00,7938.00,16384,10,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,Leo,49,49,1213999.50,53333.00,1228800,10,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,GLL,49,49,1475875.00,31771.00,1277952,10,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,RNGLR,49,49,116917.00,3479.50,49152,10,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,BRNGLR,49,49,128062.00,3332.50,16384,10,true,true,OK
