language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,9518046.cs,106,Leo,21,21,285958.00,20854.00,32768,10,true,true,OK
csharp_tok,?,9518046.cs,106,GLL,21,21,122833.50,5687.50,49152,10,true,true,OK
csharp_tok,?,9518046.cs,106,RNGLR,21,21,36583.50,3042.00,16384,10,true,true,OK
csharp_tok,?,9518046.cs,106,BRNGLR,21,21,32958.50,1875.00,16384,10,true,true,OK
csharp_tok,?,10593045.cs,114,Leo,23,23,277083.50,3042.50,81920,10,true,true,OK
csharp_tok,?,10593045.cs,114,GLL,23,23,146688.00,3645.50,32768,10,true,true,OK
csharp_tok,?,10593045.cs,114,RNGLR,23,23,37979.00,1500.50,32768,10,true,true,OK
csharp_tok,?,10593045.cs,114,BRNGLR,23,23,39083.00,2104.50,16384,10,true,true,OK
csharp_tok,?,2433512.cs,126,Leo,23,23,297625.00,21646.00,49152,10,true,true,OK
csharp_tok,?,2433512.cs,126,GLL,23,23,142000.00,3667.00,65536,10,true,true,OK
csharp_tok,?,2433512.cs,126,RNGLR,23,23,36187.50,1583.00,16384,10,true,true,OK
csharp_tok,?,2433512.cs,126,BRNGLR,23,23,53916.50,11978.50,16384,10,true,true,OK
csharp_tok,?,2688959.cs,117,Leo,24,24,301208.50,10583.50,16384,10,true,true,OK
csharp_tok,?,2688959.cs,117,GLL,24,24,174854.50,8667.00,49152,10,true,true,OK
csharp_tok,?,2688959.cs,117,RNGLR,24,24,50833.50,7333.50,32768,10,true,true,OK
csharp_tok,?,2688959.cs,117,BRNGLR,24,24,134833.50,16354.00,16384,10,true,true,OK
csharp_tok,?,1504019.cs,123,Leo,25,25,543104.50,198646.00,49152,10,true,true,OK
csharp_tok,?,1504019.cs,123,GLL,25,25,308250.00,68374.50,49152,10,true,true,OK
csharp_tok,?,1504019.cs,123,RNGLR,25,25,107396.00,34542.00,32768,10,true,true,OK
csharp_tok,?,1504019.cs,123,BRNGLR,25,25,42208.50,3312.00,16384,10,true,true,OK
csharp_tok,?,1941932.cs,126,Leo,35,35,393271.00,33041.50,81920,10,true,true,OK
csharp_tok,?,1941932.cs,126,GLL,35,35,248271.00,15146.00,49152,10,true,true,OK
csharp_tok,?,1941932.cs,126,RNGLR,35,35,59771.00,1604.50,16384,10,true,true,OK
csharp_tok,?,1941932.cs,126,BRNGLR,35,35,59708.50,2854.50,16384,10,true,true,OK
csharp_tok,?,2439358.cs,229,Leo,37,37,409145.50,14396.00,81920,10,true,true,OK
csharp_tok,?,2439358.cs,229,GLL,37,37,269667.00,12416.50,81920,10,true,true,OK
csharp_tok,?,2439358.cs,229,RNGLR,37,37,59708.00,1187.00,32768,10,true,true,OK
csharp_tok,?,2439358.cs,229,BRNGLR,37,37,59771.00,1625.50,16384,10,true,true,OK
csharp_tok,?,1941854.cs,129,Leo,39,39,395333.00,4895.50,49152,10,true,true,OK
csharp_tok,?,1941854.cs,129,GLL,39,39,243937.00,8709.00,65536,10,true,true,OK
csharp_tok,?,1941854.cs,129,RNGLR,39,39,63042.00,1646.00,16384,10,true,true,OK
csharp_tok,?,1941854.cs,129,BRNGLR,39,39,71562.50,6271.00,16384,10,true,true,OK
csharp_tok,?,9518065.cs,149,Leo,39,39,389500.00,7125.00,81920,10,true,true,OK
csharp_tok,?,9518065.cs,149,GLL,39,39,236458.50,14063.00,98304,10,true,true,OK
csharp_tok,?,9518065.cs,149,RNGLR,39,39,59542.00,979.50,16384,10,true,true,OK
csharp_tok,?,9518065.cs,149,BRNGLR,39,39,62041.50,3542.00,16384,10,true,true,OK
csharp_tok,?,10897662.cs,178,Leo,41,41,407958.00,7187.50,65536,10,true,true,OK
csharp_tok,?,10897662.cs,178,GLL,41,41,257687.50,1833.50,49152,10,true,true,OK
csharp_tok,?,10897662.cs,178,RNGLR,41,41,66500.00,1750.00,32768,10,true,true,OK
csharp_tok,?,10897662.cs,178,BRNGLR,41,41,66375.00,1562.50,16384,10,true,true,OK
csharp_tok,?,2433516.cs,170,Leo,45,45,507771.00,24291.50,65536,10,true,true,OK
csharp_tok,?,2433516.cs,170,GLL,45,45,311333.50,20666.50,49152,10,true,true,OK
csharp_tok,?,2433516.cs,170,RNGLR,45,45,69292.00,1541.00,16384,10,true,true,OK
csharp_tok,?,2433516.cs,170,BRNGLR,45,45,70771.00,1958.50,16384,10,true,true,OK
csharp_tok,?,11460174.cs,306,Leo,46,46,494291.50,8354.00,81920,10,true,true,OK
csharp_tok,?,11460174.cs,306,GLL,46,46,331646.00,15459.00,49152,10,true,true,OK
csharp_tok,?,11460174.cs,306,RNGLR,46,46,75875.00,2229.00,16384,10,true,true,OK
csharp_tok,?,11460174.cs,306,BRNGLR,46,46,74416.50,749.50,16384,10,true,true,OK
csharp_tok,?,1826756.cs,181,Leo,47,47,454854.50,17250.50,49152,10,true,true,OK
csharp_tok,?,1826756.cs,181,GLL,47,47,248124.50,5624.50,32768,10,true,true,OK
csharp_tok,?,1826756.cs,181,RNGLR,47,47,80250.00,9145.50,16384,10,true,true,OK
csharp_tok,?,1826756.cs,181,BRNGLR,47,47,73249.50,4249.50,16384,10,true,true,OK
