language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tok,XS,XS_s513232544.java,212,Leo,55,55,870104.00,16375.00,65536,20,true,true,OK
java_tok,XS,XS_s513232544.java,212,GLL,55,55,562104.00,4042.00,16384,20,true,true,OK
java_tok,XS,XS_s513232544.java,212,RNGLR,55,55,226958.50,4583.00,16384,20,true,true,OK
java_tok,XS,XS_s513232544.java,212,BRNGLR,55,55,235479.00,3896.00,16384,20,true,true,OK
java_tok,XS,XS_s204731801.java,176,Leo,56,56,886395.50,16271.00,16384,20,true,true,OK
java_tok,XS,XS_s204731801.java,176,GLL,56,56,600750.50,10979.50,16384,20,true,true,OK
java_tok,XS,XS_s204731801.java,176,RNGLR,56,56,233979.50,4000.00,16384,20,true,true,OK
java_tok,XS,XS_s204731801.java,176,BRNGLR,56,56,239771.00,4645.50,16384,20,true,true,OK
java_tok,XS,XS_s958070037.java,194,Leo,57,57,900063.00,12959.00,16384,20,true,true,OK
java_tok,XS,XS_s958070037.java,194,GLL,57,57,603375.00,3062.50,16384,20,true,true,OK
java_tok,XS,XS_s958070037.java,194,RNGLR,57,57,237854.00,4375.00,16384,20,true,true,OK
java_tok,XS,XS_s958070037.java,194,BRNGLR,57,57,241958.50,4083.00,16384,20,true,true,OK
java_tok,XS,XS_s867385096.java,221,Leo,57,57,848375.50,18438.00,16384,20,true,true,OK
java_tok,XS,XS_s867385096.java,221,GLL,57,57,502229.00,9520.50,16384,20,true,true,OK
java_tok,XS,XS_s867385096.java,221,RNGLR,57,57,237249.50,3250.00,16384,20,true,true,OK
java_tok,XS,XS_s867385096.java,221,BRNGLR,57,57,241104.50,4145.50,16384,20,true,true,OK
java_tok,XS,XS_s634641056.java,207,Leo,58,58,911167.00,22687.50,16384,20,true,true,OK
java_tok,XS,XS_s634641056.java,207,GLL,58,58,602104.00,6729.50,16384,20,true,true,OK
java_tok,XS,XS_s634641056.java,207,RNGLR,58,58,249438.00,4292.50,16384,20,true,true,OK
java_tok,XS,XS_s634641056.java,207,BRNGLR,58,58,251041.50,5729.50,16384,20,true,true,OK
java_tok,XS,XS_s458808332.java,190,Leo,63,63,1033417.00,13479.00,16384,20,true,true,OK
java_tok,XS,XS_s458808332.java,190,GLL,63,63,675104.00,11791.50,16384,20,true,true,OK
java_tok,XS,XS_s458808332.java,190,RNGLR,63,63,253729.50,4770.00,16384,20,true,true,OK
java_tok,XS,XS_s458808332.java,190,BRNGLR,63,63,254125.00,3854.00,32768,20,true,true,OK
java_tok,XS,XS_s573981703.java,198,Leo,64,64,1093583.50,41312.50,16384,20,true,true,OK
java_tok,XS,XS_s573981703.java,198,GLL,64,64,703354.50,5583.00,16384,20,true,true,OK
java_tok,XS,XS_s573981703.java,198,RNGLR,64,64,262395.50,6125.00,16384,20,true,true,OK
java_tok,XS,XS_s573981703.java,198,BRNGLR,64,64,277375.00,9729.50,16384,20,true,true,OK
java_tok,XS,XS_s830819601.java,205,Leo,64,64,1019604.50,9896.00,16384,20,true,true,OK
java_tok,XS,XS_s830819601.java,205,GLL,64,64,657770.50,4208.50,16384,20,true,true,OK
java_tok,XS,XS_s830819601.java,205,RNGLR,64,64,254146.00,7416.50,16384,20,true,true,OK
java_tok,XS,XS_s830819601.java,205,BRNGLR,64,64,261000.00,7896.50,16384,20,true,true,OK
java_tok,XS,XS_s835249836.java,231,Leo,64,64,1027729.00,13000.00,16384,20,true,true,OK
java_tok,XS,XS_s835249836.java,231,GLL,64,64,659750.00,4520.50,16384,20,true,true,OK
java_tok,XS,XS_s835249836.java,231,RNGLR,64,64,261729.50,4416.50,16384,20,true,true,OK
java_tok,XS,XS_s835249836.java,231,BRNGLR,64,64,260916.50,4354.00,16384,20,true,true,OK
java_tok,XS,XS_s917777898.java,217,Leo,66,66,1147187.50,33042.00,16384,20,true,true,OK
java_tok,XS,XS_s917777898.java,217,GLL,66,66,772333.50,48146.00,16384,20,true,true,OK
java_tok,XS,XS_s917777898.java,217,RNGLR,66,66,284937.50,22166.50,16384,20,true,true,OK
java_tok,XS,XS_s917777898.java,217,BRNGLR,66,66,301062.50,21791.50,16384,20,true,true,OK
java_tok,XS,XS_s906578282.java,211,Leo,67,67,1153583.50,34688.00,16384,20,true,true,OK
java_tok,XS,XS_s906578282.java,211,GLL,67,67,782687.50,15374.50,16384,20,true,true,OK
java_tok,XS,XS_s906578282.java,211,RNGLR,67,67,267771.00,8687.50,16384,20,true,true,OK
java_tok,XS,XS_s906578282.java,211,BRNGLR,67,67,265167.00,4604.50,16384,20,true,true,OK
java_tok,XS,XS_s530789582.java,236,Leo,67,67,1149374.50,19916.50,16384,20,true,true,OK
java_tok,XS,XS_s530789582.java,236,GLL,67,67,768104.00,6083.00,16384,20,true,true,OK
java_tok,XS,XS_s530789582.java,236,RNGLR,67,67,287437.00,7729.00,16384,20,true,true,OK
java_tok,XS,XS_s530789582.java,236,BRNGLR,67,67,291208.00,7604.50,16384,20,true,true,OK
java_tok,XS,XS_s046891472.java,185,Leo,68,68,1212875.00,29375.00,16384,20,true,true,OK
java_tok,XS,XS_s046891472.java,185,GLL,68,68,759041.50,6833.00,16384,20,true,true,OK
