parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,1141,1141,13721666.50,701167.00,4374528,20,true
GLL,1141,1141,8643187.50,57854.50,16384,20,true
RNGLR,1141,1141,1255187.50,23083.50,16384,20,true
BRNGLR,1141,1141,1131604.00,19458.00,16384,20,true
LR,1141,1141,418583.50,2875.00,16384,20,true
Earley,1367,1367,16276687.00,621854.50,16384,20,true
GLL,1367,1367,10119479.00,145041.00,16384,20,true
RNGLR,1367,1367,1519479.50,12604.00,16384,20,true
BRNGLR,1367,1367,1416812.00,39541.00,16384,20,true
LR,1367,1367,498604.50,3687.50,16384,20,true
Earley,2307,2307,28513917.00,545229.00,16384,18,true
GLL,2307,2307,25675520.50,2038771.00,1196032,20,true
RNGLR,2307,2307,2804542.00,115354.50,16384,20,true
BRNGLR,2307,2307,2472375.00,28500.00,16384,20,true
LR,2307,2307,842937.00,4604.50,16384,20,true
Earley,2459,2459,31237042.00,460458.00,16384,17,true
GLL,2459,2459,36487916.50,1258041.50,245760,14,true
RNGLR,2459,2459,3137167.00,120979.50,16384,20,true
BRNGLR,2459,2459,2816312.50,67437.00,16384,20,true
LR,2459,2459,899500.50,9084.00,16384,20,true
Earley,2673,2673,33921125.00,736208.00,16384,15,true
GLL,2673,2673,39053770.50,2162729.50,131072,14,true
RNGLR,2673,2673,3361479.00,64625.00,16384,20,true
BRNGLR,2673,2673,3034062.50,81812.50,16384,20,true
LR,2673,2673,979687.50,8333.50,16384,20,true
Earley,2745,2745,32959999.50,742625.50,491520,16,true
GLL,2745,2745,26064625.00,627000.00,16384,19,true
RNGLR,2745,2745,3458854.00,68229.00,16384,20,true
BRNGLR,2745,2745,3165708.00,45875.00,131072,20,true
LR,2745,2745,1021208.00,14853.50,16384,20,true
Earley,2776,2776,33547667.00,247042.00,589824,15,true
GLL,2776,2776,39059500.00,3451834.00,16384,13,true
RNGLR,2776,2776,3527333.00,82354.00,16384,20,true
BRNGLR,2776,2776,3203916.50,57458.00,16384,20,true
LR,2776,2776,1023062.00,8041.00,16384,20,true
Earley,2976,2976,36037146.00,1000270.50,851968,14,true
GLL,2976,2976,32184041.00,869792.00,16384,17,true
RNGLR,2976,2976,3784729.00,97354.50,16384,20,true
BRNGLR,2976,2976,3406188.00,71771.50,16384,20,true
LR,2976,2976,1089479.00,6375.00,16384,20,true
Earley,3319,3319,39486167.00,465250.00,98304,13,true
GLL,3319,3319,26515875.00,744708.00,671744,19,true
RNGLR,3319,3319,4312479.50,100000.00,16384,20,true
BRNGLR,3319,3319,3867437.50,104416.50,16384,20,true
LR,3319,3319,1217583.00,9937.50,16384,20,true
Earley,3337,3337,40236791.00,495207.00,802816,13,true
GLL,3337,3337,50019250.00,3461458.00,16384,11,true
RNGLR,3337,3337,4292125.00,144687.50,65536,20,true
BRNGLR,3337,3337,3934271.00,76042.00,376832,20,true
LR,3337,3337,1213375.00,3500.00,16384,20,true
Earley,3369,3369,40194750.00,414625.00,2113536,13,true
GLL,3369,3369,49686458.00,934625.00,16384,11,true
RNGLR,3369,3369,4264542.00,73146.00,163840,20,true
BRNGLR,3369,3369,4095978.50,147687.50,606208,20,true
LR,3369,3369,1230167.00,3458.50,16384,20,true
Earley,3377,3377,41681833.00,724626.00,16384,13,true
GLL,3377,3377,52396542.00,2147688.00,262144,10,true
RNGLR,3377,3377,4238083.50,70146.00,0,20,true
BRNGLR,3377,3377,3865458.00,37500.00,16384,20,true
LR,3377,3377,1291563.00,6792.50,16384,20,true
Earley,3486,3486,42991917.00,450459.00,1179648,12,true
GLL,3486,3486,53254228.50,2954853.50,16384,10,true
RNGLR,3486,3486,4227833.00,252000.00,16384,20,true
BRNGLR,3486,3486,4893458.50,823104.50,16384,20,true
LR,3486,3486,1444125.00,45500.00,16384,20,true
Earley,3566,3566,42819562.50,1006979.00,16384,12,true
GLL,3566,3566,53838396.00,1881979.00,868352,10,true
RNGLR,3566,3566,4831937.50,218562.00,16384,20,true
BRNGLR,3566,3566,4427729.00,274375.00,16384,20,true
LR,3566,3566,1318896.00,8271.00,16384,20,true
Earley,3628,3628,44698521.00,757729.50,16384,12,true
GLL,3628,3628,48771084.00,2500084.00,16384,11,true
RNGLR,3628,3628,4603854.50,187478.50,360448,20,true
BRNGLR,3628,3628,4153250.00,275916.50,16384,20,true
LR,3628,3628,1346916.50,16250.00,16384,20,true
Earley,4101,4101,51299937.50,311833.50,1277952,10,true
GLL,4101,4101,64491583.50,4257354.00,311296,8,true
RNGLR,4101,4101,5263958.50,169500.00,1212416,20,true
BRNGLR,4101,4101,4939979.50,148500.50,180224,20,true
LR,4101,4101,1511583.50,15146.00,16384,20,true
Earley,4407,4407,54136437.50,459459.00,442368,10,true
GLL,4407,4407,61316875.00,2552458.00,376832,9,true
RNGLR,4407,4407,6316604.50,529541.50,16384,20,true
BRNGLR,4407,4407,5243708.00,103021.00,32768,20,true
LR,4407,4407,1614854.00,5875.00,16384,20,true
Earley,4470,4470,54576792.00,485396.00,1327104,10,true
GLL,4470,4470,65031208.50,2473437.50,16384,6,true
RNGLR,4470,4470,5606291.50,32145.50,0,20,true
BRNGLR,4470,4470,5116104.50,30520.50,0,20,true
LR,4470,4470,1632874.50,7229.50,16384,20,true
Earley,4911,4911,60475000.00,737792.00,2703360,9,true
GLL,4911,4911,74952625.00,4060917.00,999424,7,true
RNGLR,4911,4911,6557958.00,187896.50,16384,20,true
BRNGLR,4911,4911,5870354.00,86000.00,278528,20,true
LR,4911,4911,1881833.00,9520.50,16384,20,true
Earley,5012,5012,62691292.00,343978.50,5242880,8,true
GLL,5012,5012,81943167.00,2352126.00,32768,7,true
RNGLR,5012,5012,6451000.00,51416.50,65536,20,true
BRNGLR,5012,5012,6006562.00,137583.50,65536,20,true
LR,5012,5012,1932520.50,38854.50,16384,20,true
Earley,5056,5056,61654667.00,484041.00,16384,9,true
GLL,5056,5056,79376083.00,4153084.00,16384,7,true
RNGLR,5056,5056,6729187.50,201708.00,212992,20,true
BRNGLR,5056,5056,6045917.00,80646.00,983040,20,true
LR,5056,5056,1851792.00,15313.00,16384,20,true
Earley,5126,5126,61296167.00,1123751.00,1458176,9,true
GLL,5126,5126,54959416.50,2392396.00,16384,10,true
RNGLR,5126,5126,6753521.00,64979.00,278528,20,true
