parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,116,116,253625.00,2604.00,16384,20,true
GLL,116,116,240875.50,5625.50,16384,20,true
RNGLR,116,116,95000.00,1020.50,16384,20,true
BRNGLR,116,116,101979.00,729.50,16384,20,true
LR,116,116,33563.00,271.00,0,20,true
Earley,125,125,276208.00,7708.50,16384,20,true
GLL,125,125,231646.00,1145.50,16384,20,true
RNGLR,125,125,103813.00,374.50,16384,20,true
BRNGLR,125,125,112854.00,1812.50,16384,20,true
LR,125,125,36833.00,83.50,16384,20,true
Earley,181,181,413417.00,2416.50,16384,20,true
GLL,181,181,355958.00,917.00,16384,20,true
RNGLR,181,181,154062.50,791.50,16384,20,true
BRNGLR,181,181,181646.00,1146.00,16384,20,true
LR,181,181,53604.50,83.00,16384,20,true
Earley,328,328,735250.50,3709.00,16384,20,true
GLL,328,328,619604.50,12375.00,16384,20,true
RNGLR,328,328,260687.50,1916.50,16384,20,true
BRNGLR,328,328,291187.50,4041.50,16384,20,true
LR,328,328,93625.00,208.00,16384,20,true
Earley,331,331,718604.00,13874.50,16384,20,true
GLL,331,331,626375.00,7062.50,16384,20,true
RNGLR,331,331,259562.50,354.00,16384,20,true
BRNGLR,331,331,279958.50,729.00,16384,20,true
LR,331,331,90438.00,167.00,16384,20,true
Earley,336,336,730416.50,10103.50,16384,20,true
GLL,336,336,616145.50,4458.00,16384,20,true
RNGLR,336,336,267625.00,1124.50,16384,20,true
BRNGLR,336,336,287917.00,1625.50,16384,20,true
LR,336,336,94271.00,104.00,16384,20,true
Earley,381,381,842270.50,13041.50,16384,20,true
GLL,381,381,722124.50,5457.50,16384,20,true
RNGLR,381,381,316854.00,1375.00,16384,20,true
BRNGLR,381,381,335687.50,3146.00,16384,20,true
LR,381,381,113458.00,271.00,16384,20,true
Earley,450,450,1014688.00,15771.50,32768,20,true
GLL,450,450,873271.00,9625.50,16384,20,true
RNGLR,450,450,358542.00,1125.50,16384,20,true
BRNGLR,450,450,380875.50,2542.00,16384,20,true
LR,450,450,130333.00,583.50,16384,20,true
Earley,451,451,997479.00,17229.00,16384,20,true
GLL,451,451,854312.50,3604.00,16384,20,true
RNGLR,451,451,365562.00,1750.00,16384,20,true
BRNGLR,451,451,389854.00,3854.50,16384,20,true
LR,451,451,126333.00,208.00,16384,20,true
Earley,481,481,1028875.00,7104.00,16384,20,true
GLL,481,481,900312.50,10604.00,16384,20,true
RNGLR,481,481,389354.00,2708.50,16384,20,true
BRNGLR,481,481,407666.50,2125.00,16384,20,true
LR,481,481,134979.00,958.50,16384,20,true
Earley,493,493,1058041.50,3104.00,16384,20,true
GLL,493,493,1080979.00,71374.50,16384,20,true
RNGLR,493,493,419042.00,6063.00,16384,20,true
BRNGLR,493,493,424229.00,3646.00,16384,20,true
LR,493,493,138937.50,854.50,16384,20,true
Earley,595,595,1321999.50,14125.00,16384,20,true
GLL,595,595,1138750.00,14395.50,16384,20,true
RNGLR,595,595,470771.00,1479.50,16384,20,true
BRNGLR,595,595,519958.50,3500.00,16384,20,true
LR,595,595,166645.50,229.50,16384,20,true
Earley,650,650,1401813.00,7521.50,16384,20,true
GLL,650,650,1193750.50,8437.00,16384,20,true
RNGLR,650,650,513708.50,1917.00,16384,20,true
BRNGLR,650,650,558749.50,1290.50,16384,20,true
LR,650,650,178292.00,125.00,16384,20,true
Earley,905,905,1955312.50,6353.50,32768,20,true
GLL,905,905,1746875.00,7834.00,32768,20,true
RNGLR,905,905,746396.00,14188.00,16384,20,true
BRNGLR,905,905,793812.50,7125.00,16384,20,true
LR,905,905,252333.50,1146.00,16384,20,true
Earley,908,908,2008604.50,12104.00,16384,20,true
GLL,908,908,1758979.50,13645.50,16384,20,true
RNGLR,908,908,743062.50,6020.50,16384,20,true
BRNGLR,908,908,791292.00,8833.50,16384,20,true
LR,908,908,250667.00,3980.00,16384,20,true
Earley,908,908,2194250.00,121583.50,16384,20,true
GLL,908,908,1774125.00,16813.00,16384,20,true
RNGLR,908,908,748083.50,7875.50,16384,20,true
BRNGLR,908,908,792937.50,12208.00,16384,20,true
LR,908,908,253979.00,3687.50,16384,20,true
Earley,1036,1036,2329208.00,36541.50,16384,20,true
GLL,1036,1036,2042125.00,47854.50,16384,20,true
RNGLR,1036,1036,827437.50,5208.50,16384,20,true
BRNGLR,1036,1036,864229.50,4854.50,16384,20,true
LR,1036,1036,276729.00,1499.50,16384,20,true
Earley,1220,1220,2665667.00,29812.50,16384,20,true
GLL,1220,1220,2481271.00,89896.00,16384,20,true
RNGLR,1220,1220,1009354.00,12521.50,16384,20,true
BRNGLR,1220,1220,1097979.50,7271.00,16384,20,true
LR,1220,1220,331750.00,979.50,16384,20,true
Earley,1252,1252,2734937.50,11520.50,16384,20,true
GLL,1252,1252,2355750.50,15479.00,16384,20,true
RNGLR,1252,1252,994479.00,4124.50,16384,20,true
BRNGLR,1252,1252,1090333.50,6959.00,16384,20,true
LR,1252,1252,337375.00,146.00,16384,20,true
Earley,1334,1334,2883000.00,6083.50,16384,20,true
GLL,1334,1334,2482792.00,10229.50,16384,20,true
RNGLR,1334,1334,1046500.00,4416.50,16384,20,true
BRNGLR,1334,1334,1156791.50,4791.50,16384,20,true
LR,1334,1334,354229.50,500.00,16384,20,true
Earley,1407,1407,3105749.50,8667.00,16384,20,true
GLL,1407,1407,2697542.00,12958.50,16384,20,true
RNGLR,1407,1407,1169270.50,3229.00,16384,20,true
BRNGLR,1407,1407,1227583.00,4791.50,16384,20,true
LR,1407,1407,384250.00,562.50,16384,20,true
Earley,1504,1504,3324791.50,7874.50,16384,20,true
GLL,1504,1504,2909229.50,8834.00,16384,20,true
RNGLR,1504,1504,1235916.50,3895.50,16384,20,true
BRNGLR,1504,1504,1294833.00,1687.50,16384,20,true
LR,1504,1504,407604.50,396.00,16384,20,true
Earley,1511,1511,3300958.00,9832.50,16384,20,true
GLL,1511,1511,2874187.50,8833.00,16384,20,true
RNGLR,1511,1511,1247021.00,3604.00,16384,20,true
BRNGLR,1511,1511,1309229.50,4000.00,16384,20,true
LR,1511,1511,406458.00,354.50,16384,20,true
Earley,1514,1514,3344291.50,11104.00,16384,20,true
GLL,1514,1514,2916833.50,10667.00,16384,20,true
RNGLR,1514,1514,1232791.50,5020.50,16384,20,true
