parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,106,106,1289687.50,11937.50,16384,20,true
GLL,106,106,833166.50,107979.50,16384,20,true
RNGLR,106,106,270354.00,2479.00,16384,20,true
BRNGLR,106,106,276708.00,8979.00,16384,20,true
Earley,106,106,1056333.00,13271.50,16384,20,true
GLL,106,106,525124.50,3791.50,16384,20,true
RNGLR,106,106,193937.50,2625.00,16384,20,true
BRNGLR,106,106,201083.00,2125.00,16384,20,true
Earley,123,123,1922583.50,27458.50,16384,20,true
GLL,123,123,1163520.50,82166.50,16384,20,true
RNGLR,123,123,378729.50,16959.00,16384,20,true
BRNGLR,123,123,485062.50,96395.50,16384,20,true
Earley,126,126,1200854.50,10958.00,16384,20,true
GLL,126,126,891854.00,6687.50,16384,20,true
RNGLR,126,126,281646.00,5417.50,16384,20,true
BRNGLR,126,126,290083.50,4520.50,16384,20,true
Earley,143,143,1373583.00,15645.50,16384,20,true
GLL,143,143,712542.00,3167.00,16384,20,true
RNGLR,143,143,266250.00,2125.00,16384,20,true
BRNGLR,143,143,279125.00,2041.50,16384,20,true
Earley,173,173,2013500.00,18604.00,16384,20,true
GLL,173,173,1195541.50,10875.00,16384,20,true
RNGLR,173,173,342604.00,7604.00,16384,20,true
BRNGLR,173,173,370229.50,11479.00,16384,20,true
Earley,192,192,3267166.50,31937.50,16384,20,true
GLL,192,192,2218604.50,96666.50,16384,20,true
RNGLR,192,192,833916.50,58271.00,16384,20,true
BRNGLR,192,192,706646.00,5875.00,16384,20,true
Earley,230,230,2283979.00,11229.00,16384,20,true
GLL,230,230,1626875.00,33500.00,16384,20,true
RNGLR,230,230,429729.00,8437.50,16384,20,true
BRNGLR,230,230,460833.50,6229.50,16384,20,true
Earley,405,405,8535813.00,143354.50,245760,20,true
GLL,405,405,5369854.00,17687.50,16384,20,true
RNGLR,405,405,2036792.00,1771.00,16384,20,true
BRNGLR,405,405,2028812.00,12750.00,16384,20,true
Earley,516,516,10741229.00,64687.00,16384,20,true
GLL,516,516,7795437.50,28625.50,16384,20,true
RNGLR,516,516,2962062.50,2895.50,16384,20,true
BRNGLR,516,516,2914021.00,4083.50,32768,20,true
Earley,733,733,16828812.50,359396.00,950272,20,true
GLL,733,733,12329750.00,124271.00,16384,20,true
