parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
CYK,19,19,24493479.5,450187.0,966656,20,True
CYK,19,19,25015146.0,634916.5,16384,20,True
CYK,20,20,29924125.0,505625.0,524288,17,True
CYK,20,20,29618500.0,642834.0,16384,17,True
CYK,21,21,32836521.0,485625.5,16384,16,True
CYK,21,21,32528208.0,406833.5,16384,16,True
CYK,21,21,32944021.0,601521.5,16384,16,True
CYK,21,21,33921333.0,705666.0,16384,15,True
CYK,22,22,39139500.0,321958.0,16384,13,True
CYK,23,23,44784812.5,1005375.0,16384,12,True
CYK,23,23,40999417.0,293292.0,16384,13,True
CYK,23,23,42388791.5,732937.5,16384,12,True
CYK,24,24,46199167.0,568209.0,16384,11,True
CYK,24,24,50401208.5,786375.0,16384,10,True
CYK,24,24,45958541.0,702499.0,16384,11,True
CYK,24,24,50254041.5,800083.5,16384,10,True
CYK,25,25,53430458.5,609250.5,16384,10,True
CYK,25,25,55785459.0,1177083.0,16384,9,True
CYK,25,25,50958396.0,569208.0,16384,10,True
CYK,25,25,54323562.0,1119103.5,16384,10,True
CYK,26,26,63039083.5,843521.0,16384,8,True
CYK,26,26,58913541.0,627542.0,16384,9,True
CYK,26,26,60652000.0,457584.0,16384,9,True
CYK,26,26,56189625.0,1574250.0,16384,9,True
CYK,26,26,58014292.0,1194167.0,16384,9,True
CYK,26,26,57159625.0,501500.0,16384,9,True
CYK,26,26,59551750.0,1930208.0,16384,9,True
CYK,27,27,67491312.5,839208.0,16384,8,True
CYK,27,27,64542249.5,1222333.5,16384,8,True
CYK,27,27,48401917.0,1314167.0,16384,11,True
CYK,27,27,68921958.5,1809792.0,65536,8,True
CYK,27,27,68625208.5,576333.0,16384,8,True
CYK,27,27,63196104.0,887771.0,16384,8,True
CYK,28,28,78046500.0,753000.0,327680,7,True
CYK,28,28,73618000.0,1059500.0,16384,7,True
CYK,28,28,76411541.0,1738958.0,16384,7,True
CYK,28,28,69929312.5,1546104.5,16384,8,True
CYK,28,28,71243166.5,1256520.5,16384,8,True
CYK,28,28,68099250.0,722354.0,16384,8,True
CYK,29,29,85895249.5,1168312.5,294912,6,True
CYK,29,29,82834750.0,735208.0,16384,7,True
CYK,29,29,79861084.0,575959.0,16384,7,True
CYK,29,29,86634625.0,752125.0,16384,6,True
CYK,29,29,76902333.0,389375.0,16384,7,True
CYK,29,29,76509083.0,838249.0,16384,7,True
CYK,29,29,78507417.0,954667.0,16384,7,True
CYK,30,30,90885833.5,1102729.0,16384,6,True
CYK,30,30,89371437.5,918687.5,16384,6,True
CYK,30,30,87626958.5,1189750.0,16384,6,True
CYK,30,30,89679000.0,240541.5,16384,6,True
CYK,30,30,59659875.0,764000.0,16384,9,True
CYK,30,30,87833270.5,1059416.5,16384,6,True
CYK,30,30,89818645.5,909916.5,16384,6,True
