language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
gamma3,org,b.001,2,Leo,1,1,3458.00,999.50,32768,10,true,true,OK,accept,true
gamma3,org,b.001,2,GLL,1,1,5541.50,1375.00,32768,10,true,true,OK,accept,true
gamma3,org,b.001,2,RNGLR,1,1,3583.50,645.50,0,10,true,true,OK,accept,true
gamma3,org,b.001,2,BRNGLR,1,1,3042.00,917.50,0,10,true,true,OK,accept,true
gamma3,org,b.002,4,Leo,2,2,7604.00,1791.50,0,10,true,true,OK,accept,true
gamma3,org,b.002,4,GLL,2,2,11791.50,1229.00,0,10,true,true,OK,accept,true
gamma3,org,b.002,4,RNGLR,2,2,5375.50,917.00,0,10,true,true,OK,accept,true
gamma3,org,b.002,4,BRNGLR,2,2,4916.50,1624.50,0,10,true,true,OK,accept,true
gamma3,org,b.003,6,Leo,3,3,9562.50,1437.50,0,10,true,true,OK,accept,true
gamma3,org,b.003,6,GLL,3,3,20583.50,4229.50,98304,10,true,true,OK,accept,true
gamma3,org,b.003,6,RNGLR,3,3,9687.50,1041.00,0,10,true,true,OK,accept,true
gamma3,org,b.003,6,BRNGLR,3,3,9458.50,1062.00,0,10,true,true,OK,accept,true
gamma3,org,b.004,8,Leo,4,4,14521.00,1124.50,49152,10,true,true,OK,accept,true
gamma3,org,b.004,8,GLL,4,4,85895.50,47604.00,0,10,true,true,OK,accept,true
gamma3,org,b.004,8,RNGLR,4,4,28291.50,12854.00,0,10,true,true,OK,accept,true
gamma3,org,b.004,8,BRNGLR,4,4,16833.50,2937.50,65536,10,true,true,OK,accept,true
gamma3,org,b.005,10,Leo,5,5,19562.50,2437.50,81920,10,true,true,OK,accept,true
gamma3,org,b.005,10,GLL,5,5,47583.50,3958.00,81920,10,true,true,OK,accept,true
gamma3,org,b.005,10,RNGLR,5,5,62750.00,37354.00,81920,10,true,true,OK,accept,true
gamma3,org,b.005,10,BRNGLR,5,5,28542.00,4396.00,49152,10,true,true,OK,accept,true
gamma3,org,b.006,12,Leo,6,6,24041.50,2229.00,114688,10,true,true,OK,accept,true
gamma3,org,b.006,12,GLL,6,6,73167.00,3645.50,49152,10,true,true,OK,accept,true
gamma3,org,b.006,12,RNGLR,6,6,40249.50,2332.50,32768,10,true,true,OK,accept,true
gamma3,org,b.006,12,BRNGLR,6,6,35250.00,3750.00,0,10,true,true,OK,accept,true
gamma3,org,b.007,14,Leo,7,7,29145.50,1563.00,114688,10,true,true,OK,accept,true
gamma3,org,b.007,14,GLL,7,7,91125.00,2521.00,32768,10,true,true,OK,accept,true
gamma3,org,b.007,14,RNGLR,7,7,67208.50,1938.00,65536,10,true,true,OK,accept,true
gamma3,org,b.007,14,BRNGLR,7,7,51354.00,3437.00,65536,10,true,true,OK,accept,true
gamma3,org,b.008,16,Leo,8,8,36937.00,4437.00,32768,10,true,true,OK,accept,true
gamma3,org,b.008,16,GLL,8,8,151542.00,8146.00,65536,10,true,true,OK,accept,true
gamma3,org,b.008,16,RNGLR,8,8,107812.50,1145.50,49152,10,true,true,OK,accept,true
gamma3,org,b.008,16,BRNGLR,8,8,73229.50,3104.00,32768,10,true,true,OK,accept,true
gamma3,org,b.009,18,Leo,9,9,43104.50,2583.50,16384,10,true,true,OK,accept,true
gamma3,org,b.009,18,GLL,9,9,166416.50,5250.00,65536,10,true,true,OK,accept,true
gamma3,org,b.009,18,RNGLR,9,9,160000.00,3750.00,65536,10,true,true,OK,accept,true
gamma3,org,b.009,18,BRNGLR,9,9,104125.00,3708.50,32768,10,true,true,OK,accept,true
gamma3,org,b.010,20,Leo,10,10,52021.00,2021.00,32768,10,true,true,OK,accept,true
gamma3,org,b.010,20,GLL,10,10,231688.00,13875.00,98304,10,true,true,OK,accept,true
gamma3,org,b.010,20,RNGLR,10,10,239437.50,3146.00,65536,10,true,true,OK,accept,true
gamma3,org,b.010,20,BRNGLR,10,10,143458.50,4458.50,32768,10,true,true,OK,accept,true
gamma3,org,b.011,22,Leo,11,11,62687.50,3041.50,81920,10,true,true,OK,accept,true
gamma3,org,b.011,22,GLL,11,11,285750.00,5812.50,81920,10,true,true,OK,accept,true
gamma3,org,b.011,22,RNGLR,11,11,360208.50,5000.00,65536,10,true,true,OK,accept,true
gamma3,org,b.011,22,BRNGLR,11,11,191271.00,3292.00,49152,10,true,true,OK,accept,true
gamma3,org,b.012,24,Leo,12,12,79292.00,5667.00,81920,10,true,true,OK,accept,true
gamma3,org,b.012,24,GLL,12,12,397374.50,10833.00,65536,10,true,true,OK,accept,true
gamma3,org,b.012,24,RNGLR,12,12,513792.00,6146.00,65536,10,true,true,OK,accept,true
gamma3,org,b.012,24,BRNGLR,12,12,253229.00,3979.50,81920,10,true,true,OK,accept,true
gamma3,org,b.013,26,Leo,13,13,90374.50,7082.50,81920,10,true,true,OK,accept,true
gamma3,org,b.013,26,GLL,13,13,451500.00,12333.00,65536,10,true,true,OK,accept,true
gamma3,org,b.013,26,RNGLR,13,13,720333.50,3187.50,81920,10,true,true,OK,accept,true
