language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,ReadOnlyPropertyDescriptorTest.java,34495,Leo,13,13,42374.50,1833.00,32768,10,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptorTest.java,34495,GLL,13,13,16937.50,812.50,0,10,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptorTest.java,34495,RNGLR,13,13,61167.00,13625.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptorTest.java,34495,BRNGLR,13,13,55125.50,10417.00,16384,10,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,Leo,13,13,44041.50,1791.00,65536,10,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,GLL,13,13,17042.00,1229.50,65536,10,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,RNGLR,13,13,46083.50,4333.50,16384,10,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,BRNGLR,13,13,50604.50,8062.50,32768,10,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,Leo,15,15,72646.00,2896.00,81920,10,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,GLL,15,15,35562.50,1749.50,81920,10,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,RNGLR,15,15,55104.50,2583.00,32768,10,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,BRNGLR,15,15,59812.50,3833.00,32768,10,true,true,OK,accept,true
java,org,FillRule.java,2349,Leo,15,15,72833.50,2896.00,49152,10,true,true,OK,accept,true
java,org,FillRule.java,2349,GLL,15,15,34479.00,1187.50,98304,10,true,true,OK,accept,true
java,org,FillRule.java,2349,RNGLR,15,15,59542.00,8271.00,32768,10,true,true,OK,accept,true
java,org,FillRule.java,2349,BRNGLR,15,15,64500.00,9416.50,32768,10,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,Leo,17,17,81750.00,1792.00,98304,10,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,GLL,17,17,39375.00,541.50,81920,10,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,RNGLR,17,17,60229.00,3770.50,16384,10,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,BRNGLR,17,17,62979.50,8333.50,16384,10,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,Leo,17,17,81395.50,1854.00,49152,10,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,GLL,17,17,40375.00,979.00,81920,10,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,RNGLR,17,17,55312.50,2166.50,32768,10,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,BRNGLR,17,17,62479.00,4145.50,16384,10,true,true,OK,accept,true
java,org,EventTarget.java,2578,Leo,17,17,145770.50,7187.50,81920,10,true,true,OK,accept,true
java,org,EventTarget.java,2578,GLL,17,17,57812.00,666.50,81920,10,true,true,OK,accept,true
java,org,EventTarget.java,2578,RNGLR,17,17,68646.00,4458.50,32768,10,true,true,OK,accept,true
java,org,EventTarget.java,2578,BRNGLR,17,17,68187.50,1646.00,49152,10,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,Leo,17,17,86708.50,3833.50,65536,10,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,GLL,17,17,39958.50,625.50,81920,10,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,RNGLR,17,17,60729.00,7145.50,32768,10,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,BRNGLR,17,17,62437.50,8687.00,32768,10,true,true,OK,accept,true
java,org,StrokeType.java,3307,Leo,17,17,90000.00,6958.50,81920,10,true,true,OK,accept,true
java,org,StrokeType.java,3307,GLL,17,17,40562.50,1417.00,114688,10,true,true,OK,accept,true
java,org,StrokeType.java,3307,RNGLR,17,17,77146.00,17833.00,32768,10,true,true,OK,accept,true
java,org,StrokeType.java,3307,BRNGLR,17,17,58021.00,3229.50,49152,10,true,true,OK,accept,true
java,org,PageOrientation.java,2461,Leo,18,18,90750.00,3583.50,65536,10,true,true,OK,accept,true
java,org,PageOrientation.java,2461,GLL,18,18,43645.50,1041.50,98304,10,true,true,OK,accept,true
java,org,PageOrientation.java,2461,RNGLR,18,18,56708.50,2813.00,49152,10,true,true,OK,accept,true
java,org,PageOrientation.java,2461,BRNGLR,18,18,66208.00,7270.50,32768,10,true,true,OK,accept,true
java,org,StageStyle.java,2825,Leo,19,19,100270.50,6104.00,65536,10,true,true,OK,accept,true
java,org,StageStyle.java,2825,GLL,19,19,49458.00,666.50,81920,10,true,true,OK,accept,true
java,org,StageStyle.java,2825,RNGLR,19,19,61667.00,4979.50,16384,10,true,true,OK,accept,true
java,org,StageStyle.java,2825,BRNGLR,19,19,67583.00,5771.00,32768,10,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,Leo,20,20,165688.00,10583.50,49152,10,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,GLL,20,20,71916.50,2395.50,98304,10,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,RNGLR,20,20,76833.00,6520.50,32768,10,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,BRNGLR,20,20,74208.50,2791.50,32768,10,true,true,OK,accept,true
java,org,CssFlags.java,2380,Leo,21,21,90834.00,1334.00,65536,10,true,true,OK,accept,true
java,org,CssFlags.java,2380,GLL,21,21,49354.00,1208.00,81920,10,true,true,OK,accept,true
java,org,CssFlags.java,2380,RNGLR,21,21,71624.50,9958.00,32768,10,true,true,OK,accept,true
java,org,CssFlags.java,2380,BRNGLR,21,21,66208.50,5542.00,32768,10,true,true,OK,accept,true
java,org,CacheHint.java,3235,Leo,22,22,105312.50,4167.00,81920,10,true,true,OK,accept,true
java,org,CacheHint.java,3235,GLL,22,22,57104.50,1208.50,81920,10,true,true,OK,accept,true
java,org,CacheHint.java,3235,RNGLR,22,22,65542.00,4438.00,32768,10,true,true,OK,accept,true
java,org,CacheHint.java,3235,BRNGLR,22,22,71708.00,7291.00,49152,10,true,true,OK,accept,true
java,org,Observable.java,4022,Leo,24,24,162583.00,1958.00,65536,10,true,true,OK,accept,true
