language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,__mach_cg.sml,65,Leo,8,8,68062.50,3646.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__mach_cg.sml,65,GLL,8,8,83083.50,2229.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__mach_cg.sml,65,RNGLR,8,8,27583.50,3521.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__mach_cg.sml,65,BRNGLR,8,8,24937.50,3562.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,Leo,10,10,79896.00,2458.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,GLL,10,10,96187.50,6667.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,RNGLR,10,10,27833.00,2687.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,BRNGLR,10,10,27541.50,1833.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,Leo,10,10,70125.00,3791.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,GLL,10,10,91270.50,5354.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,RNGLR,10,10,27187.00,1625.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,BRNGLR,10,10,26583.50,2292.00,32768,10,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,Leo,10,10,129604.00,2604.00,16384,10,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,GLL,10,10,211812.50,3500.50,65536,10,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,RNGLR,10,10,86396.00,3688.00,32768,10,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,BRNGLR,10,10,73938.00,3042.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,Leo,13,13,112979.00,18062.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,GLL,13,13,104271.00,3062.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,RNGLR,13,13,30521.00,2125.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,BRNGLR,13,13,27604.00,2271.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,Leo,13,13,93333.50,1125.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,GLL,13,13,102729.50,2917.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,RNGLR,13,13,30021.00,2625.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,BRNGLR,13,13,31625.00,3833.50,16384,10,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,Leo,13,13,84458.50,3042.00,49152,10,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,GLL,13,13,87021.00,4104.00,131072,10,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,RNGLR,13,13,27854.00,1979.00,16384,10,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,BRNGLR,13,13,25979.00,1395.50,16384,10,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,Leo,13,13,101979.50,8875.00,0,10,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,GLL,13,13,110417.00,5834.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,RNGLR,13,13,28062.00,1457.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,BRNGLR,13,13,27395.50,1979.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,Leo,13,13,94875.00,4437.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,GLL,13,13,100354.00,1791.50,65536,10,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,RNGLR,13,13,29646.00,2521.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,BRNGLR,13,13,31750.00,2437.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,Leo,13,13,92542.00,3042.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,GLL,13,13,102520.50,2687.00,114688,10,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,RNGLR,13,13,30834.00,2688.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,BRNGLR,13,13,27750.00,2167.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,Leo,13,13,94125.00,3000.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,GLL,13,13,103270.50,2854.00,81920,10,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,RNGLR,13,13,33708.50,4083.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,BRNGLR,13,13,32271.00,4062.00,32768,10,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,Leo,13,13,94562.50,3521.00,65536,10,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,GLL,13,13,103250.00,2812.50,131072,10,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,RNGLR,13,13,30438.00,2708.50,32768,10,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,BRNGLR,13,13,32354.00,4438.00,49152,10,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,Leo,13,13,91500.00,1062.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,GLL,13,13,110750.00,5396.00,98304,10,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,RNGLR,13,13,31562.50,3812.50,49152,10,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,BRNGLR,13,13,33271.00,5479.50,32768,10,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,Leo,14,14,93854.00,4646.00,16384,10,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,GLL,14,14,49333.50,1187.50,81920,10,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,RNGLR,14,14,21354.00,2708.00,32768,10,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,BRNGLR,14,14,21562.00,2229.50,81920,10,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,Leo,14,14,87104.50,2605.00,32768,10,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,GLL,14,14,132541.50,3375.00,49152,10,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,RNGLR,14,14,42166.50,10750.00,16384,10,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,BRNGLR,14,14,33791.50,5354.00,32768,10,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,Leo,14,14,84479.50,3291.50,98304,10,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,GLL,14,14,134583.00,3958.00,16384,10,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,RNGLR,14,14,41187.00,5854.00,16384,10,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,BRNGLR,14,14,32812.50,4979.00,32768,10,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,Leo,15,15,92229.00,1750.00,81920,10,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,GLL,15,15,133958.00,3000.00,49152,10,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,RNGLR,15,15,41770.50,3937.50,49152,10,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,BRNGLR,15,15,34270.50,3041.50,49152,10,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,Leo,16,16,98916.50,5729.00,32768,10,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,GLL,16,16,206187.50,8833.00,49152,10,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,RNGLR,16,16,42979.00,6145.50,16384,10,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,BRNGLR,16,16,35375.00,2666.50,16384,10,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,Leo,16,16,97167.00,6479.50,49152,10,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,GLL,16,16,142416.50,2583.00,81920,10,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,RNGLR,16,16,33458.50,1416.50,16384,10,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,BRNGLR,16,16,32604.50,2896.50,32768,10,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,Leo,16,16,96812.50,5750.00,98304,10,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,GLL,16,16,192062.50,4125.00,81920,10,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,RNGLR,16,16,41625.00,3833.00,16384,10,true,true,OK,accept,true
