language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,org,bb_bbba.006,12,Leo,6,6,7770.50,62.00,16384,20,true,true,OK
gamma2,org,bb_bbba.006,12,GLL,6,6,12833.00,146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.006,12,RNGLR,6,6,11709.00,167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.006,12,BRNGLR,6,6,10812.50,62.50,16384,20,true,true,OK
gamma2,org,bb_bbba.008,16,Leo,8,8,10583.50,42.50,16384,20,true,true,OK
gamma2,org,bb_bbba.008,16,GLL,8,8,18562.50,104.00,16384,20,true,true,OK
gamma2,org,bb_bbba.008,16,RNGLR,8,8,19166.00,166.00,16384,20,true,true,OK
gamma2,org,bb_bbba.008,16,BRNGLR,8,8,19229.50,145.50,16384,20,true,true,OK
gamma2,org,bb_bbba.010,20,Leo,10,10,14833.00,208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.010,20,GLL,10,10,27520.50,437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.010,20,RNGLR,10,10,30395.50,291.50,16384,20,true,true,OK
gamma2,org,bb_bbba.010,20,BRNGLR,10,10,28917.00,188.00,16384,20,true,true,OK
gamma2,org,bb_bbba.012,24,Leo,12,12,17437.50,83.00,0,20,true,true,OK
gamma2,org,bb_bbba.012,24,GLL,12,12,38521.00,416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.012,24,RNGLR,12,12,42500.00,83.00,16384,20,true,true,OK
gamma2,org,bb_bbba.012,24,BRNGLR,12,12,43666.50,124.50,16384,20,true,true,OK
gamma2,org,bb_bbba.014,28,Leo,14,14,21396.00,125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.014,28,GLL,14,14,50021.00,584.00,16384,20,true,true,OK
gamma2,org,bb_bbba.014,28,RNGLR,14,14,60083.00,229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.014,28,BRNGLR,14,14,59396.00,437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.016,32,Leo,16,16,24208.50,125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.016,32,GLL,16,16,62812.50,312.50,16384,20,true,true,OK
