language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,ReadOnlyPropertyDescriptorTest.java,34495,Leo,13,13,39958.50,500.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptorTest.java,34495,GLL,13,13,13312.00,146.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptorTest.java,34495,RNGLR,13,13,94687.50,4000.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyPropertyDescriptorTest.java,34495,BRNGLR,13,13,97250.00,2729.00,16384,20,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,Leo,13,13,41666.50,83.50,16384,20,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,GLL,13,13,13250.00,229.50,16384,20,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,RNGLR,13,13,92292.00,3000.50,16384,20,true,true,OK,accept,true
java,org,PropertyDescriptorTest.java,34497,BRNGLR,13,13,94854.00,3166.50,16384,20,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,Leo,15,15,67396.00,334.00,16384,20,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,GLL,15,15,27333.00,270.50,0,20,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,RNGLR,15,15,101583.50,4437.50,16384,20,true,true,OK,accept,true
java,org,FontSmoothingType.java,2197,BRNGLR,15,15,105812.50,4021.00,16384,20,true,true,OK,accept,true
java,org,FillRule.java,2349,Leo,15,15,67854.50,500.00,16384,20,true,true,OK,accept,true
java,org,FillRule.java,2349,GLL,15,15,27729.50,271.50,16384,20,true,true,OK,accept,true
java,org,FillRule.java,2349,RNGLR,15,15,102979.00,3812.50,16384,20,true,true,OK,accept,true
java,org,FillRule.java,2349,BRNGLR,15,15,102979.00,3563.00,16384,20,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,Leo,17,17,86958.00,5833.50,16384,20,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,GLL,17,17,34209.00,188.00,16384,20,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,RNGLR,17,17,109416.50,2792.00,16384,20,true,true,OK,accept,true
java,org,StrokeLineJoin.java,2184,BRNGLR,17,17,110500.00,2729.00,16384,20,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,Leo,17,17,80354.00,291.00,16384,20,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,GLL,17,17,34479.50,396.50,16384,20,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,RNGLR,17,17,129062.00,4208.00,16384,20,true,true,OK,accept,true
java,org,StrokeLineCap.java,2193,BRNGLR,17,17,131354.00,4978.50,16384,20,true,true,OK,accept,true
java,org,EventTarget.java,2578,Leo,17,17,148146.00,1000.50,32768,20,true,true,OK,accept,true
java,org,EventTarget.java,2578,GLL,17,17,59854.00,395.50,16384,20,true,true,OK,accept,true
java,org,EventTarget.java,2578,RNGLR,17,17,133916.50,2583.50,16384,20,true,true,OK,accept,true
java,org,EventTarget.java,2578,BRNGLR,17,17,136562.50,4146.00,16384,20,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,Leo,17,17,87166.00,833.00,16384,20,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,GLL,17,17,36354.00,187.50,16384,20,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,RNGLR,17,17,117937.50,4708.50,16384,20,true,true,OK,accept,true
java,org,TextBoundsType.java,3106,BRNGLR,17,17,125895.50,4374.50,16384,20,true,true,OK,accept,true
java,org,StrokeType.java,3307,Leo,17,17,92229.00,521.00,16384,20,true,true,OK,accept,true
java,org,StrokeType.java,3307,GLL,17,17,39479.00,188.00,16384,20,true,true,OK,accept,true
java,org,StrokeType.java,3307,RNGLR,17,17,127416.50,4499.50,16384,20,true,true,OK,accept,true
java,org,StrokeType.java,3307,BRNGLR,17,17,130771.00,5917.00,16384,20,true,true,OK,accept,true
java,org,PageOrientation.java,2461,Leo,18,18,95104.00,666.00,16384,20,true,true,OK,accept,true
java,org,PageOrientation.java,2461,GLL,18,18,43542.00,208.50,16384,20,true,true,OK,accept,true
java,org,PageOrientation.java,2461,RNGLR,18,18,132729.50,5645.50,16384,20,true,true,OK,accept,true
java,org,PageOrientation.java,2461,BRNGLR,18,18,130500.00,5125.50,16384,20,true,true,OK,accept,true
java,org,StageStyle.java,2825,Leo,19,19,107937.00,2896.00,16384,20,true,true,OK,accept,true
java,org,StageStyle.java,2825,GLL,19,19,51125.00,520.50,16384,20,true,true,OK,accept,true
java,org,StageStyle.java,2825,RNGLR,19,19,135812.50,3875.00,16384,20,true,true,OK,accept,true
java,org,StageStyle.java,2825,BRNGLR,19,19,130396.00,2729.50,16384,20,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,Leo,20,20,162563.00,417.50,16384,20,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,GLL,20,20,73958.50,520.50,16384,20,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,RNGLR,20,20,152437.50,6875.00,16384,20,true,true,OK,accept,true
java,org,EventDispatcher.java,4118,BRNGLR,20,20,141333.50,4416.00,16384,20,true,true,OK,accept,true
java,org,CssFlags.java,2380,Leo,21,21,101791.50,1479.00,16384,20,true,true,OK,accept,true
java,org,CssFlags.java,2380,GLL,21,21,45062.00,312.00,16384,20,true,true,OK,accept,true
java,org,CssFlags.java,2380,RNGLR,21,21,129708.00,2771.50,16384,20,true,true,OK,accept,true
java,org,CssFlags.java,2380,BRNGLR,21,21,124645.50,3312.50,16384,20,true,true,OK,accept,true
java,org,CacheHint.java,3235,Leo,22,22,116250.50,2396.50,16384,20,true,true,OK,accept,true
java,org,CacheHint.java,3235,GLL,22,22,54459.00,250.00,16384,20,true,true,OK,accept,true
java,org,CacheHint.java,3235,RNGLR,22,22,131625.00,2291.50,16384,20,true,true,OK,accept,true
java,org,CacheHint.java,3235,BRNGLR,22,22,130541.50,3354.00,16384,20,true,true,OK,accept,true
java,org,Observable.java,4022,Leo,24,24,182062.50,2833.00,32768,20,true,true,OK,accept,true
java,org,Observable.java,4022,GLL,24,24,73854.00,520.50,16384,20,true,true,OK,accept,true
java,org,Observable.java,4022,RNGLR,24,24,147187.00,6417.00,16384,20,true,true,OK,accept,true
java,org,Observable.java,4022,BRNGLR,24,24,144687.50,3354.00,16384,20,true,true,OK,accept,true
java,org,Callback.java,2306,Leo,25,25,201583.50,4604.00,16384,20,true,true,OK,accept,true
java,org,Callback.java,2306,GLL,25,25,83375.00,375.00,16384,20,true,true,OK,accept,true
java,org,Callback.java,2306,RNGLR,25,25,145062.50,1979.00,16384,20,true,true,OK,accept,true
java,org,Callback.java,2306,BRNGLR,25,25,148916.50,4167.00,16384,20,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,Leo,25,25,124688.00,2354.50,16384,20,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,GLL,25,25,60395.50,520.00,16384,20,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,RNGLR,25,25,136583.50,5083.00,16384,20,true,true,OK,accept,true
java,org,OverrunStyle.java,3283,BRNGLR,25,25,136729.50,3604.00,16384,20,true,true,OK,accept,true
java,org,WritableValue.java,2062,Leo,27,27,193208.50,3500.50,16384,20,true,true,OK,accept,true
java,org,WritableValue.java,2062,GLL,27,27,75145.50,353.50,16384,20,true,true,OK,accept,true
java,org,WritableValue.java,2062,RNGLR,27,27,147604.50,4354.00,16384,20,true,true,OK,accept,true
java,org,WritableValue.java,2062,BRNGLR,27,27,147333.50,2104.50,16384,20,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,Leo,29,29,197437.50,1708.50,16384,20,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,GLL,29,29,78958.00,229.50,16384,20,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,RNGLR,29,29,141999.50,4854.00,16384,20,true,true,OK,accept,true
java,org,InvalidationListener.java,2410,BRNGLR,29,29,140083.50,2937.50,16384,20,true,true,OK,accept,true
java,org,DalvikInput.java,2758,Leo,30,30,138958.50,833.50,16384,20,true,true,OK,accept,true
java,org,DalvikInput.java,2758,GLL,30,30,50854.00,271.00,16384,20,true,true,OK,accept,true
java,org,DalvikInput.java,2758,RNGLR,30,30,124708.50,3916.00,16384,20,true,true,OK,accept,true
java,org,DalvikInput.java,2758,BRNGLR,30,30,128354.00,3291.50,16384,20,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,Leo,31,31,282729.00,9479.00,16384,20,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,GLL,31,31,138146.00,1042.00,16384,20,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,RNGLR,31,31,176083.50,5625.00,16384,20,true,true,OK,accept,true
java,org,EventDispatchChain.java,4096,BRNGLR,31,31,175792.00,2334.00,16384,20,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,Leo,33,33,227417.00,2458.50,16384,20,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,GLL,33,33,79375.50,459.00,16384,20,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,RNGLR,33,33,149583.00,4208.00,16384,20,true,true,OK,accept,true
java,org,AudioSpectrumListener.java,2992,BRNGLR,33,33,150625.00,2750.00,16384,20,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,Leo,35,35,292688.00,13167.50,16384,20,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,GLL,35,35,96875.50,771.50,16384,20,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,RNGLR,35,35,158958.50,4833.50,16384,20,true,true,OK,accept,true
java,org,WritableIntegerValue.java,2147,BRNGLR,35,35,162687.50,3458.50,16384,20,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,Leo,35,35,277562.50,2250.00,16384,20,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,GLL,35,35,103937.50,687.50,16384,20,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,RNGLR,35,35,160875.00,6417.00,16384,20,true,true,OK,accept,true
java,org,WritableLongValue.java,2149,BRNGLR,35,35,157499.50,4916.50,16384,20,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,Leo,35,35,277937.50,3271.00,16384,20,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,GLL,35,35,96666.50,896.00,16384,20,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,RNGLR,35,35,159395.50,4791.50,16384,20,true,true,OK,accept,true
java,org,WritableFloatValue.java,2157,BRNGLR,35,35,155479.00,6375.50,16384,20,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,Leo,35,35,277000.00,13604.00,16384,20,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,GLL,35,35,103375.00,645.50,16384,20,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,RNGLR,35,35,155062.50,4604.50,16384,20,true,true,OK,accept,true
java,org,WritableDoubleValue.java,2163,BRNGLR,35,35,159917.00,3520.50,16384,20,true,true,OK,accept,true
java,org,Initializable.java,2271,Leo,35,35,231062.50,12083.00,16384,20,true,true,OK,accept,true
java,org,Initializable.java,2271,GLL,35,35,91166.50,249.50,16384,20,true,true,OK,accept,true
java,org,Initializable.java,2271,RNGLR,35,35,145583.00,4562.50,16384,20,true,true,OK,accept,true
java,org,Initializable.java,2271,BRNGLR,35,35,149666.50,4062.00,16384,20,true,true,OK,accept,true
java,org,ChangeListener.java,2400,Leo,35,35,248333.50,646.00,16384,20,true,true,OK,accept,true
java,org,ChangeListener.java,2400,GLL,35,35,116042.00,584.00,16384,20,true,true,OK,accept,true
java,org,ChangeListener.java,2400,RNGLR,35,35,162000.00,1729.00,16384,20,true,true,OK,accept,true
java,org,ChangeListener.java,2400,BRNGLR,35,35,170479.50,6167.00,16384,20,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,Leo,36,36,259292.00,771.00,16384,20,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,GLL,36,36,73146.00,979.00,16384,20,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,RNGLR,36,36,140042.00,5146.00,16384,20,true,true,OK,accept,true
java,org,BackgroundFillConverterTest.java,10629,BRNGLR,36,36,140750.00,3646.00,16384,20,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,Leo,37,37,299750.50,2084.00,16384,20,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,GLL,37,37,103666.50,624.50,16384,20,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,RNGLR,37,37,158458.50,2791.50,16384,20,true,true,OK,accept,true
java,org,ObservableNumberValue.java,2780,BRNGLR,37,37,161562.50,3125.00,16384,20,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,Leo,38,38,300875.00,20896.00,16384,20,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,GLL,38,38,120083.50,1062.50,16384,20,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,RNGLR,38,38,158125.00,4062.50,16384,20,true,true,OK,accept,true
java,org,WritableBooleanValue.java,2149,BRNGLR,38,38,163937.50,3645.50,16384,20,true,true,OK,accept,true
