language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,__mach_cg.sml,65,Leo,8,8,63250.00,2583.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mach_cg.sml,65,GLL,8,8,75645.50,333.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__mach_cg.sml,65,RNGLR,8,8,23333.50,374.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__mach_cg.sml,65,BRNGLR,8,8,21937.50,354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,Leo,10,10,72271.00,541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,GLL,10,10,88417.00,4333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,RNGLR,10,10,25604.50,542.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__btree.sml,51,BRNGLR,10,10,24687.00,750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,Leo,10,10,64958.00,750.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,GLL,10,10,80312.00,562.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,RNGLR,10,10,26979.50,854.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__general.sml,57,BRNGLR,10,10,25562.00,291.00,16384,20,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,Leo,10,10,134333.00,6520.50,16384,20,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,GLL,10,10,428395.50,7021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,RNGLR,10,10,87833.00,1937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,logic.sml,5798,BRNGLR,10,10,75167.00,1271.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,Leo,13,13,92291.50,895.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,GLL,13,13,108479.50,812.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,RNGLR,13,13,33458.00,833.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__char.sml,72,BRNGLR,13,13,31979.50,708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,Leo,13,13,103479.00,3708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,GLL,13,13,115896.00,500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,RNGLR,13,13,36104.00,583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word.sml,72,BRNGLR,13,13,33624.50,375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,Leo,13,13,91625.00,624.50,32768,20,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,GLL,13,13,95666.50,396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,RNGLR,13,13,34000.00,937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,intset.sml,73,BRNGLR,13,13,32937.00,582.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,Leo,13,13,106708.50,562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,GLL,13,13,116604.00,708.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,RNGLR,13,13,35792.00,624.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int.sml,75,BRNGLR,13,13,33833.00,728.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,Leo,13,13,107396.00,1708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,GLL,13,13,116479.00,666.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,RNGLR,13,13,34979.50,354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__word32.sml,76,BRNGLR,13,13,33771.00,604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,Leo,13,13,107374.50,1083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,GLL,13,13,116250.00,500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,RNGLR,13,13,36396.00,937.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__exit.sml,80,BRNGLR,13,13,33062.00,375.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,Leo,13,13,106791.50,1041.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,GLL,13,13,116979.00,1042.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,RNGLR,13,13,35937.50,1021.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__int32.sml,81,BRNGLR,13,13,34312.50,1188.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,Leo,13,13,107291.50,1853.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,GLL,13,13,125999.50,437.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,RNGLR,13,13,37937.50,479.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__ieee_real.sml,95,BRNGLR,13,13,37521.00,604.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,Leo,13,13,116562.00,2083.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,GLL,13,13,125896.00,521.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,RNGLR,13,13,35062.50,417.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__string_cvt.sml,100,BRNGLR,13,13,33458.50,604.50,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,Leo,14,14,99521.00,854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,GLL,14,14,49937.50,250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,RNGLR,14,14,24771.00,250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,os_process_system.sml,45,BRNGLR,14,14,24999.50,729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,Leo,14,14,93979.50,730.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,GLL,14,14,161729.50,3229.50,16384,20,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,RNGLR,14,14,37083.00,813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,prime.sml,62,BRNGLR,14,14,35458.50,1104.50,16384,20,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,Leo,14,14,92896.00,521.50,16384,20,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,GLL,14,14,158104.50,479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,RNGLR,14,14,37083.50,688.00,16384,20,true,true,OK,accept,true
sml,MLWorks,file_find.sml,67,BRNGLR,14,14,34770.50,562.00,16384,20,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,Leo,15,15,105896.00,1104.00,16384,20,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,GLL,15,15,172771.00,312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,RNGLR,15,15,38500.00,729.00,16384,20,true,true,OK,accept,true
sml,MLWorks,rounding.sml,78,BRNGLR,15,15,36791.50,708.50,16384,20,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,Leo,16,16,109416.50,1354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,GLL,16,16,237313.00,13353.50,16384,20,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,RNGLR,16,16,41021.00,917.00,16384,20,true,true,OK,accept,true
sml,MLWorks,listener.sml,82,BRNGLR,16,16,37646.50,1021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,Leo,16,16,108562.00,1479.50,16384,20,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,GLL,16,16,168167.00,583.50,16384,20,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,RNGLR,16,16,37395.50,396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,intnewmap.sml,91,BRNGLR,16,16,38083.50,458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,Leo,16,16,109208.00,646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,GLL,16,16,239354.00,1854.00,16384,20,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,RNGLR,16,16,41292.00,1291.50,16384,20,true,true,OK,accept,true
sml,MLWorks,podium.sml,98,BRNGLR,16,16,40354.50,749.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,Leo,17,17,133416.50,1396.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,GLL,17,17,166708.50,625.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,RNGLR,17,17,49250.00,646.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_print.sml,75,BRNGLR,17,17,48958.00,729.50,16384,20,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,Leo,17,17,123708.50,1479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,GLL,17,17,186875.00,479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,RNGLR,17,17,41646.00,416.50,16384,20,true,true,OK,accept,true
sml,MLWorks,match_utils.sml,85,BRNGLR,17,17,42583.00,541.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,Leo,17,17,134167.00,2979.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,GLL,17,17,147333.50,771.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,RNGLR,17,17,41687.50,479.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__xm.sml,87,BRNGLR,17,17,39541.50,958.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,Leo,17,17,131937.50,916.50,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,GLL,17,17,138229.50,1021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__lambdasub.sml,122,RNGLR,17,17,42666.50,1396.00,16384,20,true,true,OK,accept,true
