parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,1017,1017,8169354.00,95312.50,475136,20,true
GLL,1017,1017,3947541.50,39479.00,737280,20,true
RNGLR,1017,1017,1285145.50,31353.50,16384,20,true
BRNGLR,1017,1017,1347813.00,10125.00,16384,20,true
Earley,1046,1046,8474020.50,124479.00,999424,20,true
GLL,1046,1046,3997188.00,74625.50,16384,20,true
RNGLR,1046,1046,1334979.00,22625.00,16384,20,true
BRNGLR,1046,1046,1371395.50,14167.00,16384,20,true
Earley,1046,1046,8371979.50,153666.50,458752,20,true
GLL,1046,1046,4046354.50,30917.00,16384,20,true
RNGLR,1046,1046,1295708.50,16354.00,16384,20,true
BRNGLR,1046,1046,1400229.50,17020.50,16384,20,true
Earley,1054,1054,8855625.00,193208.50,884736,20,true
GLL,1054,1054,4289270.50,128625.00,16384,20,true
RNGLR,1054,1054,1382896.00,10770.50,16384,20,true
BRNGLR,1054,1054,1500583.00,39417.00,16384,20,true
Earley,1094,1094,8958521.00,89416.50,98304,20,true
GLL,1094,1094,4302417.00,56291.50,16384,20,true
RNGLR,1094,1094,1399083.00,18937.50,16384,20,true
BRNGLR,1094,1094,1528021.00,34958.50,16384,20,true
Earley,1129,1129,9239479.50,98937.50,81920,20,true
GLL,1129,1129,4429562.50,48875.00,16384,20,true
RNGLR,1129,1129,1503687.00,18646.00,16384,20,true
BRNGLR,1129,1129,1530666.50,25313.00,16384,20,true
Earley,1155,1155,9264896.00,111937.50,212992,20,true
GLL,1155,1155,4394021.00,41916.50,16384,20,true
RNGLR,1155,1155,1545750.00,20208.50,16384,20,true
BRNGLR,1155,1155,1597062.00,22375.50,16384,20,true
Earley,1159,1159,9451958.00,121334.00,16384,20,true
GLL,1159,1159,4362854.00,62021.00,16384,20,true
RNGLR,1159,1159,1420458.00,16396.00,16384,20,true
BRNGLR,1159,1159,1624604.50,46437.50,16384,20,true
Earley,1165,1165,9530146.00,207541.50,16384,20,true
GLL,1165,1165,4530666.50,44833.00,16384,20,true
RNGLR,1165,1165,1546041.50,37250.00,16384,20,true
BRNGLR,1165,1165,1677833.50,51916.50,16384,20,true
Earley,1201,1201,9719104.00,170729.00,491520,20,true
GLL,1201,1201,4851125.00,142187.50,16384,20,true
RNGLR,1201,1201,1547896.00,43479.00,16384,20,true
BRNGLR,1201,1201,1679646.00,42604.50,16384,20,true
Earley,1228,1228,9997250.00,117354.50,16384,20,true
GLL,1228,1228,4805042.00,73708.50,32768,20,true
RNGLR,1228,1228,1588708.50,14979.00,16384,20,true
BRNGLR,1228,1228,1699438.00,42042.00,16384,20,true
Earley,1230,1230,10280917.00,175770.50,16384,20,true
GLL,1230,1230,4765687.50,53229.50,16384,20,true
RNGLR,1230,1230,1651167.00,17020.00,16384,20,true
BRNGLR,1230,1230,1734937.00,54728.00,16384,20,true
Earley,1232,1232,10159354.50,184750.50,458752,20,true
GLL,1232,1232,4696958.50,29624.50,16384,20,true
RNGLR,1232,1232,1617770.50,63208.50,16384,20,true
BRNGLR,1232,1232,1668500.00,23499.50,16384,20,true
Earley,1252,1252,10553187.50,168062.00,16384,20,true
GLL,1252,1252,4887729.00,88395.50,16384,20,true
RNGLR,1252,1252,1537833.00,10770.50,16384,20,true
BRNGLR,1252,1252,1696333.50,41354.50,16384,20,true
Earley,1287,1287,10560354.50,99749.50,114688,20,true
GLL,1287,1287,5080875.50,148396.00,16384,20,true
RNGLR,1287,1287,1697749.50,39083.00,16384,20,true
