parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,5,5,15437.50,104.50,16384,20,true
GLL,5,5,7500.00,42.00,16384,20,true
RNGLR,5,5,7145.50,395.50,16384,20,true
BRNGLR,5,5,7041.50,208.50,0,20,true
Valiant,5,5,13942084.00,31376.00,16384,20,true
CYK,5,5,48417.00,333.00,16384,20,true
Earley,5,5,17354.00,166.50,16384,20,true
GLL,5,5,9979.50,62.00,16384,20,true
RNGLR,5,5,8916.50,104.00,0,20,true
BRNGLR,5,5,9375.00,208.00,0,20,true
Valiant,5,5,13968104.00,20188.00,16384,20,true
CYK,5,5,51187.50,312.50,16384,20,true
Earley,5,5,18500.00,188.00,0,20,true
GLL,5,5,8708.50,62.50,16384,20,true
RNGLR,5,5,7271.00,291.50,0,20,true
BRNGLR,5,5,6854.00,145.50,16384,20,true
Valiant,5,5,13954021.00,46458.50,16384,20,true
CYK,5,5,48771.00,41.50,16384,20,true
Earley,5,5,18770.50,62.50,16384,20,true
GLL,5,5,8917.00,125.50,0,20,true
RNGLR,5,5,6854.50,125.00,0,20,true
BRNGLR,5,5,6770.50,187.50,0,20,true
Valiant,5,5,13995937.50,28729.00,16384,20,true
CYK,5,5,50208.50,374.50,16384,20,true
Earley,5,5,21583.50,83.50,0,20,true
GLL,5,5,12042.00,62.50,16384,20,true
RNGLR,5,5,11375.00,83.00,0,20,true
BRNGLR,5,5,36000.00,250.00,16384,20,true
Valiant,5,5,14106604.50,47479.50,16384,20,true
CYK,5,5,53312.50,521.00,16384,20,true
Earley,6,6,21792.00,42.00,0,20,true
GLL,6,6,13625.00,333.50,16384,20,true
RNGLR,6,6,10584.00,166.50,0,20,true
BRNGLR,6,6,11020.50,229.00,0,20,true
Valiant,6,6,23845563.00,119854.50,16384,20,true
CYK,6,6,58854.50,354.50,16384,20,true
Earley,6,6,22770.50,208.50,16384,20,true
GLL,6,6,10958.50,83.50,0,20,true
RNGLR,6,6,7958.50,166.50,0,20,true
BRNGLR,6,6,7812.50,229.00,0,20,true
Valiant,6,6,23746249.50,93708.50,16384,20,true
CYK,6,6,51583.00,208.00,16384,20,true
Earley,6,6,19729.00,145.00,16384,20,true
GLL,6,6,9458.50,41.50,0,20,true
RNGLR,6,6,8270.50,187.50,0,20,true
BRNGLR,6,6,8729.50,125.00,0,20,true
Valiant,6,6,23780374.50,99729.50,16384,20,true
CYK,6,6,55979.00,229.00,16384,20,true
Earley,6,6,19708.00,125.50,16384,20,true
GLL,6,6,9417.00,208.00,0,20,true
RNGLR,6,6,8667.00,145.00,0,20,true
BRNGLR,6,6,9625.00,333.50,0,20,true
Valiant,6,6,23736396.00,75312.50,16384,20,true
CYK,6,6,56020.50,250.00,16384,20,true
Earley,6,6,16916.50,41.50,16384,20,true
