parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,258,258,3097500.00,57521.00,16384,20,true
GLL,258,258,924666.00,112041.00,16384,20,true
RNGLR,258,258,326479.00,3958.50,16384,20,true
BRNGLR,258,258,311249.50,10520.50,16384,20,true
LL,258,258,107812.50,1020.50,16384,20,true
LR,258,258,109417.00,1417.00,16384,20,true
Earley,461,461,5797354.50,107292.00,16384,20,true
GLL,461,461,1515083.50,20667.00,16384,20,true
RNGLR,461,461,638479.50,48354.00,16384,20,true
BRNGLR,461,461,549354.00,5479.50,16384,20,true
LL,461,461,200313.00,2167.50,16384,20,true
LR,461,461,204521.00,521.00,16384,20,true
Earley,485,485,5896813.00,44312.50,16384,20,true
GLL,485,485,1719542.00,49458.50,16384,20,true
RNGLR,485,485,632145.50,9895.50,16384,20,true
BRNGLR,485,485,569354.00,8104.50,16384,20,true
LL,485,485,207229.00,1604.00,16384,20,true
LR,485,485,205895.50,645.50,16384,20,true
Earley,541,541,6769999.50,263937.50,16384,20,true
GLL,541,541,1973749.50,188666.50,16384,20,true
RNGLR,541,541,700416.50,14208.50,16384,20,true
BRNGLR,541,541,644875.00,15708.00,16384,20,true
LL,541,541,223354.50,1958.50,16384,20,true
LR,541,541,235708.00,1104.00,16384,20,true
Earley,633,633,8416625.00,94458.00,16384,20,true
GLL,633,633,2248292.00,87000.00,16384,20,true
RNGLR,633,633,816125.50,22917.00,16384,20,true
BRNGLR,633,633,920416.50,166166.50,16384,20,true
LL,633,633,246479.50,1770.50,16384,20,true
LR,633,633,264645.50,2041.50,16384,20,true
Earley,675,675,8645729.00,151562.00,16384,20,true
GLL,675,675,2318291.50,166229.00,16384,20,true
RNGLR,675,675,1080791.50,3249.50,16384,20,true
BRNGLR,675,675,977500.50,83500.00,16384,20,true
LL,675,675,286333.50,3292.00,16384,20,true
LR,675,675,295625.00,958.00,16384,20,true
Earley,682,682,8771396.00,231791.50,16384,20,true
GLL,682,682,2279625.50,161103.50,16384,20,true
RNGLR,682,682,1051687.50,102395.50,16384,20,true
BRNGLR,682,682,811374.50,4499.50,16384,20,true
LL,682,682,284812.50,10771.50,16384,20,true
LR,682,682,295229.50,646.00,16384,20,true
Earley,1139,1139,15146250.00,280000.00,16384,20,true
GLL,1139,1139,3835042.00,157395.50,16384,20,true
RNGLR,1139,1139,1569000.00,80084.00,16384,20,true
BRNGLR,1139,1139,1541937.00,15582.50,16384,20,true
LL,1139,1139,480812.50,16063.00,16384,20,true
LR,1139,1139,485792.00,10541.50,16384,20,true
Earley,1146,1146,15648208.50,316625.00,16384,20,true
GLL,1146,1146,4058604.00,151645.50,16384,20,true
RNGLR,1146,1146,1515208.50,6812.50,16384,20,true
BRNGLR,1146,1146,1536416.50,107167.00,16384,20,true
LL,1146,1146,498833.00,16521.50,16384,20,true
LR,1146,1146,523041.50,12437.50,16384,20,true
Earley,1352,1352,18607583.50,377437.50,245760,20,true
GLL,1352,1352,4523146.00,193709.00,16384,20,true
RNGLR,1352,1352,2017583.50,36729.00,16384,20,true
BRNGLR,1352,1352,1887187.50,37250.00,16384,20,true
LL,1352,1352,619500.00,13417.00,16384,20,true
LR,1352,1352,568416.50,6145.50,16384,20,true
Earley,1533,1533,21966979.00,263854.50,16384,20,true
GLL,1533,1533,5312687.50,169979.50,32768,20,true
RNGLR,1533,1533,2224437.00,30979.50,16384,20,true
BRNGLR,1533,1533,2000187.00,25937.00,16384,20,true
