parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,2,2,15645.50,125.00,0,20,true
GLL,2,2,30833.00,500.00,16384,20,true
RNGLR,2,2,6500.00,208.00,0,20,true
BRNGLR,2,2,6020.50,208.00,16384,20,true
Earley,3,3,29792.00,146.00,16384,20,true
GLL,3,3,51687.50,354.00,16384,20,true
RNGLR,3,3,10479.00,312.50,0,20,true
BRNGLR,3,3,9417.00,209.00,16384,20,true
Earley,8,8,134291.50,396.00,16384,20,true
GLL,8,8,278416.50,2458.00,16384,20,true
RNGLR,8,8,78874.50,520.50,16384,20,true
BRNGLR,8,8,74250.00,1208.50,16384,20,true
Earley,8,8,194917.00,1833.50,16384,20,true
GLL,8,8,225125.00,1374.50,16384,20,true
RNGLR,8,8,93812.50,541.50,16384,20,true
BRNGLR,8,8,81771.00,562.50,16384,20,true
Earley,10,10,39000.00,125.00,16384,20,true
GLL,10,10,51896.00,562.50,16384,20,true
RNGLR,10,10,11791.50,208.50,0,20,true
BRNGLR,10,10,11500.00,125.00,16384,20,true
Earley,20,20,185750.00,874.50,16384,20,true
GLL,20,20,305541.50,3312.50,16384,20,true
RNGLR,20,20,61813.00,438.00,16384,20,true
BRNGLR,20,20,60958.50,333.50,16384,20,true
Earley,32,32,243749.50,4582.50,16384,20,true
GLL,32,32,486834.00,1896.50,16384,20,true
RNGLR,32,32,50666.50,437.50,16384,20,true
BRNGLR,32,32,56521.00,500.00,16384,20,true
Earley,40,40,400271.00,6062.50,16384,20,true
GLL,40,40,586125.50,4854.50,16384,20,true
RNGLR,40,40,151562.50,4854.00,16384,20,true
BRNGLR,40,40,139083.00,1937.00,16384,20,true
Earley,42,42,463563.00,13812.50,16384,20,true
GLL,42,42,995563.00,17708.50,16384,20,true
RNGLR,42,42,132687.50,438.00,16384,20,true
BRNGLR,42,42,121541.50,3749.50,16384,20,true
Earley,44,44,435708.00,1895.50,16384,20,true
GLL,44,44,861646.00,10458.50,16384,20,true
RNGLR,44,44,114542.00,2416.00,16384,20,true
BRNGLR,44,44,114959.00,479.00,16384,20,true
Earley,46,46,814541.50,4000.00,16384,20,true
GLL,46,46,752417.00,10416.50,16384,20,true
RNGLR,46,46,358021.00,1583.50,16384,20,true
BRNGLR,46,46,305895.50,2687.00,16384,20,true
Earley,50,50,1133708.00,12812.50,16384,20,true
GLL,50,50,1540271.00,11792.00,16384,20,true
RNGLR,50,50,770500.00,6562.50,16384,20,true
BRNGLR,50,50,631791.00,6978.50,16384,20,true
Earley,51,51,437604.00,5396.00,16384,20,true
GLL,51,51,832770.50,6437.00,16384,20,true
RNGLR,51,51,166000.00,729.50,16384,20,true
BRNGLR,51,51,153062.50,1124.50,16384,20,true
Earley,54,54,510833.50,9521.50,16384,20,true
GLL,54,54,852458.00,11895.50,16384,20,true
RNGLR,54,54,185437.50,1979.50,16384,20,true
BRNGLR,54,54,172771.00,979.00,16384,20,true
Earley,60,60,796458.50,21917.00,16384,20,true
GLL,60,60,1404583.50,8229.00,16384,20,true
RNGLR,60,60,415999.50,3853.50,16384,20,true
BRNGLR,60,60,375479.50,4313.00,16384,20,true
Earley,63,63,631354.50,10626.00,16384,20,true
GLL,63,63,1187937.00,14895.50,16384,20,true
RNGLR,63,63,305667.00,3583.50,16384,20,true
BRNGLR,63,63,272750.00,2500.50,16384,20,true
Earley,67,67,1141292.00,13750.50,16384,20,true
GLL,67,67,1065854.00,91146.00,16384,20,true
RNGLR,67,67,662187.50,9270.50,16384,20,true
BRNGLR,67,67,480646.00,2584.00,16384,20,true
Earley,68,68,439479.50,9791.50,16384,20,true
GLL,68,68,764208.00,8208.00,16384,20,true
RNGLR,68,68,101562.00,708.00,16384,20,true
BRNGLR,68,68,104479.50,2167.00,16384,20,true
Earley,69,69,869729.00,18437.50,16384,20,true
GLL,69,69,1666791.50,26146.00,16384,20,true
RNGLR,69,69,526187.50,3208.50,16384,20,true
BRNGLR,69,69,466771.00,3250.00,16384,20,true
Earley,81,81,1175521.00,14771.00,16384,20,true
GLL,81,81,1821124.50,12792.00,16384,20,true
