parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,10,10,8708.50,125.50,0,20,true
GLL,10,10,5771.00,63.00,0,20,true
RNGLR,10,10,10521.00,416.50,0,20,true
BRNGLR,10,10,11938.00,292.00,16384,20,true
Earley,13,13,13375.00,62.50,16384,20,true
GLL,13,13,15875.00,229.00,0,20,true
RNGLR,13,13,12917.00,208.50,0,20,true
BRNGLR,13,13,14729.00,312.00,16384,20,true
Earley,15,15,15562.50,208.50,16384,20,true
GLL,15,15,18562.50,187.50,16384,20,true
RNGLR,15,15,14167.00,229.00,16384,20,true
BRNGLR,15,15,16583.00,375.00,16384,20,true
Earley,16,16,15999.50,104.50,16384,20,true
GLL,16,16,19292.00,63.00,16384,20,true
RNGLR,16,16,16125.00,354.50,16384,20,true
BRNGLR,16,16,15854.50,562.00,16384,20,true
Earley,16,16,13375.00,42.00,0,20,true
GLL,16,16,15084.00,104.00,16384,20,true
RNGLR,16,16,12708.00,229.50,0,20,true
BRNGLR,16,16,14854.00,271.00,16384,20,true
Earley,17,17,13604.50,84.00,16384,20,true
GLL,17,17,34979.00,146.00,16384,20,true
RNGLR,17,17,12375.00,187.00,0,20,true
BRNGLR,17,17,15083.50,249.50,16384,20,true
Earley,17,17,18625.00,166.50,0,20,true
GLL,17,17,22583.50,83.50,16384,20,true
RNGLR,17,17,13833.50,312.50,16384,20,true
BRNGLR,17,17,16458.00,271.00,16384,20,true
Earley,18,18,11854.50,63.00,0,20,true
GLL,18,18,11645.50,103.50,0,20,true
RNGLR,18,18,13542.00,396.50,16384,20,true
BRNGLR,18,18,16000.00,84.00,16384,20,true
Earley,18,18,20875.00,104.50,16384,20,true
GLL,18,18,27791.50,188.00,16384,20,true
RNGLR,18,18,14459.00,229.50,16384,20,true
BRNGLR,18,18,16604.50,125.00,0,20,true
Earley,18,18,11958.00,83.00,16384,20,true
GLL,18,18,11875.00,104.50,16384,20,true
RNGLR,18,18,13479.00,208.00,0,20,true
BRNGLR,18,18,16083.00,145.50,16384,20,true
Earley,19,19,20583.50,229.00,0,20,true
GLL,19,19,22896.00,271.00,16384,20,true
RNGLR,19,19,17646.00,437.00,16384,20,true
BRNGLR,19,19,20687.50,396.00,16384,20,true
Earley,20,20,26083.00,249.00,16384,20,true
GLL,20,20,32500.00,250.00,16384,20,true
RNGLR,20,20,17833.50,271.00,16384,20,true
BRNGLR,20,20,20395.50,708.00,16384,20,true
Earley,21,21,18625.00,208.50,16384,20,true
GLL,21,21,20354.50,146.00,16384,20,true
RNGLR,21,21,16354.50,229.00,16384,20,true
BRNGLR,21,21,18937.50,646.50,16384,20,true
Earley,22,22,18416.00,82.50,0,20,true
GLL,22,22,20146.00,104.00,0,20,true
RNGLR,22,22,15333.50,166.50,0,20,true
BRNGLR,22,22,18521.00,229.00,16384,20,true
Earley,22,22,18500.00,104.50,0,20,true
GLL,22,22,21166.50,166.50,16384,20,true
RNGLR,22,22,15417.00,208.00,16384,20,true
BRNGLR,22,22,18791.50,333.50,16384,20,true
Earley,23,23,18083.50,354.50,0,20,true
GLL,23,23,18375.00,83.00,16384,20,true
RNGLR,23,23,15354.00,250.00,16384,20,true
BRNGLR,23,23,20708.00,417.00,16384,20,true
Earley,23,23,15688.00,63.00,16384,20,true
GLL,23,23,14958.50,83.00,0,20,true
RNGLR,23,23,16208.50,270.50,16384,20,true
BRNGLR,23,23,20000.00,250.00,16384,20,true
Earley,24,24,21250.00,83.50,0,20,true
GLL,24,24,21958.00,104.50,16384,20,true
RNGLR,24,24,19792.00,395.50,16384,20,true
BRNGLR,24,24,22979.00,229.00,16384,20,true
Earley,27,27,28479.00,104.00,16384,20,true
GLL,27,27,30459.00,208.50,16384,20,true
RNGLR,27,27,20645.50,395.50,16384,20,true
BRNGLR,27,27,24687.50,229.50,16384,20,true
Earley,27,27,30396.00,125.00,16384,20,true
GLL,27,27,30062.50,1312.00,16384,20,true
RNGLR,27,27,23646.00,166.50,16384,20,true
BRNGLR,27,27,27646.50,416.50,16384,20,true
Earley,28,28,29396.00,291.50,16384,20,true
GLL,28,28,30437.50,208.50,16384,20,true
RNGLR,28,28,22000.00,187.00,16384,20,true
BRNGLR,28,28,27104.50,354.00,16384,20,true
Earley,28,28,21687.50,104.50,16384,20,true
GLL,28,28,51979.50,125.00,16384,20,true
RNGLR,28,28,20187.00,270.50,16384,20,true
BRNGLR,28,28,26479.50,375.00,16384,20,true
Earley,28,28,29375.00,125.00,16384,20,true
GLL,28,28,31166.50,250.50,16384,20,true
RNGLR,28,28,23479.50,312.00,16384,20,true
BRNGLR,28,28,31209.00,457.50,16384,20,true
Earley,29,29,35041.50,166.50,16384,20,true
GLL,29,29,43437.50,166.50,16384,20,true
RNGLR,29,29,25458.50,333.50,16384,20,true
BRNGLR,29,29,31124.50,292.00,16384,20,true
Earley,29,29,36750.00,146.00,16384,20,true
GLL,29,29,41896.00,312.50,16384,20,true
RNGLR,29,29,25417.00,459.00,16384,20,true
BRNGLR,29,29,30625.00,500.00,16384,20,true
Earley,32,32,33583.50,125.50,16384,20,true
GLL,32,32,43166.50,437.00,16384,20,true
RNGLR,32,32,26500.00,292.00,16384,20,true
BRNGLR,32,32,33417.00,229.50,16384,20,true
Earley,36,36,38833.00,125.00,16384,20,true
GLL,36,36,48791.50,271.00,16384,20,true
RNGLR,36,36,29375.00,604.50,16384,20,true
BRNGLR,36,36,40479.50,521.00,16384,20,true
Earley,37,37,41270.50,146.00,16384,20,true
GLL,37,37,49958.50,312.50,16384,20,true
RNGLR,37,37,31083.50,354.50,16384,20,true
BRNGLR,37,37,40000.50,438.00,16384,20,true
Earley,38,38,59354.50,228.50,16384,20,true
GLL,38,38,122312.50,750.00,16384,20,true
RNGLR,38,38,33229.50,520.50,16384,20,true
BRNGLR,38,38,42271.00,520.50,16384,20,true
