parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,1242,1242,6843354.00,118187.50,16384,20,true
GLL,1242,1242,6701604.00,221416.50,16384,20,true
RNGLR,1242,1242,1482979.00,58979.00,16384,20,true
BRNGLR,1242,1242,1507146.00,7188.00,16384,20,true
Earley,1317,1317,7391500.00,89292.00,16384,20,true
GLL,1317,1317,7628562.50,298667.00,16384,20,true
RNGLR,1317,1317,1680542.00,111667.00,16384,20,true
BRNGLR,1317,1317,1921333.50,23604.50,16384,20,true
Earley,1344,1344,7607562.50,194291.50,16384,20,true
GLL,1344,1344,7504583.50,493541.50,16384,20,true
RNGLR,1344,1344,1811937.50,101042.00,16384,20,true
BRNGLR,1344,1344,1849020.50,30958.00,16384,20,true
Earley,1410,1410,8107000.00,245313.00,16384,20,true
GLL,1410,1410,8346374.50,248292.50,16384,20,true
RNGLR,1410,1410,1799125.00,80041.50,16384,20,true
BRNGLR,1410,1410,2607479.00,616812.00,16384,20,true
Earley,1521,1521,8493729.00,157250.00,16384,20,true
GLL,1521,1521,8387187.00,232375.00,278528,20,true
RNGLR,1521,1521,1951270.50,72604.50,16384,20,true
BRNGLR,1521,1521,2083937.50,168250.00,884736,20,true
Earley,1610,1610,8995354.00,65000.00,16384,20,true
GLL,1610,1610,9194791.50,237583.50,16384,20,true
RNGLR,1610,1610,2083979.50,139875.00,16384,20,true
BRNGLR,1610,1610,2290208.00,39312.50,16384,20,true
Earley,2561,2561,14175208.00,94000.00,16384,20,true
GLL,2561,2561,14214125.50,248333.50,868352,20,true
RNGLR,2561,2561,3402125.00,223792.00,1032192,20,true
BRNGLR,2561,2561,3808000.00,203625.50,16384,20,true
Earley,3372,3372,19528166.50,263979.00,1982464,20,true
GLL,3372,3372,19492875.00,422458.50,32768,20,true
RNGLR,3372,3372,4665562.50,126395.50,851968,20,true
BRNGLR,3372,3372,4947541.50,104833.50,229376,20,true
Earley,3876,3876,21755729.50,374917.00,1343488,20,true
GLL,3876,3876,22653958.50,333041.50,163840,20,true
RNGLR,3876,3876,5208271.00,207896.00,65536,20,true
BRNGLR,3876,3876,5861667.00,190000.00,0,20,true
Earley,3989,3989,22740271.00,406146.00,2785280,20,true
GLL,3989,3989,23152854.50,501000.00,786432,20,true
RNGLR,3989,3989,5421979.50,280416.50,294912,20,true
BRNGLR,3989,3989,5653416.50,271375.50,589824,20,true
Earley,4144,4144,23754750.00,263562.50,2392064,20,true
GLL,4144,4144,24141500.00,296708.50,16384,20,true
RNGLR,4144,4144,5570062.50,147395.50,98304,20,true
BRNGLR,4144,4144,6137375.50,286625.00,163840,20,true
Earley,4321,4321,24324208.50,201645.50,2031616,20,true
GLL,4321,4321,25167083.00,392208.00,229376,20,true
RNGLR,4321,4321,5791000.50,154750.50,278528,20,true
BRNGLR,4321,4321,6169375.50,221938.00,16384,20,true
Earley,5142,5142,29141375.00,382750.00,2818048,17,true
GLL,5142,5142,30302875.00,202500.00,16384,17,true
RNGLR,5142,5142,6572187.50,203146.00,376832,20,true
BRNGLR,5142,5142,8159917.00,372688.00,1572864,20,true
Earley,5473,5473,31144459.00,182793.00,1933312,17,true
GLL,5473,5473,32246271.00,495250.00,2473984,16,true
RNGLR,5473,5473,7533145.50,198916.00,1146880,20,true
BRNGLR,5473,5473,8246312.50,133771.00,868352,20,true
Earley,5479,5479,31386021.00,298291.50,2801664,16,true
GLL,5479,5479,32566312.50,378958.00,81920,16,true
RNGLR,5479,5479,7603083.50,236063.00,245760,20,true
BRNGLR,5479,5479,8131646.00,175375.00,1409024,20,true
Earley,5712,5712,32658854.50,279875.00,2244608,16,true
GLL,5712,5712,34469083.00,564750.00,688128,15,true
RNGLR,5712,5712,7458979.50,115000.50,16384,20,true
BRNGLR,5712,5712,8956541.50,339020.50,1622016,20,true
Earley,5740,5740,33110062.50,274188.00,3424256,16,true
GLL,5740,5740,34915875.00,387500.00,16384,13,true
