parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,6,6,15584.00,42.50,0,20,true
GLL,6,6,15166.50,104.00,16384,20,true
RNGLR,6,6,7959.00,41.00,16384,20,true
BRNGLR,6,6,7958.00,125.00,16384,20,true
Valiant,6,6,61805812.50,208396.00,16384,10,true
CYK,6,6,34083.50,62.50,16384,20,true
Earley,8,8,19437.50,229.50,0,20,true
GLL,8,8,14417.00,83.00,0,20,true
RNGLR,8,8,9979.50,63.50,16384,20,true
BRNGLR,8,8,9167.00,84.00,0,20,true
Valiant,8,8,136663687.50,369542.00,16384,10,true
CYK,8,8,55375.00,167.00,16384,20,true
Earley,8,8,17833.00,62.50,16384,20,true
GLL,8,8,17312.50,250.00,16384,20,true
RNGLR,8,8,8750.00,42.00,0,20,true
BRNGLR,8,8,9021.00,271.00,0,20,true
Valiant,8,8,135802395.50,159479.00,16384,10,true
CYK,8,8,46021.00,63.00,16384,20,true
Earley,9,9,22625.00,83.50,16384,20,true
GLL,9,9,18542.00,458.50,0,20,true
RNGLR,9,9,11041.50,104.50,0,20,true
BRNGLR,9,9,10250.50,188.00,16384,20,true
Valiant,9,9,192001458.00,139687.50,16384,10,true
CYK,9,9,57042.00,250.50,16384,20,true
Earley,22,22,36312.50,333.00,16384,20,true
GLL,22,22,31750.00,749.50,16384,20,true
RNGLR,22,22,17312.50,62.50,16384,20,true
BRNGLR,22,22,18791.00,63.00,16384,20,true
Valiant,22,22,2959908479.50,638333.00,16384,10,true
CYK,22,22,313334.00,625.50,16384,20,true
Earley,24,24,51167.00,230.00,16384,20,true
GLL,24,24,45125.00,270.50,16384,20,true
RNGLR,24,24,22104.00,124.50,16384,20,true
BRNGLR,24,24,22459.00,82.50,0,20,true
CYK,24,24,340333.00,1312.50,16384,20,true
Earley,24,24,52291.50,416.50,16384,20,true
GLL,24,24,44437.50,979.00,16384,20,true
RNGLR,24,24,21312.50,125.00,16384,20,true
BRNGLR,24,24,21750.00,125.00,16384,20,true
CYK,24,24,414479.50,2479.50,16384,20,true
Earley,25,25,54229.00,375.00,16384,20,true
GLL,25,25,48833.50,458.50,16384,20,true
RNGLR,25,25,23292.00,166.00,16384,20,true
BRNGLR,25,25,24270.50,104.50,16384,20,true
CYK,25,25,437271.00,709.00,16384,20,true
Earley,26,26,65250.00,188.00,16384,20,true
GLL,26,26,55020.50,541.00,16384,20,true
RNGLR,26,26,26583.50,625.00,16384,20,true
BRNGLR,26,26,28541.50,83.50,16384,20,true
CYK,26,26,529646.00,6396.00,16384,20,true
Earley,27,27,55042.00,124.50,16384,20,true
GLL,27,27,47353.50,312.00,16384,20,true
RNGLR,27,27,22812.50,62.50,0,20,true
BRNGLR,27,27,24458.00,83.00,16384,20,true
CYK,27,27,518021.00,3250.00,16384,20,true
Earley,28,28,64250.00,874.50,16384,20,true
GLL,28,28,63833.50,521.00,16384,20,true
RNGLR,28,28,22916.00,62.00,16384,20,true
BRNGLR,28,28,23708.00,166.00,16384,20,true
CYK,28,28,609103.50,3270.50,16384,20,true
Earley,28,28,67937.00,4292.00,16384,20,true
GLL,28,28,57354.00,333.00,16384,20,true
RNGLR,28,28,26208.00,124.50,16384,20,true
BRNGLR,28,28,27458.00,62.50,16384,20,true
CYK,28,28,569375.00,4083.00,16384,20,true
Earley,30,30,72312.50,520.50,16384,20,true
GLL,30,30,67708.00,583.00,16384,20,true
RNGLR,30,30,30833.00,166.00,16384,20,true
BRNGLR,30,30,31500.00,145.50,16384,20,true
CYK,30,30,669084.00,2521.00,16384,20,true
Earley,31,31,60312.50,562.50,16384,20,true
GLL,31,31,54604.00,83.50,16384,20,true
RNGLR,31,31,26792.00,83.50,16384,20,true
BRNGLR,31,31,28208.00,146.00,16384,20,true
CYK,31,31,742624.50,10145.50,16384,20,true
Earley,36,36,71125.50,437.00,16384,20,true
GLL,36,36,70625.00,3354.50,16384,20,true
RNGLR,36,36,30271.00,333.50,16384,20,true
BRNGLR,36,36,32333.00,396.00,16384,20,true
CYK,36,36,1043125.00,22229.00,16384,20,true
Earley,41,41,89041.50,354.50,16384,20,true
GLL,41,41,76854.00,521.00,16384,20,true
RNGLR,41,41,39750.00,104.00,16384,20,true
BRNGLR,41,41,41416.50,333.00,16384,20,true
CYK,41,41,1519270.50,48603.50,16384,20,true
Earley,42,42,90812.50,2438.00,16384,20,true
