parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,19,19,50729.50,1770.50,16384,20,true
GLL,19,19,25958.50,583.50,16384,20,true
RNGLR,19,19,17792.00,1083.50,16384,20,true
BRNGLR,19,19,20875.00,625.00,16384,20,true
LL,19,19,2395.50,103.50,0,20,true
LR,19,19,3416.50,125.50,0,20,true
Earley,20,20,66687.50,771.50,16384,20,true
GLL,20,20,29479.00,583.50,16384,20,true
RNGLR,20,20,18375.00,833.50,16384,20,true
BRNGLR,20,20,22020.50,812.00,16384,20,true
LL,20,20,3166.50,229.00,0,20,true
LR,20,20,4229.50,416.50,0,20,true
Earley,20,20,59708.50,771.00,16384,20,true
GLL,20,20,29395.50,916.50,16384,20,true
RNGLR,20,20,16854.50,1041.50,16384,20,true
BRNGLR,20,20,21021.00,937.00,16384,20,true
LL,20,20,2938.00,146.00,0,20,true
LR,20,20,3854.50,208.00,0,20,true
Earley,20,20,64229.50,2229.50,16384,20,true
GLL,20,20,30270.50,437.50,16384,20,true
RNGLR,20,20,17521.00,395.50,16384,20,true
BRNGLR,20,20,21791.00,458.50,16384,20,true
LL,20,20,2666.50,125.00,0,20,true
LR,20,20,4000.00,354.50,0,20,true
Earley,21,21,77125.00,2354.50,16384,20,true
GLL,21,21,32145.50,1416.50,16384,20,true
RNGLR,21,21,19333.50,1166.50,16384,20,true
BRNGLR,21,21,23666.50,667.00,16384,20,true
LL,21,21,3125.00,125.00,0,20,true
LR,21,21,6625.00,708.50,16384,20,true
Earley,22,22,101354.00,1332.50,16384,20,true
GLL,22,22,40937.50,521.50,16384,20,true
RNGLR,22,22,23895.50,1104.50,16384,20,true
BRNGLR,22,22,28271.00,1208.00,16384,20,true
LL,22,22,4167.00,84.00,0,20,true
LR,22,22,5354.50,104.50,0,20,true
Earley,26,26,167083.50,5583.50,16384,20,true
GLL,26,26,53041.50,1333.50,16384,20,true
RNGLR,26,26,30062.50,1729.00,16384,20,true
BRNGLR,26,26,35937.50,916.50,16384,20,true
LL,26,26,6541.50,333.50,0,20,true
LR,26,26,7520.50,292.00,16384,20,true
Earley,26,26,148896.00,2396.00,16384,20,true
GLL,26,26,49250.00,729.00,16384,20,true
RNGLR,26,26,29167.00,1042.00,16384,20,true
BRNGLR,26,26,32021.00,937.50,16384,20,true
LL,26,26,4958.00,104.00,0,20,true
LR,26,26,7458.00,395.50,0,20,true
Earley,27,27,163229.00,2458.50,16384,20,true
GLL,27,27,52104.00,1249.50,16384,20,true
RNGLR,27,27,31312.50,1375.50,16384,20,true
BRNGLR,27,27,36562.50,604.00,16384,20,true
LL,27,27,6396.00,188.00,0,20,true
LR,27,27,8334.00,522.00,0,20,true
