language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,XS,XS_s513232544.java,212,TreeSitterJava,55,55,24124.50,978.50,49152,10,true,true,OK
java_tree,XS,XS_s513232544.java,212,Leo,55,55,798041.50,4521.00,81920,10,true,true,OK
java_tree,XS,XS_s513232544.java,212,GLL,55,55,1347000.50,10188.00,2113536,10,true,true,OK
java_tree,XS,XS_s513232544.java,212,RNGLR,55,55,79520.50,1208.00,16384,10,true,true,OK
java_tree,XS,XS_s513232544.java,212,BRNGLR,55,55,86291.50,2520.50,16384,10,true,true,OK
java_tree,XS,XS_s204731801.java,176,TreeSitterJava,56,56,26666.50,1792.00,245760,10,true,true,OK
java_tree,XS,XS_s204731801.java,176,Leo,56,56,852854.00,6312.50,81920,10,true,true,OK
java_tree,XS,XS_s204731801.java,176,GLL,56,56,1489166.50,17520.50,1228800,10,true,true,OK
java_tree,XS,XS_s204731801.java,176,RNGLR,56,56,87750.00,4563.00,16384,10,true,true,OK
java_tree,XS,XS_s204731801.java,176,BRNGLR,56,56,93396.00,4604.00,16384,10,true,true,OK
java_tree,XS,XS_s958070037.java,194,TreeSitterJava,57,57,28749.50,2083.00,245760,10,true,true,OK
java_tree,XS,XS_s958070037.java,194,Leo,57,57,843041.50,1291.50,65536,10,true,true,OK
java_tree,XS,XS_s958070037.java,194,GLL,57,57,1467396.00,3520.50,2244608,10,true,true,OK
java_tree,XS,XS_s958070037.java,194,RNGLR,57,57,87187.50,4062.50,16384,10,true,true,OK
java_tree,XS,XS_s958070037.java,194,BRNGLR,57,57,89791.50,3562.50,16384,10,true,true,OK
java_tree,XS,XS_s867385096.java,221,TreeSitterJava,57,57,27687.50,2125.00,278528,10,true,true,OK
java_tree,XS,XS_s867385096.java,221,Leo,57,57,752270.50,9750.00,81920,10,true,true,OK
java_tree,XS,XS_s867385096.java,221,GLL,57,57,1007208.00,2979.50,81920,10,true,true,OK
java_tree,XS,XS_s867385096.java,221,RNGLR,57,57,83146.00,4021.00,16384,10,true,true,OK
java_tree,XS,XS_s867385096.java,221,BRNGLR,57,57,86271.00,3895.50,32768,10,true,true,OK
java_tree,XS,XS_s634641056.java,207,TreeSitterJava,58,58,28729.00,2062.50,262144,10,true,true,OK
