language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,006,bb_bbba.006,12,TreeSitter,6,6,8854.00,2770.50,16384,10,true,true,OK
gamma2,008,bb_bbba.008,16,TreeSitter,8,8,13042.00,2688.00,81920,10,true,true,OK
gamma2,010,bb_bbba.010,20,TreeSitter,10,10,18646.00,2375.50,81920,10,true,true,OK
gamma2,012,bb_bbba.012,24,TreeSitter,12,12,26208.50,2479.50,81920,10,true,true,OK
gamma2,014,bb_bbba.014,28,TreeSitter,14,14,31562.50,3041.50,81920,10,true,true,OK
gamma2,016,bb_bbba.016,32,TreeSitter,16,16,42416.50,3375.00,81920,10,true,true,OK
gamma2,018,bb_bbba.018,36,TreeSitter,18,18,55749.50,5083.00,81920,10,true,true,OK
gamma2,020,bb_bbba.020,40,TreeSitter,20,20,64062.50,4020.50,81920,10,true,true,OK
gamma2,022,bb_bbba.022,44,TreeSitter,22,22,76895.50,4750.50,81920,10,true,true,OK
gamma2,024,bb_bbba.024,48,TreeSitter,24,24,84938.00,4416.50,81920,10,true,true,OK
gamma2,026,bb_bbba.026,52,TreeSitter,26,26,86084.00,6563.00,81920,10,true,true,OK
gamma2,028,bb_bbba.028,56,TreeSitter,28,28,94604.00,3333.00,81920,10,true,true,OK
gamma2,030,bb_bbba.030,60,TreeSitter,30,30,106271.00,3917.00,81920,10,true,true,OK
gamma2,032,bb_bbba.032,64,TreeSitter,32,32,118395.50,3437.50,81920,10,true,true,OK
gamma2,034,bb_bbba.034,68,TreeSitter,34,34,132562.50,11791.50,81920,10,true,true,OK
gamma2,036,bb_bbba.036,72,TreeSitter,36,36,124562.50,6271.00,81920,10,true,true,OK
gamma2,038,bb_bbba.038,76,TreeSitter,38,38,130000.00,3541.50,81920,10,true,true,OK
gamma2,040,bb_bbba.040,80,TreeSitter,40,40,140458.00,2520.50,81920,10,true,true,OK
gamma2,042,bb_bbba.042,84,TreeSitter,42,42,153541.50,2812.00,81920,10,true,true,OK
gamma2,044,bb_bbba.044,88,TreeSitter,44,44,165979.50,2916.00,81920,10,true,true,OK
gamma2,046,bb_bbba.046,92,TreeSitter,46,46,166958.50,2646.00,81920,10,true,true,OK
gamma2,048,bb_bbba.048,96,TreeSitter,48,48,180395.50,2354.00,81920,10,true,true,OK
gamma2,050,bb_bbba.050,100,TreeSitter,50,50,197542.00,3125.50,98304,10,true,true,OK
gamma2,052,bb_bbba.052,104,TreeSitter,52,52,213125.00,4812.50,81920,10,true,true,OK
gamma2,054,bb_bbba.054,108,TreeSitter,54,54,227229.50,2458.50,81920,10,true,true,OK
gamma2,056,bb_bbba.056,112,TreeSitter,56,56,226937.50,5333.50,81920,10,true,true,OK
gamma2,058,bb_bbba.058,116,TreeSitter,58,58,250500.00,7229.50,81920,10,true,true,OK
gamma2,060,bb_bbba.060,120,TreeSitter,60,60,259749.50,1395.50,98304,10,true,true,OK
gamma2,062,bb_bbba.062,124,TreeSitter,62,62,276208.50,2020.50,81920,10,true,true,OK
gamma2,064,bb_bbba.064,128,TreeSitter,64,64,292937.50,2229.50,98304,10,true,true,OK
gamma2,066,bb_bbba.066,132,TreeSitter,66,66,303833.50,2771.00,81920,10,true,true,OK
gamma2,068,bb_bbba.068,136,TreeSitter,68,68,328625.50,2750.50,98304,10,true,true,OK
gamma2,070,bb_bbba.070,140,TreeSitter,70,70,345396.00,1458.00,81920,10,true,true,OK
gamma2,072,bb_bbba.072,144,TreeSitter,72,72,357375.00,7729.00,81920,10,true,true,OK
gamma2,074,bb_bbba.074,148,TreeSitter,74,74,352583.00,3728.50,81920,10,true,true,OK
gamma2,076,bb_bbba.076,152,TreeSitter,76,76,399979.50,4021.00,81920,10,true,true,OK
gamma2,078,bb_bbba.078,156,TreeSitter,78,78,402229.50,6271.00,81920,10,true,true,OK
gamma2,080,bb_bbba.080,160,TreeSitter,80,80,408563.00,2146.00,81920,10,true,true,OK
gamma2,082,bb_bbba.082,164,TreeSitter,82,82,440208.00,4146.00,81920,10,true,true,OK
gamma2,084,bb_bbba.084,168,TreeSitter,84,84,459333.00,1770.00,81920,10,true,true,OK
gamma2,086,bb_bbba.086,172,TreeSitter,86,86,469583.50,1937.50,81920,10,true,true,OK
gamma2,088,bb_bbba.088,176,TreeSitter,88,88,499875.00,3562.50,81920,10,true,true,OK
gamma2,090,bb_bbba.090,180,TreeSitter,90,90,524542.00,2270.50,81920,10,true,true,OK
gamma2,092,bb_bbba.092,184,TreeSitter,92,92,547020.50,1437.50,81920,10,true,true,OK
gamma2,094,bb_bbba.094,188,TreeSitter,94,94,565208.00,9666.50,81920,10,true,true,OK
gamma2,096,bb_bbba.096,192,TreeSitter,96,96,583541.50,8917.00,81920,10,true,true,OK
gamma2,098,bb_bbba.098,196,TreeSitter,98,98,602416.50,2874.50,98304,10,true,true,OK
gamma2,100,bb_bbba.100,200,TreeSitter,100,100,611500.00,3250.00,81920,10,true,true,OK
gamma2,102,bb_bbba.102,204,TreeSitter,102,102,635687.50,2479.00,131072,10,true,true,OK
gamma2,104,bb_bbba.104,208,TreeSitter,104,104,658312.50,2124.50,114688,10,true,true,OK
gamma2,106,bb_bbba.106,212,TreeSitter,106,106,704854.00,4396.00,114688,10,true,true,OK
gamma2,108,bb_bbba.108,216,TreeSitter,108,108,717021.50,2874.50,114688,10,true,true,OK
gamma2,110,bb_bbba.110,220,TreeSitter,110,110,726542.00,2396.50,98304,10,true,true,OK
gamma2,112,bb_bbba.112,224,TreeSitter,112,112,773145.50,2021.00,114688,10,true,true,OK
gamma2,114,bb_bbba.114,228,TreeSitter,114,114,800375.50,3167.50,114688,10,true,true,OK
gamma2,116,bb_bbba.116,232,TreeSitter,116,116,809937.00,4146.00,114688,10,true,true,OK
gamma2,118,bb_bbba.118,236,TreeSitter,118,118,852646.00,2021.00,114688,10,true,true,OK
