parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,74,74,4350791.50,633541.50,4145152,10,true,true,OK,XS_s684533060.c
GLL,74,74,2805167.00,78396.00,2916352,10,true,true,OK,XS_s684533060.c
RNGLR,74,74,593146.00,1708.00,32768,10,true,true,OK,XS_s684533060.c
BRNGLR,74,74,551166.50,22603.50,32768,10,true,true,OK,XS_s684533060.c
Leo,80,80,2894166.50,49687.00,4243456,10,true,true,OK,XS_s832917555.c
GLL,80,80,3046729.00,77749.50,4210688,10,true,true,OK,XS_s832917555.c
RNGLR,80,80,691937.50,6396.00,32768,10,true,true,OK,XS_s832917555.c
BRNGLR,80,80,640062.50,6583.50,49152,10,true,true,OK,XS_s832917555.c
Leo,92,92,3019166.50,92187.50,6586368,10,true,true,OK,XS_s104402308.c
GLL,92,92,3228791.50,120145.50,5013504,10,true,true,OK,XS_s104402308.c
RNGLR,92,92,704271.00,26917.00,32768,10,true,true,OK,XS_s104402308.c
BRNGLR,92,92,609166.50,9083.00,32768,10,true,true,OK,XS_s104402308.c
Leo,94,94,2884999.50,37250.50,3407872,10,true,true,OK,XS_s856352004.c
GLL,94,94,3032583.00,52729.00,4243456,10,true,true,OK,XS_s856352004.c
RNGLR,94,94,676208.50,12853.50,32768,10,true,true,OK,XS_s856352004.c
BRNGLR,94,94,665500.00,27583.00,32768,10,true,true,OK,XS_s856352004.c
Leo,97,97,3143625.00,69938.00,3653632,10,true,true,OK,XS_s213113345.c
GLL,97,97,3781854.00,170145.50,4702208,10,true,true,OK,XS_s213113345.c
RNGLR,97,97,846541.50,20187.50,901120,10,true,true,OK,XS_s213113345.c
BRNGLR,97,97,708375.00,12166.50,16384,10,true,true,OK,XS_s213113345.c
Leo,103,103,3328354.00,108937.00,3391488,10,true,true,OK,XS_s187230498.c
GLL,103,103,3674437.00,50666.00,4931584,10,true,true,OK,XS_s187230498.c
RNGLR,103,103,807104.00,14479.00,49152,10,true,true,OK,XS_s187230498.c
BRNGLR,103,103,866541.50,90125.00,49152,10,true,true,OK,XS_s187230498.c
Leo,103,103,3478729.00,78250.50,7192576,10,true,true,OK,XS_s878621480.c
GLL,103,103,3764271.00,31187.50,5111808,10,true,true,OK,XS_s878621480.c
RNGLR,103,103,890541.50,20791.50,786432,10,true,true,OK,XS_s878621480.c
BRNGLR,103,103,781167.00,25583.50,49152,10,true,true,OK,XS_s878621480.c
Leo,104,104,3770062.50,48813.00,6701056,10,true,true,OK,XS_s400718839.c
GLL,104,104,3527354.50,68041.50,4898816,10,true,true,OK,XS_s400718839.c
RNGLR,104,104,833563.00,25271.00,32768,10,true,true,OK,XS_s400718839.c
BRNGLR,104,104,707729.00,13708.50,49152,10,true,true,OK,XS_s400718839.c
Leo,105,105,3308271.00,38396.00,7094272,10,true,true,OK,XS_s735873684.c
GLL,105,105,3606729.00,75562.00,4751360,10,true,true,OK,XS_s735873684.c
RNGLR,105,105,827271.00,48062.50,49152,10,true,true,OK,XS_s735873684.c
BRNGLR,105,105,704146.00,4395.50,65536,10,true,true,OK,XS_s735873684.c
Leo,111,111,3452979.00,59708.50,7290880,10,true,true,OK,XS_s512722529.c
GLL,111,111,3996292.00,185396.00,5160960,10,true,true,OK,XS_s512722529.c
RNGLR,111,111,925520.50,31625.00,32768,10,true,true,OK,XS_s512722529.c
BRNGLR,111,111,791250.00,8542.00,1048576,10,true,true,OK,XS_s512722529.c
Leo,112,112,4075521.00,92125.50,5144576,10,true,true,OK,XS_s824668686.c
GLL,112,112,3914021.00,28542.00,4931584,10,true,true,OK,XS_s824668686.c
RNGLR,112,112,826103.50,19124.50,65536,10,true,true,OK,XS_s824668686.c
BRNGLR,112,112,742708.50,4896.00,32768,10,true,true,OK,XS_s824668686.c
Leo,116,116,4079500.00,24437.50,6586368,10,true,true,OK,XS_s395936787.c
GLL,116,116,3820583.50,58042.00,4816896,10,true,true,OK,XS_s395936787.c
