parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,5,5,68750.50,688.00,16384,20,true,true,OK
GLL,5,5,34729.00,479.00,16384,20,true,true,OK
RNGLR,5,5,13250.50,480.00,16384,20,true,true,OK
BRNGLR,5,5,12979.00,416.50,16384,20,true,true,OK
Valiant,5,5,2916951666.50,6077333.00,229376,10,true,true,OK
CYK,5,5,432958.00,3749.50,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,176333.00,7687.00,16384,20,true,true,OK
GLL,5,5,124250.00,916.50,16384,20,true,true,OK
RNGLR,5,5,71229.50,854.00,16384,20,true,true,OK
BRNGLR,5,5,66791.50,896.00,16384,20,true,true,OK
Valiant,5,5,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5,5,526645.50,16291.00,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,170500.00,1312.50,16384,20,true,true,OK
GLL,5,5,123958.00,1187.50,16384,20,true,true,OK
RNGLR,5,5,72583.50,979.50,16384,20,true,true,OK
BRNGLR,5,5,69312.50,2229.00,16384,20,true,true,OK
Valiant,5,5,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5,5,523104.50,16625.00,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,168187.00,2270.50,16384,20,true,true,OK
GLL,5,5,124500.00,1520.50,16384,20,true,true,OK
RNGLR,5,5,70437.50,292.00,16384,20,true,true,OK
BRNGLR,5,5,68291.50,1479.00,16384,20,true,true,OK
Valiant,5,5,0.00,0.00,0,0,false,false,TIMEOUT
CYK,5,5,551354.00,22229.00,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,256791.50,3500.00,16384,20,true,true,OK
GLL,6,6,174854.00,5979.00,16384,20,true,true,OK
RNGLR,6,6,109645.50,1020.50,32768,20,true,true,OK
BRNGLR,6,6,102417.00,1917.00,16384,20,true,true,OK
Valiant,6,6,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6,6,705896.00,14541.50,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,254250.00,5771.00,16384,20,true,true,OK
GLL,6,6,170271.00,3687.50,16384,20,true,true,OK
RNGLR,6,6,111792.00,1313.00,16384,20,true,true,OK
BRNGLR,6,6,99375.00,584.00,16384,20,true,true,OK
Valiant,6,6,0.00,0.00,0,0,false,false,TIMEOUT
CYK,6,6,687562.50,12146.00,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
