parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,3,3,3333.00,41.00,0,20,true,true,OK
GLL,3,3,4792.00,62.50,0,20,true,true,OK
RNGLR,3,3,1979.50,21.50,0,20,true,true,OK
BRNGLR,3,3,2000.00,42.00,0,20,true,true,OK
Valiant,3,3,1005749.50,6896.00,16384,20,true,true,OK
CYK,3,3,5417.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3437.50,104.50,0,20,true,true,OK
GLL,3,3,4729.50,21.50,0,20,true,true,OK
RNGLR,3,3,1958.00,42.00,0,20,true,true,OK
BRNGLR,3,3,2041.50,0.50,0,20,true,true,OK
Valiant,3,3,970979.00,9437.50,16384,20,true,true,OK
CYK,3,3,5125.00,0.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3291.50,104.00,0,20,true,true,OK
GLL,3,3,4541.00,41.00,0,20,true,true,OK
RNGLR,3,3,1875.00,0.00,0,20,true,true,OK
BRNGLR,3,3,1958.00,62.50,0,20,true,true,OK
Valiant,3,3,991875.00,17167.00,16384,20,true,true,OK
CYK,3,3,5333.00,41.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3312.50,104.00,0,20,true,true,OK
GLL,3,3,4541.00,41.00,0,20,true,true,OK
RNGLR,3,3,1958.00,83.00,0,20,true,true,OK
BRNGLR,3,3,1958.50,41.50,0,20,true,true,OK
Valiant,3,3,980083.00,20083.50,16384,20,true,true,OK
CYK,3,3,5209.00,63.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3271.00,104.50,0,20,true,true,OK
GLL,3,3,4500.00,41.00,0,20,true,true,OK
RNGLR,3,3,1875.00,42.00,0,20,true,true,OK
BRNGLR,3,3,1917.00,42.00,0,20,true,true,OK
Valiant,3,3,988958.00,27229.00,16384,20,true,true,OK
CYK,3,3,5125.00,41.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3333.00,125.00,0,20,true,true,OK
GLL,3,3,4541.00,41.00,0,20,true,true,OK
RNGLR,3,3,1875.00,41.00,0,20,true,true,OK
BRNGLR,3,3,1958.00,83.00,0,20,true,true,OK
Valiant,3,3,993229.00,28083.00,16384,20,true,true,OK
CYK,3,3,5167.00,1.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3312.00,103.50,0,20,true,true,OK
GLL,3,3,4708.00,42.00,0,20,true,true,OK
RNGLR,3,3,1958.00,42.00,0,20,true,true,OK
BRNGLR,3,3,1917.00,42.00,0,20,true,true,OK
Valiant,3,3,981312.50,18250.00,16384,20,true,true,OK
CYK,3,3,5229.00,63.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3375.00,41.00,0,20,true,true,OK
GLL,3,3,4583.50,41.50,0,20,true,true,OK
RNGLR,3,3,1875.00,20.50,0,20,true,true,OK
BRNGLR,3,3,1979.50,61.50,0,20,true,true,OK
Valiant,3,3,981542.00,15479.50,16384,20,true,true,OK
CYK,3,3,5375.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3334.00,41.50,0,20,true,true,OK
GLL,3,3,4750.00,42.00,0,20,true,true,OK
RNGLR,3,3,1895.50,62.50,0,20,true,true,OK
BRNGLR,3,3,1958.00,42.00,0,20,true,true,OK
Valiant,3,3,986083.50,17167.00,16384,20,true,true,OK
CYK,3,3,5416.50,83.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3416.50,41.50,0,20,true,true,OK
GLL,3,3,4708.50,41.50,0,20,true,true,OK
RNGLR,3,3,1959.00,1.00,0,20,true,true,OK
BRNGLR,3,3,2000.00,42.00,0,20,true,true,OK
Valiant,3,3,983541.50,16646.00,16384,20,true,true,OK
CYK,3,3,5167.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,3396.00,62.50,0,20,true,true,OK
GLL,3,3,4833.00,42.00,0,20,true,true,OK
RNGLR,3,3,2020.50,21.50,0,20,true,true,OK
BRNGLR,3,3,2000.00,41.00,0,20,true,true,OK
Valiant,3,3,974437.50,14687.00,16384,20,true,true,OK
