parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,7,7,4916.50,41.50,0,20,false,true,OK
GLL,7,7,9375.00,83.00,16384,20,false,true,OK
RNGLR,7,7,1959.00,41.50,0,20,false,true,OK
BRNGLR,7,7,1875.00,0.00,0,20,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,875.00,20.50,0,20,false,true,OK
Leo,19,19,2667.00,42.00,0,20,false,true,OK
GLL,19,19,5333.00,42.00,16384,20,false,true,OK
RNGLR,19,19,458.00,1.00,0,20,false,true,OK
BRNGLR,19,19,458.00,41.00,0,20,false,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,167.00,0.00,0,20,false,true,OK
Leo,70,70,23583.50,374.50,16384,20,false,true,OK
GLL,70,70,36437.50,416.50,16384,20,false,true,OK
RNGLR,70,70,12667.00,146.00,16384,20,false,true,OK
BRNGLR,70,70,11958.50,83.50,16384,20,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,6125.00,42.00,16384,20,false,true,OK
Leo,70,70,73125.50,834.00,16384,20,false,true,OK
GLL,70,70,117125.00,375.00,16384,20,false,true,OK
RNGLR,70,70,42250.00,1208.50,16384,20,false,true,OK
BRNGLR,70,70,44542.00,146.00,16384,20,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,25000.50,145.00,16384,20,false,true,OK
Leo,133,133,152500.00,500.50,32768,20,false,true,OK
GLL,133,133,264646.00,2771.00,16384,20,false,true,OK
RNGLR,133,133,85354.50,167.00,16384,20,false,true,OK
BRNGLR,133,133,85396.00,562.50,16384,20,false,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,49104.50,62.50,16384,20,false,true,OK
Leo,337,337,391520.50,2499.00,16384,20,false,true,OK
GLL,337,337,627917.00,15688.00,16384,20,false,true,OK
RNGLR,337,337,208812.50,479.00,16384,20,false,true,OK
BRNGLR,337,337,199437.00,270.50,16384,20,false,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,110625.00,250.00,16384,20,false,true,OK
Leo,832,832,919979.00,40000.50,16384,20,false,true,OK
GLL,832,832,1503979.00,8895.50,16384,20,false,true,OK
RNGLR,832,832,485646.00,4833.50,16384,20,false,true,OK
BRNGLR,832,832,461084.00,4230.00,16384,20,false,true,OK
LL,832,832,0.00,0.00,0,0,false,false,CONFLICT
LR,832,832,263229.00,4853.50,16384,20,false,true,OK
Leo,833,833,252979.00,3229.00,16384,20,false,true,OK
GLL,833,833,413375.00,4042.00,16384,20,false,true,OK
RNGLR,833,833,137000.50,229.50,16384,20,false,true,OK
BRNGLR,833,833,131541.50,249.50,16384,20,false,true,OK
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,77604.50,2042.00,16384,20,false,true,OK
Leo,881,881,9375.00,41.50,0,20,false,true,OK
GLL,881,881,458.00,0.50,0,20,false,true,OK
RNGLR,881,881,1417.00,1.00,0,20,false,true,OK
BRNGLR,881,881,1417.00,1.00,0,20,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,42.00,0.00,0,20,false,true,OK
Leo,1022,1022,1046729.50,13229.50,16384,20,false,true,OK
GLL,1022,1022,1794667.00,22895.50,16384,20,false,true,OK
RNGLR,1022,1022,588542.00,5646.00,16384,20,false,true,OK
BRNGLR,1022,1022,560041.50,3458.50,16384,20,false,true,OK
LL,1022,1022,0.00,0.00,0,0,false,false,CONFLICT
LR,1022,1022,312646.00,2000.50,16384,20,false,true,OK
Leo,1279,1279,12354.50,104.50,0,20,false,true,OK
GLL,1279,1279,833.00,21.00,0,20,false,true,OK
RNGLR,1279,1279,1875.00,0.00,0,20,false,true,OK
BRNGLR,1279,1279,1958.00,42.00,0,20,false,true,OK
LL,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
LR,1279,1279,42.00,0.00,0,20,false,true,OK
Leo,1383,1383,1096416.50,6146.00,32768,20,false,true,OK
GLL,1383,1383,1859979.50,18812.50,16384,20,false,true,OK
RNGLR,1383,1383,634417.00,10333.50,16384,20,false,true,OK
BRNGLR,1383,1383,623146.00,11375.00,16384,20,false,true,OK
LL,1383,1383,0.00,0.00,0,0,false,false,CONFLICT
LR,1383,1383,335562.50,1896.00,16384,20,false,true,OK
Leo,1654,1654,1724604.50,15895.50,32768,20,false,true,OK
GLL,1654,1654,3078187.50,38874.50,16384,20,false,true,OK
RNGLR,1654,1654,977812.50,6854.00,16384,20,false,true,OK
BRNGLR,1654,1654,925083.50,10458.00,16384,20,false,true,OK
LL,1654,1654,0.00,0.00,0,0,false,false,CONFLICT
LR,1654,1654,507604.00,5395.50,16384,20,false,true,OK
Leo,1725,1725,1817354.50,28354.50,16384,20,false,true,OK
GLL,1725,1725,3246583.00,41021.50,16384,20,false,true,OK
RNGLR,1725,1725,1018396.00,9375.50,16384,20,false,true,OK
BRNGLR,1725,1725,971479.50,11083.50,16384,20,false,true,OK
LL,1725,1725,0.00,0.00,0,0,false,false,CONFLICT
LR,1725,1725,532000.50,5125.50,16384,20,false,true,OK
Leo,1875,1875,1978937.50,41083.50,16384,20,false,true,OK
GLL,1875,1875,3385562.50,106167.00,16384,20,false,true,OK
RNGLR,1875,1875,1102791.50,10833.50,16384,20,false,true,OK
BRNGLR,1875,1875,1052667.00,20458.50,16384,20,false,true,OK
LL,1875,1875,0.00,0.00,0,0,false,false,CONFLICT
LR,1875,1875,577187.50,3396.00,16384,20,false,true,OK
Leo,2095,2095,21333.00,396.50,0,20,false,true,OK
GLL,2095,2095,5917.00,42.00,0,20,false,true,OK
RNGLR,2095,2095,3854.00,104.00,0,20,false,true,OK
BRNGLR,2095,2095,3688.00,62.00,0,20,false,true,OK
LL,2095,2095,0.00,0.00,0,0,false,false,CONFLICT
LR,2095,2095,167.00,0.50,0,20,false,true,OK
Leo,2296,2296,2380937.00,22978.50,16384,20,false,true,OK
GLL,2296,2296,4365499.50,236645.00,16384,20,false,true,OK
RNGLR,2296,2296,1437375.00,47750.00,16384,20,false,true,OK
BRNGLR,2296,2296,1406375.00,11458.50,16384,20,false,true,OK
LL,2296,2296,0.00,0.00,0,0,false,false,CONFLICT
LR,2296,2296,783437.50,16208.50,16384,20,false,true,OK
Leo,2414,2414,22354.50,229.00,0,20,false,true,OK
GLL,2414,2414,1375.00,0.00,0,20,false,true,OK
RNGLR,2414,2414,4208.00,41.00,0,20,false,true,OK
BRNGLR,2414,2414,4208.00,1.00,0,20,false,true,OK
LL,2414,2414,0.00,0.00,0,0,false,false,CONFLICT
LR,2414,2414,42.00,0.00,0,20,false,true,OK
Leo,2465,2465,22833.50,167.00,16384,20,false,true,OK
GLL,2465,2465,1417.00,20.50,0,20,false,true,OK
RNGLR,2465,2465,4292.00,83.50,0,20,false,true,OK
BRNGLR,2465,2465,13291.50,6000.50,16384,20,false,true,OK
LL,2465,2465,0.00,0.00,0,0,false,false,CONFLICT
LR,2465,2465,41.00,1.00,0,20,false,true,OK
Leo,2600,2600,3023687.50,67625.00,16384,20,false,true,OK
GLL,2600,2600,5239041.50,104791.50,16384,20,false,true,OK
RNGLR,2600,2600,1738520.50,32188.00,16384,20,false,true,OK
BRNGLR,2600,2600,1670249.50,38667.00,16384,20,false,true,OK
LL,2600,2600,0.00,0.00,0,0,false,false,CONFLICT
LR,2600,2600,892500.00,37916.50,16384,20,false,true,OK
Leo,2776,2776,97521.00,375.00,16384,20,false,true,OK
GLL,2776,2776,128771.00,4708.50,16384,20,false,true,OK
RNGLR,2776,2776,70792.00,24812.50,16384,20,false,true,OK
BRNGLR,2776,2776,46479.50,584.00,16384,20,false,true,OK
LL,2776,2776,0.00,0.00,0,0,false,false,CONFLICT
LR,2776,2776,22562.50,229.50,16384,20,false,true,OK
Leo,2847,2847,1431396.00,17104.00,16384,20,false,true,OK
GLL,2847,2847,2303396.00,17417.00,16384,20,false,true,OK
RNGLR,2847,2847,826708.00,18937.00,16384,20,false,true,OK
BRNGLR,2847,2847,778083.50,8250.00,16384,20,false,true,OK
LL,2847,2847,0.00,0.00,0,0,false,false,CONFLICT
LR,2847,2847,413667.00,2792.50,16384,20,false,true,OK
Leo,3133,3133,1258875.50,5792.50,16384,20,false,true,OK
GLL,3133,3133,2037708.50,13625.50,16384,20,false,true,OK
RNGLR,3133,3133,707062.50,6667.00,16384,20,false,true,OK
BRNGLR,3133,3133,704791.50,6250.50,16384,20,false,true,OK
LL,3133,3133,0.00,0.00,0,0,false,false,CONFLICT
LR,3133,3133,384479.00,2312.50,16384,20,false,true,OK
Leo,3140,3140,3495333.00,55270.00,16384,20,false,true,OK
GLL,3140,3140,6744541.50,153292.00,16384,20,false,true,OK
RNGLR,3140,3140,1951729.50,31145.50,16384,20,false,true,OK
BRNGLR,3140,3140,1802687.50,9333.00,16384,20,false,true,OK
LL,3140,3140,0.00,0.00,0,0,false,false,CONFLICT
LR,3140,3140,1008104.50,14229.50,16384,20,false,true,OK
Leo,3410,3410,100562.50,1916.50,16384,20,false,true,OK
GLL,3410,3410,121708.50,1395.50,16384,20,false,true,OK
RNGLR,3410,3410,46896.00,229.50,16384,20,false,true,OK
BRNGLR,3410,3410,45479.50,521.00,16384,20,false,true,OK
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
LR,3410,3410,22250.00,42.00,16384,20,false,true,OK
Leo,3436,3436,3757604.00,48521.00,16384,20,false,true,OK
GLL,3436,3436,7299333.50,242833.00,16384,20,false,true,OK
RNGLR,3436,3436,2048833.50,26687.50,16384,20,false,true,OK
BRNGLR,3436,3436,1957416.50,17166.50,16384,20,false,true,OK
LL,3436,3436,0.00,0.00,0,0,false,false,CONFLICT
LR,3436,3436,1075833.00,12958.50,16384,20,false,true,OK
Leo,3528,3528,2524916.50,10145.50,16384,20,false,true,OK
GLL,3528,3528,4271500.50,30313.00,16384,20,false,true,OK
RNGLR,3528,3528,1453041.50,3666.50,16384,20,false,true,OK
BRNGLR,3528,3528,1407645.50,7937.00,16384,20,false,true,OK
LL,3528,3528,0.00,0.00,0,0,false,false,CONFLICT
LR,3528,3528,761687.50,10520.50,16384,20,false,true,OK
Leo,3543,3543,33500.00,83.00,16384,20,false,true,OK
GLL,3543,3543,8917.00,83.00,0,20,false,true,OK
RNGLR,3543,3543,6917.00,41.00,16384,20,false,true,OK
BRNGLR,3543,3543,7624.50,270.50,0,20,false,true,OK
LL,3543,3543,0.00,0.00,0,0,false,false,CONFLICT
LR,3543,3543,750.00,0.00,0,20,false,true,OK
Leo,3601,3601,2595187.50,8521.00,16384,20,false,true,OK
GLL,3601,3601,4353729.50,19208.50,32768,20,false,true,OK
RNGLR,3601,3601,1477333.00,7854.00,16384,20,false,true,OK
BRNGLR,3601,3601,1431916.50,12687.00,16384,20,false,true,OK
LL,3601,3601,0.00,0.00,0,0,false,false,CONFLICT
LR,3601,3601,769000.50,4417.00,16384,20,false,true,OK
Leo,4004,4004,4181437.00,45583.50,16384,20,false,true,OK
GLL,4004,4004,7273104.50,102604.00,16384,20,false,true,OK
RNGLR,4004,4004,2303437.50,11354.50,16384,20,false,true,OK
BRNGLR,4004,4004,2227021.00,12729.50,16384,20,false,true,OK
LL,4004,4004,0.00,0.00,0,0,false,false,CONFLICT
LR,4004,4004,1226687.00,3771.00,16384,20,false,true,OK
