parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,8541.50,208.50,16384,20,true,true,OK,
GLL,1,1,5562.50,62.50,16384,20,true,true,OK,
RNGLR,1,1,3708.00,41.50,0,20,true,true,OK,
BRNGLR,1,1,3729.50,21.50,0,20,true,true,OK,
CYK,1,1,13562.50,104.50,16384,20,true,true,OK,
LL,1,1,1167.00,1.00,0,20,true,true,OK,
LR,1,1,1604.50,21.50,0,20,true,true,OK,
Valiant,1,1,18479.00,208.50,16384,20,true,true,OK,
Leo,1,1,11292.00,83.00,16384,20,true,true,OK,
GLL,1,1,7687.50,103.50,16384,20,true,true,OK,
RNGLR,1,1,5125.00,42.00,0,20,true,true,OK,
BRNGLR,1,1,5084.00,41.00,0,20,true,true,OK,
CYK,1,1,18541.50,166.50,16384,20,true,true,OK,
LL,1,1,1208.00,41.00,0,20,true,true,OK,
LR,1,1,1584.00,1.00,0,20,true,true,OK,
Valiant,1,1,18333.00,83.50,16384,20,true,true,OK,
Leo,3,3,22166.50,416.50,16384,20,true,true,OK,
GLL,3,3,14104.50,104.50,0,20,true,true,OK,
RNGLR,3,3,8187.50,229.00,0,20,true,true,OK,
BRNGLR,3,3,8000.00,83.00,16384,20,true,true,OK,
CYK,3,3,19792.00,104.00,16384,20,true,true,OK,
LL,3,3,2000.00,42.00,0,20,true,true,OK,
LR,3,3,2750.00,41.00,0,20,true,true,OK,
Valiant,3,3,1467145.50,95312.50,16384,20,true,true,OK,
Leo,3,3,14875.00,83.00,32768,20,true,true,OK,
GLL,3,3,9209.00,83.50,16384,20,true,true,OK,
RNGLR,3,3,6458.50,41.50,16384,20,true,true,OK,
BRNGLR,3,3,6334.00,271.50,0,20,true,true,OK,
CYK,3,3,17250.00,125.00,16384,20,true,true,OK,
LL,3,3,1500.00,0.00,0,20,true,true,OK,
LR,3,3,2042.00,0.50,0,20,true,true,OK,
Valiant,3,3,1354895.50,43875.00,16384,20,true,true,OK,
Leo,3,3,14250.00,208.50,16384,20,true,true,OK,
