parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,49208.00,229.00,81920,20,true,true,OK,
GLL,1,1,3458.50,41.50,0,20,true,true,OK,
RNGLR,1,1,7125.00,41.00,0,20,true,true,OK,
BRNGLR,1,1,9646.00,2875.00,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9,9,607479.00,97875.00,16384,20,true,true,OK,
GLL,9,9,436833.50,20000.00,16384,20,true,true,OK,
RNGLR,9,9,94687.50,562.50,16384,20,true,true,OK,
BRNGLR,9,9,94292.00,5813.00,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT,
Leo,11,11,887270.50,42228.50,16384,20,true,true,OK,
GLL,11,11,670791.50,19208.50,16384,20,true,true,OK,
RNGLR,11,11,218208.50,6188.00,16384,20,true,true,OK,
BRNGLR,11,11,193750.00,5604.50,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT,
Leo,11,11,947792.00,18584.00,16384,20,true,true,OK,
GLL,11,11,744187.50,13625.00,16384,20,true,true,OK,
RNGLR,11,11,211374.50,6687.00,16384,20,true,true,OK,
BRNGLR,11,11,195666.50,3166.50,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT,
Leo,12,12,561938.00,19291.50,16384,20,true,true,OK,
GLL,12,12,426458.00,30478.50,16384,20,true,true,OK,
RNGLR,12,12,61541.50,312.50,16384,20,true,true,OK,
BRNGLR,12,12,59249.50,3041.50,16384,20,true,true,OK,
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT,
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT,
Leo,12,12,1172958.00,25395.50,16384,20,true,true,OK,
GLL,12,12,888104.50,34792.50,16384,20,true,true,OK,
RNGLR,12,12,265083.50,10625.50,16384,20,true,true,OK,
BRNGLR,12,12,251812.50,2291.50,16384,20,true,true,OK,
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT,
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,1390521.00,180500.50,16384,20,true,true,OK,
GLL,13,13,1107166.50,106521.00,16384,20,true,true,OK,
RNGLR,13,13,298479.00,10708.00,16384,20,true,true,OK,
BRNGLR,13,13,276625.00,12333.00,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,14,14,1442687.50,97125.00,16384,20,true,true,OK,
GLL,14,14,1245354.50,145645.50,16384,20,true,true,OK,
RNGLR,14,14,305812.50,10458.50,16384,20,true,true,OK,
BRNGLR,14,14,295625.00,16021.00,16384,20,true,true,OK,
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT,
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT,
Leo,16,16,2262417.00,144521.50,81920,20,true,true,OK,
GLL,16,16,1355479.00,64896.00,16384,20,true,true,OK,
RNGLR,16,16,387646.00,2334.00,16384,20,true,true,OK,
BRNGLR,16,16,357021.00,6312.00,16384,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,2330395.50,118458.00,16384,20,true,true,OK,
GLL,17,17,1777229.50,104729.00,16384,20,true,true,OK,
RNGLR,17,17,494083.50,7999.50,16384,20,true,true,OK,
BRNGLR,17,17,441374.50,10520.00,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,18,18,1861396.00,78792.00,16384,20,true,true,OK,
GLL,18,18,1339250.00,35458.50,16384,20,true,true,OK,
RNGLR,18,18,412042.00,14208.50,16384,20,true,true,OK,
BRNGLR,18,18,355833.50,2541.50,16384,20,true,true,OK,
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT,
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT,
Leo,19,19,1675812.50,20354.00,98304,20,true,true,OK,
GLL,19,19,1425146.00,96563.00,16384,20,true,true,OK,
RNGLR,19,19,410562.50,5583.50,16384,20,true,true,OK,
BRNGLR,19,19,379895.50,7937.50,16384,20,true,true,OK,
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT,
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,1378499.50,47145.00,16384,20,true,true,OK,
GLL,20,20,1045771.00,11813.00,16384,20,true,true,OK,
RNGLR,20,20,254416.50,2770.50,16384,20,true,true,OK,
BRNGLR,20,20,238062.50,5250.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,3780396.00,96812.50,98304,20,true,true,OK,
GLL,20,20,2379854.00,117687.50,16384,20,true,true,OK,
