parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,13,13,340646.00,13333.00,16384,20,true,true,OK
GLL,13,13,144229.00,1541.50,16384,20,true,true,OK
RNGLR,13,13,141354.00,2458.50,16384,20,true,true,OK
BRNGLR,13,13,125479.50,3854.50,16384,20,true,true,OK
CYK,13,13,2016521.00,59063.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,48958.00,146.00,16384,20,true,true,OK
GLL,13,13,36645.50,291.50,16384,20,true,true,OK
RNGLR,13,13,55166.50,1771.00,16384,20,true,true,OK
BRNGLR,13,13,52812.50,1750.00,16384,20,true,true,OK
CYK,13,13,1731646.00,28208.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,257708.00,4541.00,16384,20,true,true,OK
GLL,14,14,131874.50,1541.50,16384,20,true,true,OK
RNGLR,14,14,134542.00,2459.00,16384,20,true,true,OK
BRNGLR,14,14,122354.00,3874.50,16384,20,true,true,OK
CYK,14,14,3027271.00,34645.50,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,164625.00,438.00,16384,20,true,true,OK
GLL,16,16,62166.50,187.00,16384,20,true,true,OK
RNGLR,16,16,59458.00,2104.00,16384,20,true,true,OK
BRNGLR,16,16,63458.50,2521.50,16384,20,true,true,OK
CYK,16,16,3026312.50,47000.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,165124.50,3229.00,16384,20,true,true,OK
GLL,16,16,61479.50,625.50,16384,20,true,true,OK
RNGLR,16,16,59271.00,1708.00,16384,20,true,true,OK
BRNGLR,16,16,61125.00,2542.00,32768,20,true,true,OK
CYK,16,16,3007583.00,37145.00,32768,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,162396.00,604.50,16384,20,true,true,OK
GLL,16,16,60937.50,271.00,16384,20,true,true,OK
RNGLR,16,16,58604.00,1104.00,16384,20,true,true,OK
BRNGLR,16,16,57333.00,2083.50,16384,20,true,true,OK
CYK,16,16,3034583.50,40604.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,161125.00,375.00,16384,20,true,true,OK
GLL,16,16,61645.50,291.50,16384,20,true,true,OK
RNGLR,16,16,58750.50,2251.00,16384,20,true,true,OK
