parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,6875.00,83.00,0,20,true,true,OK,
GLL,1,1,6042.00,41.50,0,20,true,true,OK,
RNGLR,1,1,2625.00,62.50,16384,20,true,true,OK,
BRNGLR,1,1,2479.50,41.50,0,20,true,true,OK,
CYK,1,1,9084.00,41.00,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,875.00,41.50,0,20,true,true,OK,
Valiant,1,1,9438.00,62.00,16384,20,true,true,OK,
Leo,1,1,6917.00,42.00,16384,20,true,true,OK,
GLL,1,1,6125.00,41.50,16384,20,true,true,OK,
RNGLR,1,1,2645.50,21.50,0,20,true,true,OK,
BRNGLR,1,1,2500.00,41.00,0,20,true,true,OK,
CYK,1,1,8958.50,124.50,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,854.50,21.50,0,20,true,true,OK,
Valiant,1,1,9333.00,229.00,0,20,true,true,OK,
Leo,3,3,13313.00,62.50,16384,20,true,true,OK,
GLL,3,3,11875.00,83.00,0,20,true,true,OK,
RNGLR,3,3,4875.00,83.00,16384,20,true,true,OK,
BRNGLR,3,3,4792.00,125.00,0,20,true,true,OK,
CYK,3,3,10291.00,41.00,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1542.00,1.00,0,20,true,true,OK,
Valiant,3,3,979104.00,9937.00,16384,20,true,true,OK,
Leo,3,3,12667.00,83.00,16384,20,true,true,OK,
GLL,3,3,10125.00,42.00,0,20,true,true,OK,
RNGLR,3,3,4292.00,41.00,0,20,true,true,OK,
BRNGLR,3,3,4562.50,21.50,16384,20,true,true,OK,
CYK,3,3,10750.00,41.50,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1459.00,41.00,0,20,true,true,OK,
Valiant,3,3,979833.50,2708.50,16384,20,true,true,OK,
Leo,3,3,12729.50,63.00,16384,20,true,true,OK,
GLL,3,3,10874.50,167.50,0,20,true,true,OK,
RNGLR,3,3,4562.50,62.50,0,20,true,true,OK,
BRNGLR,3,3,4541.50,62.50,0,20,true,true,OK,
CYK,3,3,10854.50,62.50,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1459.00,1.00,0,20,true,true,OK,
Valiant,3,3,991896.00,12812.00,16384,20,true,true,OK,
Leo,3,3,13250.00,104.50,0,20,true,true,OK,
GLL,3,3,12145.50,62.00,16384,20,true,true,OK,
RNGLR,3,3,4916.50,83.00,16384,20,true,true,OK,
BRNGLR,3,3,5000.00,42.00,0,20,true,true,OK,
CYK,3,3,10667.00,83.50,0,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1584.00,1.00,0,20,true,true,OK,
Valiant,3,3,990917.00,3646.50,16384,20,true,true,OK,
Leo,3,3,13270.50,83.50,0,20,true,true,OK,
GLL,3,3,10271.00,209.00,16384,20,true,true,OK,
RNGLR,3,3,4292.00,42.00,0,20,true,true,OK,
BRNGLR,3,3,4291.00,41.00,0,20,true,true,OK,
CYK,3,3,11354.00,458.00,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1500.00,42.00,0,20,true,true,OK,
Valiant,3,3,945041.50,6583.50,16384,20,true,true,OK,
Leo,3,3,12417.00,83.00,0,20,true,true,OK,
GLL,3,3,10166.50,41.50,16384,20,true,true,OK,
RNGLR,3,3,4125.00,41.00,0,20,true,true,OK,
BRNGLR,3,3,4250.00,42.00,0,20,true,true,OK,
CYK,3,3,10166.00,41.50,0,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1479.50,21.50,0,20,true,true,OK,
Valiant,3,3,936875.00,6791.50,16384,20,true,true,OK,
Leo,3,3,13167.00,83.50,0,20,true,true,OK,
GLL,3,3,11979.50,375.00,16384,20,true,true,OK,
RNGLR,3,3,4708.00,125.00,0,20,true,true,OK,
BRNGLR,3,3,4854.50,187.50,0,20,true,true,OK,
CYK,3,3,10250.00,42.00,16384,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,1625.00,42.00,0,20,true,true,OK,
Valiant,3,3,937229.50,6395.50,16384,20,true,true,OK,
Leo,5,5,18625.00,208.00,0,20,true,true,OK,
GLL,5,5,14104.50,104.50,16384,20,true,true,OK,
RNGLR,5,5,6041.00,41.00,0,20,true,true,OK,
BRNGLR,5,5,6042.00,42.00,0,20,true,true,OK,
CYK,5,5,12812.50,21.50,16384,20,true,true,OK,
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT,
LR,5,5,2145.50,83.50,0,20,true,true,OK,
Valiant,5,5,4004542.00,32853.50,16384,20,true,true,OK,
Leo,5,5,19062.00,145.00,0,20,true,true,OK,
GLL,5,5,15604.50,62.50,16384,20,true,true,OK,
