parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,7395.50,61.50,16384,20,true,true,OK
GLL,2,2,8937.50,62.50,16384,20,true,true,OK
RNGLR,2,2,2667.00,21.50,0,20,true,true,OK
BRNGLR,2,2,2500.00,41.00,0,20,true,true,OK
Valiant,2,2,213104.00,7083.50,16384,20,true,true,OK
CYK,2,2,6792.00,1.00,0,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,0.00,0.00,0,0,false,false,CONFLICT
Leo,2,2,7833.00,83.00,16384,20,true,true,OK
GLL,2,2,8854.50,62.50,0,20,true,true,OK
RNGLR,2,2,2604.50,20.50,0,20,true,true,OK
BRNGLR,2,2,2458.00,20.50,0,20,true,true,OK
Valiant,2,2,219479.00,271.00,16384,20,true,true,OK
CYK,2,2,7333.00,21.00,0,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,0.00,0.00,0,0,false,false,CONFLICT
Leo,2,2,8375.00,41.00,0,20,true,true,OK
GLL,2,2,9500.00,42.00,16384,20,true,true,OK
RNGLR,2,2,2791.00,41.00,0,20,true,true,OK
BRNGLR,2,2,2645.50,21.50,0,20,true,true,OK
Valiant,2,2,219646.00,146.00,16384,20,true,true,OK
CYK,2,2,7333.00,21.00,16384,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,8750.00,42.00,16384,20,true,true,OK
GLL,3,3,16959.00,83.00,16384,20,true,true,OK
RNGLR,3,3,2979.50,62.00,0,20,true,true,OK
BRNGLR,3,3,3166.50,41.50,0,20,true,true,OK
Valiant,3,3,735791.50,2499.50,16384,20,true,true,OK
CYK,3,3,7208.00,41.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,10708.00,83.00,16384,20,true,true,OK
GLL,3,3,11250.00,41.50,16384,20,true,true,OK
RNGLR,3,3,3833.00,41.00,0,20,true,true,OK
BRNGLR,3,3,3500.00,42.00,0,20,true,true,OK
Valiant,3,3,737958.00,521.00,16384,20,true,true,OK
CYK,3,3,7792.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,10667.00,42.00,16384,20,true,true,OK
GLL,3,3,11167.00,42.00,16384,20,true,true,OK
RNGLR,3,3,3875.00,41.50,0,20,true,true,OK
BRNGLR,3,3,3500.00,41.00,0,20,true,true,OK
Valiant,3,3,711312.50,26583.00,16384,20,true,true,OK
CYK,3,3,7792.00,41.50,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,13479.00,63.00,16384,20,true,true,OK
GLL,4,4,12292.00,42.00,16384,20,true,true,OK
RNGLR,4,4,4333.50,42.50,0,20,true,true,OK
BRNGLR,4,4,4000.00,42.00,0,20,true,true,OK
Valiant,4,4,1481083.50,30854.00,16384,20,true,true,OK
CYK,4,4,8458.00,41.00,16384,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,12791.50,83.50,0,20,true,true,OK
GLL,4,4,12229.50,41.50,16384,20,true,true,OK
RNGLR,4,4,4333.00,62.50,16384,20,true,true,OK
BRNGLR,4,4,3958.00,41.00,0,20,true,true,OK
Valiant,4,4,1526583.00,39145.50,16384,20,true,true,OK
CYK,4,4,8500.00,42.00,16384,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,12750.00,42.00,16384,20,true,true,OK
GLL,4,4,13125.00,83.00,16384,20,true,true,OK
RNGLR,4,4,4666.00,41.00,0,20,true,true,OK
BRNGLR,4,4,4209.00,42.00,0,20,true,true,OK
Valiant,4,4,1513729.00,38541.50,16384,20,true,true,OK
CYK,4,4,8458.00,1.00,0,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,10708.00,83.00,0,20,true,true,OK
GLL,5,5,21604.50,62.00,16384,20,true,true,OK
RNGLR,5,5,3417.00,42.00,0,20,true,true,OK
BRNGLR,5,5,3625.00,20.50,0,20,true,true,OK
Valiant,5,5,2741541.50,3145.50,16384,20,true,true,OK
CYK,5,5,8312.50,21.50,0,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,15895.50,103.50,16384,20,true,true,OK
GLL,5,5,12792.00,83.50,16384,20,true,true,OK
RNGLR,5,5,5020.50,61.50,0,20,true,true,OK
BRNGLR,5,5,4542.00,42.00,0,20,true,true,OK
Valiant,5,5,2764979.00,4749.50,16384,20,true,true,OK
CYK,5,5,10083.00,41.00,0,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,13292.00,42.00,0,20,true,true,OK
GLL,5,5,17729.50,62.50,16384,20,true,true,OK
RNGLR,5,5,4417.00,41.00,0,20,true,true,OK
BRNGLR,5,5,4125.00,42.00,16384,20,true,true,OK
Valiant,5,5,2755479.00,4083.50,16384,20,true,true,OK
CYK,5,5,9187.50,187.50,0,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,19166.50,104.00,16384,20,true,true,OK
GLL,7,7,27500.00,42.00,16384,20,true,true,OK
RNGLR,7,7,6395.50,145.50,16384,20,true,true,OK
BRNGLR,7,7,6250.00,42.00,0,20,true,true,OK
Valiant,7,7,7043896.00,16354.00,16384,20,true,true,OK
CYK,7,7,11500.00,41.50,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,21145.50,62.50,0,20,true,true,OK
GLL,7,7,15791.00,83.50,16384,20,true,true,OK
RNGLR,7,7,7167.00,42.00,16384,20,true,true,OK
BRNGLR,7,7,6666.50,124.50,0,20,true,true,OK
Valiant,7,7,7073979.00,11520.50,16384,20,true,true,OK
CYK,7,7,13875.00,42.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,19104.50,146.00,0,20,true,true,OK
GLL,7,7,26209.00,42.50,16384,20,true,true,OK
RNGLR,7,7,6271.00,187.50,0,20,true,true,OK
BRNGLR,7,7,5959.00,41.00,0,20,true,true,OK
Valiant,7,7,7037958.00,8375.50,16384,20,true,true,OK
CYK,7,7,11792.00,62.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,26291.00,83.00,16384,20,true,true,OK
GLL,8,8,34834.00,166.50,16384,20,true,true,OK
RNGLR,8,8,9125.00,42.00,16384,20,true,true,OK
BRNGLR,8,8,9166.00,41.00,0,20,true,true,OK
Valiant,8,8,10306541.50,9374.50,16384,20,true,true,OK
CYK,8,8,14500.00,62.50,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
