parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,54,54,989229.50,8541.50,32768,20,true,true,OK
GLL,54,54,505896.00,6104.00,16384,20,true,true,OK
RNGLR,54,54,621708.00,7042.00,16384,20,true,true,OK
BRNGLR,54,54,491646.00,7687.50,16384,20,true,true,OK
CYK,54,54,398192208.50,4083646.00,32768,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,988625.00,9375.00,16384,20,true,true,OK
GLL,54,54,499833.50,3584.00,16384,20,true,true,OK
RNGLR,54,54,619437.50,7708.50,16384,20,true,true,OK
BRNGLR,54,54,488063.00,5083.50,16384,20,true,true,OK
CYK,54,54,393398458.50,218479.00,16384,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,979813.00,5625.50,16384,20,true,true,OK
GLL,54,54,502166.50,4667.00,16384,20,true,true,OK
RNGLR,54,54,619479.00,4958.50,16384,20,true,true,OK
BRNGLR,54,54,488875.00,3437.50,16384,20,true,true,OK
CYK,54,54,393246729.00,67583.50,16384,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,985125.00,8291.50,16384,20,true,true,OK
GLL,54,54,505708.50,8020.50,16384,20,true,true,OK
RNGLR,54,54,625937.00,11520.50,16384,20,true,true,OK
BRNGLR,54,54,495937.50,10958.50,16384,20,true,true,OK
CYK,54,54,393326104.50,80166.50,16384,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,987958.50,12125.00,16384,20,true,true,OK
GLL,54,54,504062.50,3208.00,16384,20,true,true,OK
RNGLR,54,54,619437.50,4791.50,16384,20,true,true,OK
BRNGLR,54,54,488854.00,5875.00,16384,20,true,true,OK
CYK,54,54,393363396.00,199146.00,16384,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,984250.00,6625.00,16384,20,true,true,OK
GLL,54,54,515458.50,13646.50,16384,20,true,true,OK
RNGLR,54,54,621792.00,7333.50,16384,20,true,true,OK
BRNGLR,54,54,490416.50,8500.00,16384,20,true,true,OK
CYK,54,54,393320854.00,580041.50,16384,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,56,56,1029104.00,12021.00,16384,20,true,true,OK
GLL,56,56,542313.00,6042.50,16384,20,true,true,OK
RNGLR,56,56,650687.50,7291.50,16384,20,true,true,OK
BRNGLR,56,56,518104.50,6250.50,16384,20,true,true,OK
CYK,56,56,436283937.50,199791.50,32768,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Leo,58,58,1461250.00,12396.00,16384,20,true,true,OK
GLL,58,58,807291.50,9937.00,16384,20,true,true,OK
RNGLR,58,58,1077729.00,9521.00,16384,20,true,true,OK
BRNGLR,58,58,828895.50,6542.50,16384,20,true,true,OK
CYK,58,58,479784999.50,122499.50,16384,10,true,true,OK
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,1495792.00,20187.50,16384,20,true,true,OK
GLL,59,59,815687.50,7791.50,16384,20,true,true,OK
RNGLR,59,59,1088437.50,5583.50,16384,20,true,true,OK
BRNGLR,59,59,839104.00,7312.50,16384,20,true,true,OK
CYK,59,59,503765625.00,319750.00,16384,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,1004812.00,9229.50,16384,20,true,true,OK
GLL,60,60,526395.50,10270.50,16384,20,true,true,OK
RNGLR,60,60,627020.50,8208.00,16384,20,true,true,OK
BRNGLR,60,60,499125.00,4208.50,16384,20,true,true,OK
CYK,60,60,529148166.50,440104.50,16384,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,1923875.00,14354.50,16384,20,true,true,OK
GLL,60,60,664563.00,7959.00,16384,20,true,true,OK
RNGLR,60,60,697812.50,7937.50,16384,20,true,true,OK
BRNGLR,60,60,576729.50,9229.00,16384,20,true,true,OK
CYK,60,60,540086937.50,7960979.00,16384,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,64375.00,229.00,16384,20,true,true,OK
GLL,62,62,64833.50,1271.00,16384,20,true,true,OK
RNGLR,62,62,74333.50,1562.50,16384,20,true,true,OK
BRNGLR,62,62,84167.00,1666.00,16384,20,true,true,OK
CYK,62,62,594564250.00,2962875.00,114688,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,64479.50,438.50,16384,20,true,true,OK
GLL,62,62,62396.00,687.50,16384,20,true,true,OK
RNGLR,62,62,74333.00,2334.00,16384,20,true,true,OK
BRNGLR,62,62,86624.50,6500.00,16384,20,true,true,OK
CYK,62,62,599434938.00,3763917.00,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,64354.00,229.00,16384,20,true,true,OK
GLL,62,62,64479.50,1042.00,16384,20,true,true,OK
RNGLR,62,62,74812.50,1395.50,16384,20,true,true,OK
BRNGLR,62,62,85104.50,4791.50,16384,20,true,true,OK
CYK,62,62,586031458.50,507562.50,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,64520.50,166.00,16384,20,true,true,OK
GLL,62,62,62937.00,895.50,16384,20,true,true,OK
RNGLR,62,62,76313.00,3437.00,16384,20,true,true,OK
BRNGLR,62,62,87125.00,2708.00,16384,20,true,true,OK
CYK,62,62,586457187.00,578521.00,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,64229.00,353.50,16384,20,true,true,OK
GLL,62,62,64646.00,2166.50,16384,20,true,true,OK
RNGLR,62,62,75854.50,3270.50,16384,20,true,true,OK
BRNGLR,62,62,85062.50,1542.00,16384,20,true,true,OK
CYK,62,62,586042646.00,132604.50,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,64312.50,270.50,16384,20,true,true,OK
GLL,62,62,63188.00,1292.00,16384,20,true,true,OK
RNGLR,62,62,76645.50,2312.00,16384,20,true,true,OK
BRNGLR,62,62,84041.50,1791.50,16384,20,true,true,OK
CYK,62,62,586098291.50,473875.00,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,80979.00,333.50,16384,20,true,true,OK
GLL,63,63,78083.00,2208.00,16384,20,true,true,OK
RNGLR,63,63,91458.50,2125.50,16384,20,true,true,OK
BRNGLR,63,63,97625.50,1542.00,16384,20,true,true,OK
CYK,63,63,617302375.00,3535458.00,16384,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,1085145.50,10291.50,16384,20,true,true,OK
GLL,63,63,579020.50,4854.00,16384,20,true,true,OK
RNGLR,63,63,701625.00,9166.50,16384,20,true,true,OK
BRNGLR,63,63,570791.50,8125.00,16384,20,true,true,OK
CYK,63,63,610485729.50,1907166.50,16384,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
