parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,19354.00,187.00,0,20,true,true,OK,
GLL,1,1,4625.00,42.00,16384,20,true,true,OK,
RNGLR,1,1,50625.00,2396.00,16384,20,true,true,OK,
BRNGLR,1,1,49020.50,666.50,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT,
Leo,10,10,118437.50,63021.00,0,20,true,true,OK,
GLL,10,10,18458.00,250.00,0,20,true,true,OK,
RNGLR,10,10,60625.00,4312.50,16384,20,true,true,OK,
BRNGLR,10,10,64021.00,8292.00,16384,20,true,true,OK,
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT,
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,33020.50,1083.50,16384,20,true,true,OK,
GLL,13,13,13333.50,271.00,16384,20,true,true,OK,
RNGLR,13,13,56541.50,2979.50,16384,20,true,true,OK,
BRNGLR,13,13,55354.00,396.00,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,31792.00,521.00,16384,20,true,true,OK,
GLL,13,13,13209.00,62.00,16384,20,true,true,OK,
RNGLR,13,13,59187.50,5771.00,16384,20,true,true,OK,
BRNGLR,13,13,56624.50,1041.50,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,31667.00,1000.00,16384,20,true,true,OK,
GLL,13,13,13125.00,145.50,16384,20,true,true,OK,
RNGLR,13,13,53854.50,1667.00,16384,20,true,true,OK,
BRNGLR,13,13,55146.00,270.50,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,31687.50,1354.00,16384,20,true,true,OK,
GLL,13,13,13229.50,83.50,16384,20,true,true,OK,
RNGLR,13,13,52104.50,333.50,16384,20,true,true,OK,
BRNGLR,13,13,58083.50,3521.00,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,31833.00,395.50,16384,20,true,true,OK,
GLL,13,13,13521.00,146.00,0,20,true,true,OK,
RNGLR,13,13,55854.50,2333.00,16384,20,true,true,OK,
BRNGLR,13,13,53333.50,750.50,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,60750.00,1000.00,16384,20,true,true,OK,
GLL,17,17,27896.00,249.50,16384,20,true,true,OK,
RNGLR,17,17,61146.00,2771.00,16384,20,true,true,OK,
BRNGLR,17,17,63645.50,2749.50,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,96021.00,3563.00,16384,20,true,true,OK,
GLL,20,20,32021.00,166.50,16384,20,true,true,OK,
RNGLR,20,20,69166.50,562.50,16384,20,true,true,OK,
BRNGLR,20,20,71542.00,2188.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,61396.00,729.50,16384,20,true,true,OK,
GLL,21,21,28833.50,166.50,16384,20,true,true,OK,
RNGLR,21,21,61833.00,562.00,16384,20,true,true,OK,
BRNGLR,21,21,65124.50,291.00,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,23,23,68729.00,1395.50,16384,20,true,true,OK,
GLL,23,23,30624.50,916.00,16384,20,true,true,OK,
RNGLR,23,23,64124.50,3312.50,16384,20,true,true,OK,
BRNGLR,23,23,65750.00,812.50,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT,
Leo,25,25,280833.00,11124.50,16384,20,true,true,OK,
GLL,25,25,117771.00,2166.50,16384,20,true,true,OK,
RNGLR,25,25,115999.50,1082.50,16384,20,true,true,OK,
BRNGLR,25,25,116875.00,3916.50,16384,20,true,true,OK,
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT,
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT,
Leo,28,28,152666.50,9437.50,16384,20,true,true,OK,
GLL,28,28,64916.50,187.50,16384,20,true,true,OK,
RNGLR,28,28,86208.50,333.50,16384,20,true,true,OK,
BRNGLR,28,28,104499.50,5958.00,16384,20,true,true,OK,
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT,
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT,
Leo,29,29,113062.50,2875.00,16384,20,true,true,OK,
GLL,29,29,56208.50,687.50,16384,20,true,true,OK,
RNGLR,29,29,77063.00,208.50,16384,20,true,true,OK,
BRNGLR,29,29,81833.50,2083.00,16384,20,true,true,OK,
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT,
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT,
Leo,33,33,327687.50,10167.00,16384,20,true,true,OK,
GLL,33,33,115104.50,1250.00,16384,20,true,true,OK,
RNGLR,33,33,113333.00,521.00,16384,20,true,true,OK,
BRNGLR,33,33,113187.50,2041.50,16384,20,true,true,OK,
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT,
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT,
Leo,36,36,150041.50,750.50,16384,20,true,true,OK,
GLL,36,36,57666.50,375.00,16384,20,true,true,OK,
RNGLR,36,36,77042.00,646.50,16384,20,true,true,OK,
BRNGLR,36,36,76521.00,500.00,16384,20,true,true,OK,
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT,
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT,
Leo,45,45,256896.00,9104.50,16384,20,true,true,OK,
GLL,45,45,94062.50,354.00,16384,20,true,true,OK,
RNGLR,45,45,104125.00,5854.50,16384,20,true,true,OK,
BRNGLR,45,45,113999.50,4062.50,16384,20,true,true,OK,
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT,
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT,
Leo,47,47,380708.50,2479.50,16384,20,true,true,OK,
GLL,47,47,172208.50,1062.50,16384,20,true,true,OK,
RNGLR,47,47,150104.00,2625.00,0,20,true,true,OK,
BRNGLR,47,47,629020.50,187520.50,16384,20,true,true,OK,
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT,
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT,
Leo,50,50,517292.00,33542.00,16384,20,true,true,OK,
