parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,2,2,5125.00,62.50,0,20,true,true,OK,
GLL,2,2,1854.50,63.00,0,20,true,true,OK,
RNGLR,2,2,2875.00,62.50,16384,20,true,true,OK,
BRNGLR,2,2,2709.00,42.00,0,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,458.00,21.00,0,20,true,true,OK,
Leo,7,7,38021.00,604.00,16384,20,true,true,OK,
GLL,7,7,10458.50,125.00,0,20,true,true,OK,
RNGLR,7,7,8125.00,166.50,16384,20,true,true,OK,
BRNGLR,7,7,7604.00,63.00,0,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,2000.00,0.00,0,20,true,true,OK,
Leo,9,9,23063.00,188.00,16384,20,true,true,OK,
GLL,9,9,12084.00,292.00,16384,20,true,true,OK,
RNGLR,9,9,8834.00,124.00,0,20,true,true,OK,
BRNGLR,9,9,8812.50,83.00,0,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,2375.00,42.00,0,20,true,true,OK,
Leo,10,10,21917.00,105.00,0,20,true,true,OK,
GLL,10,10,11042.00,104.00,0,20,true,true,OK,
RNGLR,10,10,25687.50,16479.50,16384,20,true,true,OK,
BRNGLR,10,10,7959.00,83.00,0,20,true,true,OK,
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT,
LR,10,10,2167.00,42.00,0,20,true,true,OK,
Leo,11,11,24437.50,146.00,0,20,true,true,OK,
GLL,11,11,11063.00,812.50,16384,20,true,true,OK,
RNGLR,11,11,8666.00,42.00,0,20,true,true,OK,
BRNGLR,11,11,8937.50,62.50,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,2041.50,41.50,0,20,true,true,OK,
Leo,13,13,23000.00,125.00,16384,20,true,true,OK,
GLL,13,13,11979.50,62.50,0,20,true,true,OK,
RNGLR,13,13,8875.00,166.50,0,20,true,true,OK,
BRNGLR,13,13,9395.50,62.50,0,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,2479.50,62.50,0,20,true,true,OK,
Leo,15,15,37188.00,271.50,16384,20,true,true,OK,
GLL,15,15,15916.50,41.50,16384,20,true,true,OK,
RNGLR,15,15,11375.00,146.00,16384,20,true,true,OK,
BRNGLR,15,15,13062.50,62.50,16384,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,9354.50,125.00,0,20,true,true,OK,
Leo,16,16,41792.00,271.50,16384,20,true,true,OK,
GLL,16,16,16520.50,291.00,0,20,true,true,OK,
RNGLR,16,16,11542.00,83.00,0,20,true,true,OK,
BRNGLR,16,16,12270.50,62.50,16384,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,3292.00,41.00,0,20,true,true,OK,
Leo,18,18,67229.50,541.50,16384,20,true,true,OK,
GLL,18,18,29458.00,292.00,16384,20,true,true,OK,
RNGLR,18,18,19916.50,83.50,16384,20,true,true,OK,
BRNGLR,18,18,19542.00,124.50,16384,20,true,true,OK,
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT,
LR,18,18,6250.00,0.00,0,20,true,true,OK,
Leo,19,19,44750.00,3667.00,16384,20,true,true,OK,
GLL,19,19,21271.00,270.50,16384,20,true,true,OK,
RNGLR,19,19,14458.00,83.00,16384,20,true,true,OK,
BRNGLR,19,19,48875.00,32291.50,16384,20,true,true,OK,
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT,
LR,19,19,4687.50,250.00,0,20,true,true,OK,
Leo,19,19,54292.00,333.50,16384,20,true,true,OK,
GLL,19,19,22645.50,166.50,16384,20,true,true,OK,
RNGLR,19,19,14916.50,83.50,16384,20,true,true,OK,
BRNGLR,19,19,16625.00,1042.00,16384,20,true,true,OK,
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT,
LR,19,19,4562.50,62.50,0,20,true,true,OK,
Leo,21,21,68520.50,354.00,16384,20,true,true,OK,
GLL,21,21,26645.50,145.50,16384,20,true,true,OK,
RNGLR,21,21,17458.50,166.50,16384,20,true,true,OK,
BRNGLR,21,21,18229.00,124.50,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,5145.50,62.50,0,20,true,true,OK,
Leo,21,21,56542.00,355.00,16384,20,true,true,OK,
GLL,21,21,23000.00,83.00,16384,20,true,true,OK,
RNGLR,21,21,16813.00,103.50,16384,20,true,true,OK,
