parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,6,6,28959.00,229.50,16384,20,true,true,OK
GLL,6,6,7709.00,43.00,16384,20,true,true,OK
RNGLR,6,6,7937.50,167.00,16384,20,true,true,OK
BRNGLR,6,6,8000.00,125.00,0,20,true,true,OK
CYK,6,6,47416.50,145.50,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,7979.00,62.00,16384,20,true,true,OK
GLL,6,6,4479.50,62.50,0,20,true,true,OK
RNGLR,6,6,6104.00,125.50,0,20,true,true,OK
BRNGLR,6,6,6791.00,187.50,0,20,true,true,OK
CYK,6,6,48375.00,83.00,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,8583.00,42.00,0,20,true,true,OK
GLL,6,6,4812.50,62.50,0,20,true,true,OK
RNGLR,6,6,6562.50,208.00,0,20,true,true,OK
BRNGLR,6,6,7167.00,166.50,0,20,true,true,OK
CYK,6,6,52208.50,125.00,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,23125.00,83.50,16384,20,true,true,OK
GLL,7,7,7666.50,83.50,0,20,true,true,OK
RNGLR,7,7,8667.00,146.50,0,20,true,true,OK
BRNGLR,7,7,8854.50,62.50,16384,20,true,true,OK
CYK,7,7,57854.00,2312.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,9312.50,354.00,16384,20,true,true,OK
GLL,7,7,5291.00,41.50,0,20,true,true,OK
RNGLR,7,7,7125.00,167.00,0,20,true,true,OK
BRNGLR,7,7,7645.50,125.00,0,20,true,true,OK
CYK,7,7,59292.00,167.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,19250.00,145.50,16384,20,true,true,OK
GLL,7,7,8145.50,62.00,0,20,true,true,OK
RNGLR,7,7,9416.50,208.50,16384,20,true,true,OK
BRNGLR,7,7,9646.00,208.50,0,20,true,true,OK
CYK,7,7,60396.00,291.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,22250.00,83.50,16384,20,true,true,OK
GLL,7,7,11937.00,208.00,0,20,true,true,OK
RNGLR,7,7,11333.50,166.50,16384,20,true,true,OK
BRNGLR,7,7,11916.50,187.50,0,20,true,true,OK
CYK,7,7,70583.50,208.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,21438.00,104.50,16384,20,true,true,OK
GLL,7,7,8208.00,83.00,16384,20,true,true,OK
RNGLR,7,7,9271.00,146.00,16384,20,true,true,OK
BRNGLR,7,7,9833.00,208.00,0,20,true,true,OK
CYK,7,7,65187.50,62.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,36250.00,84.00,16384,20,true,true,OK
GLL,8,8,10625.00,84.00,0,20,true,true,OK
RNGLR,8,8,11104.50,229.50,16384,20,true,true,OK
BRNGLR,8,8,11312.50,83.50,16384,20,true,true,OK
CYK,8,8,71353.50,333.00,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,36208.00,103.50,16384,20,true,true,OK
GLL,8,8,10667.00,42.00,16384,20,true,true,OK
RNGLR,8,8,11312.50,271.50,16384,20,true,true,OK
BRNGLR,8,8,11479.50,229.50,16384,20,true,true,OK
CYK,8,8,74208.50,5708.50,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,47000.00,83.00,16384,20,true,true,OK
GLL,9,9,13125.00,84.00,16384,20,true,true,OK
RNGLR,9,9,11979.00,187.00,0,20,true,true,OK
BRNGLR,9,9,12521.00,105.00,16384,20,true,true,OK
CYK,9,9,81125.00,8229.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,17917.00,271.00,0,20,true,true,OK
GLL,9,9,7562.50,21.50,0,20,true,true,OK
RNGLR,9,9,9062.50,62.50,0,20,true,true,OK
BRNGLR,9,9,9645.50,145.50,0,20,true,true,OK
CYK,9,9,72750.00,167.00,0,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,24103.50,999.00,0,20,true,true,OK
GLL,9,9,9417.00,42.00,0,20,true,true,OK
RNGLR,9,9,9520.50,187.00,16384,20,true,true,OK
BRNGLR,9,9,10000.00,333.50,0,20,true,true,OK
CYK,9,9,66916.50,500.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,32854.50,125.00,0,20,true,true,OK
GLL,9,9,28645.50,229.50,0,20,true,true,OK
RNGLR,9,9,28520.50,270.50,0,20,true,true,OK
BRNGLR,9,9,10687.50,563.00,0,20,true,true,OK
CYK,9,9,61291.50,562.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,15917.00,62.50,16384,20,true,true,OK
GLL,9,9,7020.50,62.00,0,20,true,true,OK
RNGLR,9,9,8084.00,125.50,0,20,true,true,OK
BRNGLR,9,9,9083.00,312.50,0,20,true,true,OK
CYK,9,9,63625.00,125.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
