parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,2,2,3604.00,21.00,16384,20,true,true,OK,
GLL,2,2,1354.50,21.50,0,20,true,true,OK,
RNGLR,2,2,3041.00,41.00,16384,20,true,true,OK,
BRNGLR,2,2,2979.50,62.50,0,20,true,true,OK,
LL,2,2,292.00,0.00,0,20,true,true,OK,
LR,2,2,417.00,1.00,0,20,true,true,OK,
Leo,7,7,36292.00,938.00,16384,20,true,true,OK,
GLL,7,7,10708.00,146.00,16384,20,true,true,OK,
RNGLR,7,7,7687.50,62.50,16384,20,true,true,OK,
BRNGLR,7,7,7625.00,42.00,0,20,true,true,OK,
LL,7,7,1542.00,83.00,0,20,true,true,OK,
LR,7,7,2167.00,83.00,0,20,true,true,OK,
Leo,9,9,22062.00,208.50,16384,20,true,true,OK,
GLL,9,9,12687.00,146.00,0,20,true,true,OK,
RNGLR,9,9,9583.50,125.00,0,20,true,true,OK,
BRNGLR,9,9,9812.50,125.00,0,20,true,true,OK,
LL,9,9,1834.00,41.00,0,20,true,true,OK,
LR,9,9,2604.00,62.50,0,20,true,true,OK,
Leo,10,10,17020.50,83.50,16384,20,true,true,OK,
GLL,10,10,8750.00,104.50,0,20,true,true,OK,
RNGLR,10,10,8250.00,42.00,0,20,true,true,OK,
BRNGLR,10,10,7917.00,42.00,16384,20,true,true,OK,
LL,10,10,1458.00,1.00,0,20,true,true,OK,
LR,10,10,2125.00,62.50,0,20,true,true,OK,
Leo,11,11,22188.00,105.00,16384,20,true,true,OK,
GLL,11,11,8708.00,42.00,16384,20,true,true,OK,
RNGLR,11,11,7584.00,41.00,0,20,true,true,OK,
BRNGLR,11,11,9000.00,41.50,0,20,true,true,OK,
LL,11,11,1083.00,41.00,0,20,true,true,OK,
LR,11,11,1750.00,41.00,0,20,true,true,OK,
Leo,13,13,18458.00,146.00,16384,20,true,true,OK,
GLL,13,13,9791.00,42.00,0,20,true,true,OK,
RNGLR,13,13,9125.00,41.00,16384,20,true,true,OK,
BRNGLR,13,13,9292.00,42.00,0,20,true,true,OK,
LL,13,13,1458.00,0.50,0,20,true,true,OK,
