parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,2,2,5041.00,43.00,0,20,true,true,OK,
GLL,2,2,1833.00,42.00,0,20,true,true,OK,
RNGLR,2,2,2958.00,83.00,0,20,true,true,OK,
BRNGLR,2,2,2792.00,42.00,0,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,458.00,41.00,0,20,true,true,OK,
Leo,7,7,35333.50,291.50,16384,20,true,true,OK,
GLL,7,7,13333.00,270.50,16384,20,true,true,OK,
RNGLR,7,7,7750.00,83.00,16384,20,true,true,OK,
BRNGLR,7,7,7750.00,187.50,0,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,1958.00,41.00,0,20,true,true,OK,
Leo,9,9,23270.50,125.00,16384,20,true,true,OK,
GLL,9,9,12562.50,62.50,16384,20,true,true,OK,
RNGLR,9,9,9312.50,271.00,16384,20,true,true,OK,
BRNGLR,9,9,9479.50,63.50,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,2500.00,41.00,0,20,true,true,OK,
Leo,10,10,22084.00,292.50,16384,20,true,true,OK,
GLL,10,10,10458.00,125.00,16384,20,true,true,OK,
RNGLR,10,10,8291.50,104.00,16384,20,true,true,OK,
BRNGLR,10,10,8146.00,146.00,16384,20,true,true,OK,
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT,
LR,10,10,2167.00,42.00,0,20,true,true,OK,
Leo,11,11,25312.50,333.00,16384,20,true,true,OK,
GLL,11,11,14125.50,2355.00,0,20,true,true,OK,
RNGLR,11,11,8459.00,42.00,0,20,true,true,OK,
BRNGLR,11,11,9042.00,42.00,16384,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,2209.00,21.00,0,20,true,true,OK,
Leo,13,13,22833.50,250.50,16384,20,true,true,OK,
GLL,13,13,12354.00,229.00,16384,20,true,true,OK,
RNGLR,13,13,9063.00,104.00,0,20,true,true,OK,
BRNGLR,13,13,9667.00,62.50,0,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,2291.50,41.50,0,20,true,true,OK,
Leo,15,15,33771.00,271.00,16384,20,true,true,OK,
GLL,15,15,16604.50,125.00,16384,20,true,true,OK,
RNGLR,15,15,11666.50,166.50,16384,20,true,true,OK,
BRNGLR,15,15,11583.50,82.50,16384,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,3208.00,41.00,0,20,true,true,OK,
Leo,16,16,32271.00,645.50,16384,20,true,true,OK,
GLL,16,16,15875.50,1375.50,16384,20,true,true,OK,
RNGLR,16,16,11000.00,42.00,16384,20,true,true,OK,
BRNGLR,16,16,11687.50,103.50,16384,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,2958.00,41.00,0,20,true,true,OK,
Leo,18,18,52333.50,854.50,16384,20,true,true,OK,
GLL,18,18,28604.50,334.00,16384,20,true,true,OK,
RNGLR,18,18,18041.50,187.50,16384,20,true,true,OK,
BRNGLR,18,18,17791.50,396.00,16384,20,true,true,OK,
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT,
LR,18,18,5375.00,42.00,16384,20,true,true,OK,
Leo,19,19,30416.50,83.50,16384,20,true,true,OK,
GLL,19,19,17208.00,166.00,16384,20,true,true,OK,
RNGLR,19,19,13062.50,250.00,16384,20,true,true,OK,
BRNGLR,19,19,13770.50,83.00,16384,20,true,true,OK,
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT,
LR,19,19,3375.00,41.00,0,20,true,true,OK,
Leo,19,19,44729.00,229.00,16384,20,true,true,OK,
GLL,19,19,18833.50,83.00,16384,20,true,true,OK,
RNGLR,19,19,13979.50,146.00,16384,20,true,true,OK,
BRNGLR,19,19,14666.00,125.00,16384,20,true,true,OK,
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT,
LR,19,19,3792.00,42.00,0,20,true,true,OK,
Leo,21,21,50209.00,354.50,16384,20,true,true,OK,
GLL,21,21,25187.50,458.00,16384,20,true,true,OK,
RNGLR,21,21,15146.00,105.00,0,20,true,true,OK,
BRNGLR,21,21,16500.00,208.50,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,4292.00,1.00,0,20,true,true,OK,
Leo,21,21,46187.50,645.50,16384,20,true,true,OK,
GLL,21,21,18875.00,83.00,0,20,true,true,OK,
RNGLR,21,21,14479.50,229.50,16384,20,true,true,OK,
BRNGLR,21,21,15479.50,104.00,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,4000.00,41.00,0,20,true,true,OK,
Leo,22,22,63312.00,1687.00,16384,20,true,true,OK,
GLL,22,22,29291.50,83.50,16384,20,true,true,OK,
RNGLR,22,22,16917.00,83.00,16384,20,true,true,OK,
BRNGLR,22,22,18104.50,167.00,16384,20,true,true,OK,
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT,
LR,22,22,5187.50,21.50,0,20,true,true,OK,
Leo,23,23,46104.00,250.00,16384,20,true,true,OK,
GLL,23,23,19208.00,42.00,16384,20,true,true,OK,
RNGLR,23,23,14895.50,104.50,16384,20,true,true,OK,
BRNGLR,23,23,17125.00,188.00,16384,20,true,true,OK,
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT,
LR,23,23,4062.50,20.50,0,20,true,true,OK,
Leo,25,25,42750.00,729.50,16384,20,true,true,OK,
GLL,25,25,23041.50,83.50,16384,20,true,true,OK,
RNGLR,25,25,15812.50,104.50,16384,20,true,true,OK,
