parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,17,17,72604.50,271.50,81920,20,true,true,OK,
GLL,17,17,42520.50,646.50,16384,20,true,true,OK,
RNGLR,17,17,28292.00,104.50,16384,20,true,true,OK,
BRNGLR,17,17,33062.50,791.50,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,74646.00,666.50,16384,20,true,true,OK,
GLL,17,17,75104.50,33729.50,0,20,true,true,OK,
RNGLR,17,17,28396.00,750.00,16384,20,true,true,OK,
BRNGLR,17,17,30646.00,145.50,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,72229.50,896.00,16384,20,true,true,OK,
GLL,17,17,43333.50,583.50,16384,20,true,true,OK,
RNGLR,17,17,31291.50,167.00,16384,20,true,true,OK,
BRNGLR,17,17,34729.00,104.00,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,84146.00,2333.50,16384,20,true,true,OK,
GLL,17,17,42979.00,395.50,16384,20,true,true,OK,
RNGLR,17,17,31208.00,292.00,16384,20,true,true,OK,
BRNGLR,17,17,37042.00,187.50,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,87020.50,1124.50,16384,20,true,true,OK,
GLL,17,17,46125.00,125.00,16384,20,true,true,OK,
RNGLR,17,17,33500.00,125.00,16384,20,true,true,OK,
BRNGLR,17,17,37666.50,437.50,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,86896.00,1562.50,16384,20,true,true,OK,
GLL,17,17,45875.00,479.50,16384,20,true,true,OK,
RNGLR,17,17,33917.00,125.50,16384,20,true,true,OK,
BRNGLR,17,17,37021.00,104.00,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,17,17,86479.50,562.50,16384,20,true,true,OK,
GLL,17,17,46583.50,645.50,16384,20,true,true,OK,
RNGLR,17,17,36750.00,437.50,16384,20,true,true,OK,
BRNGLR,17,17,40563.00,583.00,16384,20,true,true,OK,
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT,
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,110479.00,875.00,16384,20,true,true,OK,
GLL,20,20,54063.00,708.50,16384,20,true,true,OK,
RNGLR,20,20,39791.50,83.00,16384,20,true,true,OK,
BRNGLR,20,20,44667.00,771.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,101791.50,604.00,16384,20,true,true,OK,
GLL,20,20,53854.00,604.00,16384,20,true,true,OK,
RNGLR,20,20,37271.00,250.50,16384,20,true,true,OK,
BRNGLR,20,20,44146.00,166.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,110354.00,1958.50,16384,20,true,true,OK,
GLL,20,20,53229.00,313.00,16384,20,true,true,OK,
RNGLR,20,20,36959.00,125.00,16384,20,true,true,OK,
BRNGLR,20,20,41771.00,1270.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,101687.50,604.00,16384,20,true,true,OK,
GLL,20,20,53750.00,416.00,16384,20,true,true,OK,
RNGLR,20,20,37125.50,292.00,16384,20,true,true,OK,
BRNGLR,20,20,44958.50,1208.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,112083.50,9437.50,16384,20,true,true,OK,
GLL,20,20,53583.50,416.50,16384,20,true,true,OK,
RNGLR,20,20,36771.00,437.00,16384,20,true,true,OK,
BRNGLR,20,20,40417.00,83.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,101646.00,646.00,16384,20,true,true,OK,
GLL,20,20,53146.00,250.00,16384,20,true,true,OK,
RNGLR,20,20,37520.50,770.50,16384,20,true,true,OK,
BRNGLR,20,20,40416.50,374.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,110562.50,583.50,16384,20,true,true,OK,
GLL,20,20,58854.00,1229.00,16384,20,true,true,OK,
RNGLR,20,20,39937.50,104.00,16384,20,true,true,OK,
BRNGLR,20,20,44375.00,562.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,112083.50,1250.50,16384,20,true,true,OK,
GLL,20,20,53416.50,667.00,16384,20,true,true,OK,
RNGLR,20,20,40437.50,292.00,16384,20,true,true,OK,
BRNGLR,20,20,45042.00,687.50,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,121750.00,2312.50,16384,20,true,true,OK,
GLL,21,21,59584.00,396.00,16384,20,true,true,OK,
RNGLR,21,21,41667.00,333.50,16384,20,true,true,OK,
BRNGLR,21,21,45208.50,187.50,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,120958.50,1604.50,16384,20,true,true,OK,
GLL,21,21,59687.00,478.50,16384,20,true,true,OK,
RNGLR,21,21,41000.00,229.50,16384,20,true,true,OK,
BRNGLR,21,21,44750.00,146.00,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,123041.50,3541.50,16384,20,true,true,OK,
GLL,21,21,59687.50,250.00,16384,20,true,true,OK,
RNGLR,21,21,40958.00,312.00,16384,20,true,true,OK,
BRNGLR,21,21,45229.00,312.50,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,119958.00,833.50,16384,20,true,true,OK,
GLL,21,21,59812.50,228.50,16384,20,true,true,OK,
RNGLR,21,21,40812.50,146.00,16384,20,true,true,OK,
BRNGLR,21,21,45354.50,729.00,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,120437.50,916.50,16384,20,true,true,OK,
GLL,21,21,54854.00,313.00,16384,20,true,true,OK,
RNGLR,21,21,41208.50,541.50,16384,20,true,true,OK,
BRNGLR,21,21,44708.00,250.00,16384,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT,
Leo,57,57,369646.00,1687.50,16384,20,true,true,OK,
GLL,57,57,144687.50,2541.50,16384,20,true,true,OK,
RNGLR,57,57,72916.50,1187.00,16384,20,true,true,OK,
BRNGLR,57,57,86687.50,854.00,16384,20,true,true,OK,
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT,
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT,
Leo,64,64,405999.50,4104.00,16384,20,true,true,OK,
GLL,64,64,156375.00,2458.00,16384,20,true,true,OK,
RNGLR,64,64,88146.00,458.00,16384,20,true,true,OK,
BRNGLR,64,64,99312.50,625.00,16384,20,true,true,OK,
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT,
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT,
Leo,66,66,411354.00,9979.00,16384,20,true,true,OK,
GLL,66,66,148229.50,313.00,16384,20,true,true,OK,
RNGLR,66,66,85854.50,667.00,16384,20,true,true,OK,
BRNGLR,66,66,93916.50,479.50,16384,20,true,true,OK,
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT,
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT,
Leo,67,67,389959.00,3416.50,16384,20,true,true,OK,
GLL,67,67,148146.00,687.50,16384,20,true,true,OK,
RNGLR,67,67,87729.00,2041.50,16384,20,true,true,OK,
BRNGLR,67,67,94750.00,396.00,16384,20,true,true,OK,
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT,
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT,
Leo,67,67,388416.50,1729.00,16384,20,true,true,OK,
GLL,67,67,152667.00,395.50,16384,20,true,true,OK,
RNGLR,67,67,86667.00,417.50,16384,20,true,true,OK,
BRNGLR,67,67,94896.00,416.50,16384,20,true,true,OK,
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT,
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT,
Leo,67,67,392104.00,5187.50,16384,20,true,true,OK,
GLL,67,67,149166.50,562.50,16384,20,true,true,OK,
RNGLR,67,67,85792.00,792.00,16384,20,true,true,OK,
BRNGLR,67,67,95125.00,1375.00,16384,20,true,true,OK,
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT,
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT,
Leo,67,67,388208.50,1292.00,16384,20,true,true,OK,
GLL,67,67,160145.50,3167.00,16384,20,true,true,OK,
RNGLR,67,67,89375.00,1625.00,16384,20,true,true,OK,
BRNGLR,67,67,95979.00,541.50,16384,20,true,true,OK,
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT,
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT,
Leo,76,76,441583.50,4104.50,16384,20,true,true,OK,
GLL,76,76,158396.00,1083.00,16384,20,true,true,OK,
RNGLR,76,76,84417.00,334.00,16384,20,true,true,OK,
BRNGLR,76,76,93895.50,979.00,16384,20,true,true,OK,
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT,
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT,
Leo,85,85,540271.00,18250.00,32768,20,true,true,OK,
GLL,85,85,209833.50,604.00,16384,20,true,true,OK,
RNGLR,85,85,108083.50,917.00,16384,20,true,true,OK,
BRNGLR,85,85,118895.50,707.50,16384,20,true,true,OK,
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT,
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT,
Leo,92,92,534520.50,12583.50,16384,20,true,true,OK,
GLL,92,92,204208.50,3771.00,16384,20,true,true,OK,
RNGLR,92,92,107541.50,624.50,16384,20,true,true,OK,
BRNGLR,92,92,124625.00,1958.00,16384,20,true,true,OK,
LL,92,92,0.00,0.00,0,0,false,false,CONFLICT,
LR,92,92,0.00,0.00,0,0,false,false,CONFLICT,
Leo,93,93,532292.00,5667.00,16384,20,true,true,OK,
GLL,93,93,208646.00,2125.50,16384,20,true,true,OK,
RNGLR,93,93,117291.50,958.50,16384,20,true,true,OK,
BRNGLR,93,93,130875.00,667.00,16384,20,true,true,OK,
LL,93,93,0.00,0.00,0,0,false,false,CONFLICT,
LR,93,93,0.00,0.00,0,0,false,false,CONFLICT,
Leo,95,95,548916.50,18083.00,16384,20,true,true,OK,
GLL,95,95,197562.50,1812.00,16384,20,true,true,OK,
RNGLR,95,95,109083.50,562.50,16384,20,true,true,OK,
BRNGLR,95,95,118875.00,562.00,16384,20,true,true,OK,
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT,
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT,
Leo,98,98,584291.50,16895.50,16384,20,true,true,OK,
GLL,98,98,209333.00,937.00,16384,20,true,true,OK,
RNGLR,98,98,117583.50,666.50,16384,20,true,true,OK,
BRNGLR,98,98,129479.50,584.00,16384,20,true,true,OK,
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT,
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT,
Leo,99,99,590812.50,13354.00,16384,20,true,true,OK,
GLL,99,99,212666.50,1896.00,16384,20,true,true,OK,
RNGLR,99,99,119479.00,375.50,16384,20,true,true,OK,
BRNGLR,99,99,132374.50,1458.00,16384,20,true,true,OK,
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT,
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT,
Leo,112,112,697979.00,10187.00,16384,20,true,true,OK,
GLL,112,112,278812.50,4229.50,16384,20,true,true,OK,
RNGLR,112,112,127021.00,980.00,16384,20,true,true,OK,
BRNGLR,112,112,149812.50,6312.50,16384,20,true,true,OK,
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT,
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT,
Leo,119,119,936271.00,23208.50,32768,20,true,true,OK,
GLL,119,119,299270.50,1624.50,16384,20,true,true,OK,
RNGLR,119,119,165375.00,1583.50,16384,20,true,true,OK,
BRNGLR,119,119,173834.00,1208.50,0,20,true,true,OK,
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT,
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT,
Leo,124,124,916396.00,22125.00,16384,20,true,true,OK,
GLL,124,124,331771.00,1188.00,16384,20,true,true,OK,
RNGLR,124,124,199750.00,4750.00,16384,20,true,true,OK,
BRNGLR,124,124,207583.50,3229.00,16384,20,true,true,OK,
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT,
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT,
Leo,128,128,833000.00,11354.50,16384,20,true,true,OK,
GLL,128,128,320729.00,5416.50,16384,20,true,true,OK,
RNGLR,128,128,180312.50,12604.00,16384,20,true,true,OK,
BRNGLR,128,128,193020.50,2375.00,16384,20,true,true,OK,
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT,
LR,128,128,0.00,0.00,0,0,false,false,CONFLICT,
Leo,131,131,839958.50,11208.00,16384,20,true,true,OK,
GLL,131,131,305541.50,4104.00,16384,20,true,true,OK,
RNGLR,131,131,170854.00,1124.50,16384,20,true,true,OK,
BRNGLR,131,131,193603.50,7812.00,16384,20,true,true,OK,
LL,131,131,0.00,0.00,0,0,false,false,CONFLICT,
LR,131,131,0.00,0.00,0,0,false,false,CONFLICT,
Leo,138,138,1049896.50,9312.50,32768,20,true,true,OK,
GLL,138,138,458146.00,9416.00,16384,20,true,true,OK,
RNGLR,138,138,217458.00,5624.50,16384,20,true,true,OK,
BRNGLR,138,138,221854.00,1354.00,16384,20,true,true,OK,
LL,138,138,0.00,0.00,0,0,false,false,CONFLICT,
LR,138,138,0.00,0.00,0,0,false,false,CONFLICT,
Leo,146,146,1070416.50,18562.00,16384,20,true,true,OK,
GLL,146,146,408583.50,3334.00,16384,20,true,true,OK,
RNGLR,146,146,225104.00,11146.00,16384,20,true,true,OK,
BRNGLR,146,146,223270.50,1417.00,16384,20,true,true,OK,
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT,
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT,
Leo,159,159,1373291.50,11479.00,32768,20,true,true,OK,
GLL,159,159,486812.50,6500.00,16384,20,true,true,OK,
RNGLR,159,159,228124.50,2374.50,16384,20,true,true,OK,
BRNGLR,159,159,239729.00,6146.00,16384,20,true,true,OK,
LL,159,159,0.00,0.00,0,0,false,false,CONFLICT,
LR,159,159,0.00,0.00,0,0,false,false,CONFLICT,
Leo,173,173,1392916.50,21562.50,16384,20,true,true,OK,
GLL,173,173,505500.00,4063.00,16384,20,true,true,OK,
RNGLR,173,173,247396.00,2500.00,16384,20,true,true,OK,
BRNGLR,173,173,264958.00,3541.00,16384,20,true,true,OK,
LL,173,173,0.00,0.00,0,0,false,false,CONFLICT,
