parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,7709.00,41.50,0,20,true,true,OK,
GLL,1,1,2625.00,41.00,0,20,true,true,OK,
RNGLR,1,1,2291.50,41.50,0,20,true,true,OK,
BRNGLR,1,1,2250.00,41.50,0,20,true,true,OK,
CYK,1,1,15270.50,83.50,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,625.00,0.00,0,20,true,true,OK,
Valiant,1,1,14791.50,41.50,16384,20,true,true,OK,
Leo,1,1,7792.00,42.00,16384,20,true,true,OK,
GLL,1,1,2625.00,41.50,0,20,true,true,OK,
RNGLR,1,1,2292.00,41.00,0,20,true,true,OK,
BRNGLR,1,1,2208.00,41.00,0,20,true,true,OK,
CYK,1,1,15270.50,187.00,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,625.00,0.00,0,20,true,true,OK,
Valiant,1,1,14770.50,62.50,16384,20,true,true,OK,
Leo,1,1,7646.00,146.00,0,20,true,true,OK,
GLL,1,1,2667.00,42.00,0,20,true,true,OK,
RNGLR,1,1,2291.00,41.00,0,20,true,true,OK,
BRNGLR,1,1,2417.00,42.00,0,20,true,true,OK,
CYK,1,1,14458.50,41.50,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,625.00,42.00,0,20,true,true,OK,
Valiant,1,1,14500.00,41.00,0,20,true,true,OK,
Leo,1,1,7416.50,62.50,0,20,true,true,OK,
GLL,1,1,2750.00,83.00,0,20,true,true,OK,
RNGLR,1,1,2334.00,21.00,0,20,true,true,OK,
BRNGLR,1,1,2271.00,62.00,0,20,true,true,OK,
CYK,1,1,14500.50,188.00,16384,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,625.00,41.00,0,20,true,true,OK,
Valiant,1,1,14500.00,41.00,16384,20,true,true,OK,
Leo,2,2,6542.00,83.50,0,20,true,true,OK,
GLL,2,2,2208.00,41.00,0,20,true,true,OK,
RNGLR,2,2,2062.50,83.00,0,20,true,true,OK,
BRNGLR,2,2,1875.00,83.00,0,20,true,true,OK,
CYK,2,2,14667.00,42.00,16384,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,459.00,1.00,0,20,true,true,OK,
Valiant,2,2,306020.50,1208.00,16384,20,true,true,OK,
Leo,2,2,11937.00,103.00,16384,20,true,true,OK,
GLL,2,2,4083.50,41.50,0,20,true,true,OK,
RNGLR,2,2,3375.00,41.50,0,20,true,true,OK,
BRNGLR,2,2,3208.00,41.50,0,20,true,true,OK,
CYK,2,2,16208.50,0.50,16384,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,895.50,20.50,0,20,true,true,OK,
Valiant,2,2,307875.50,251.00,16384,20,true,true,OK,
Leo,2,2,12000.00,42.00,16384,20,true,true,OK,
GLL,2,2,4145.50,21.50,0,20,true,true,OK,
RNGLR,2,2,3458.50,83.50,0,20,true,true,OK,
BRNGLR,2,2,3250.00,42.00,0,20,true,true,OK,
CYK,2,2,16208.00,41.50,16384,20,true,true,OK,
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT,
LR,2,2,916.50,21.00,0,20,true,true,OK,
Valiant,2,2,309937.50,1292.00,16384,20,true,true,OK,
Leo,2,2,11958.00,83.50,0,20,true,true,OK,
GLL,2,2,4208.00,41.50,0,20,true,true,OK,
