parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,8312.50,125.00,32768,20,true,true,OK,
GLL,1,1,3208.50,229.50,0,20,true,true,OK,
RNGLR,1,1,2792.00,62.50,0,20,true,true,OK,
BRNGLR,1,1,2584.00,41.00,0,20,true,true,OK,
LL,1,1,500.00,41.00,0,20,true,true,OK,
LR,1,1,709.00,41.00,0,20,true,true,OK,
Leo,1,1,8291.00,104.00,32768,20,true,true,OK,
GLL,1,1,3020.50,62.50,0,20,true,true,OK,
RNGLR,1,1,2667.00,41.00,16384,20,true,true,OK,
BRNGLR,1,1,2625.00,41.50,0,20,true,true,OK,
LL,1,1,500.00,0.00,0,20,true,true,OK,
LR,1,1,709.00,1.00,0,20,true,true,OK,
Leo,1,1,8062.50,62.50,0,20,true,true,OK,
GLL,1,1,3125.00,83.50,0,20,true,true,OK,
RNGLR,1,1,2708.00,42.00,0,20,true,true,OK,
BRNGLR,1,1,2687.50,21.00,0,20,true,true,OK,
LL,1,1,500.00,41.00,0,20,true,true,OK,
LR,1,1,708.00,0.00,0,20,true,true,OK,
Leo,1,1,8250.00,62.50,0,20,true,true,OK,
GLL,1,1,3041.00,41.50,0,20,true,true,OK,
RNGLR,1,1,8062.50,5291.50,0,20,true,true,OK,
BRNGLR,1,1,2666.50,41.50,0,20,true,true,OK,
LL,1,1,500.00,0.00,0,20,true,true,OK,
LR,1,1,708.00,0.50,0,20,true,true,OK,
Leo,2,2,6520.50,125.00,32768,20,true,true,OK,
GLL,2,2,1583.00,41.50,0,20,true,true,OK,
RNGLR,2,2,2250.00,42.00,0,20,true,true,OK,
BRNGLR,2,2,2083.00,42.00,0,20,true,true,OK,
LL,2,2,291.00,1.00,0,20,true,true,OK,
LR,2,2,458.00,0.00,0,20,true,true,OK,
Leo,2,2,12916.50,83.50,0,20,true,true,OK,
GLL,2,2,4416.00,62.00,0,20,true,true,OK,
RNGLR,2,2,7958.00,4250.00,16384,20,true,true,OK,
BRNGLR,2,2,3520.50,62.00,0,20,true,true,OK,
LL,2,2,750.00,0.00,0,20,true,true,OK,
LR,2,2,1000.00,20.50,0,20,true,true,OK,
Leo,2,2,12437.50,62.50,16384,20,true,true,OK,
GLL,2,2,4250.00,42.00,0,20,true,true,OK,
RNGLR,2,2,3667.00,42.00,16384,20,true,true,OK,
BRNGLR,2,2,3375.00,41.50,0,20,true,true,OK,
LL,2,2,750.00,20.50,0,20,true,true,OK,
LR,2,2,1000.00,41.00,0,20,true,true,OK,
Leo,2,2,12604.00,250.00,16384,20,true,true,OK,
GLL,2,2,4479.50,21.00,0,20,true,true,OK,
RNGLR,2,2,3542.00,42.00,16384,20,true,true,OK,
BRNGLR,2,2,3417.00,41.50,0,20,true,true,OK,
LL,2,2,750.00,0.00,0,20,true,true,OK,
LR,2,2,1000.00,42.00,0,20,true,true,OK,
Leo,2,2,34375.50,20291.50,16384,20,true,true,OK,
GLL,2,2,12729.50,8229.50,0,20,true,true,OK,
RNGLR,2,2,11103.50,3959.00,16384,20,true,true,OK,
BRNGLR,2,2,3542.00,41.00,0,20,true,true,OK,
LL,2,2,791.00,41.00,0,20,true,true,OK,
LR,2,2,959.00,1.00,0,20,true,true,OK,
Leo,2,2,13145.50,228.50,16384,20,true,true,OK,
GLL,2,2,4500.00,42.00,0,20,true,true,OK,
RNGLR,2,2,3750.00,41.50,0,20,true,true,OK,
BRNGLR,2,2,3521.00,21.00,0,20,true,true,OK,
LL,2,2,750.00,0.00,0,20,true,true,OK,
LR,2,2,1021.00,21.00,0,20,true,true,OK,
Leo,3,3,13188.00,167.00,0,20,true,true,OK,
GLL,3,3,5541.50,83.50,0,20,true,true,OK,
RNGLR,3,3,4083.50,21.00,16384,20,true,true,OK,
BRNGLR,3,3,4000.00,62.50,0,20,true,true,OK,
LL,3,3,917.00,1.00,0,20,true,true,OK,
LR,3,3,1187.50,20.50,0,20,true,true,OK,
Leo,3,3,12833.00,83.00,16384,20,true,true,OK,
GLL,3,3,5333.00,42.00,16384,20,true,true,OK,
RNGLR,3,3,4042.00,42.00,0,20,true,true,OK,
BRNGLR,3,3,3917.00,42.00,0,20,true,true,OK,
LL,3,3,875.00,0.00,0,20,true,true,OK,
LR,3,3,1167.00,41.00,0,20,true,true,OK,
Leo,3,3,17979.50,145.50,16384,20,true,true,OK,
GLL,3,3,5542.00,42.00,0,20,true,true,OK,
RNGLR,3,3,4333.00,42.00,0,20,true,true,OK,
BRNGLR,3,3,4250.00,42.00,0,20,true,true,OK,
LL,3,3,959.00,21.00,0,20,true,true,OK,
LR,3,3,1292.00,0.50,0,20,true,true,OK,
Leo,3,3,17104.00,145.50,16384,20,true,true,OK,
GLL,3,3,5917.00,125.00,16384,20,true,true,OK,
RNGLR,3,3,4500.00,42.00,16384,20,true,true,OK,
BRNGLR,3,3,4250.00,41.00,0,20,true,true,OK,
LL,3,3,1000.00,0.00,0,20,true,true,OK,
LR,3,3,1292.00,1.00,0,20,true,true,OK,
Leo,4,4,18083.50,187.50,16384,20,true,true,OK,
GLL,4,4,6979.50,62.50,0,20,true,true,OK,
RNGLR,4,4,5270.50,125.00,0,20,true,true,OK,
BRNGLR,4,4,4958.00,42.00,0,20,true,true,OK,
LL,4,4,1167.00,0.50,0,20,true,true,OK,
LR,4,4,1542.00,42.00,0,20,true,true,OK,
Leo,4,4,18167.00,291.50,0,20,true,true,OK,
GLL,4,4,7187.50,187.50,16384,20,true,true,OK,
RNGLR,4,4,5249.50,166.50,0,20,true,true,OK,
BRNGLR,4,4,4667.00,42.00,0,20,true,true,OK,
LL,4,4,1208.00,1.00,0,20,true,true,OK,
LR,4,4,1500.00,0.00,0,20,true,true,OK,
Leo,5,5,22666.50,250.00,0,20,true,true,OK,
GLL,5,5,7958.00,104.00,0,20,true,true,OK,
RNGLR,5,5,6187.50,125.50,0,20,true,true,OK,
BRNGLR,5,5,5458.00,62.50,16384,20,true,true,OK,
LL,5,5,1417.00,0.00,0,20,true,true,OK,
LR,5,5,1875.00,42.00,0,20,true,true,OK,
Leo,7,7,27666.50,312.00,16384,20,true,true,OK,
GLL,7,7,10854.00,188.00,16384,20,true,true,OK,
RNGLR,7,7,7250.00,42.00,0,20,true,true,OK,
BRNGLR,7,7,7209.00,84.00,16384,20,true,true,OK,
LL,7,7,1792.00,1.00,0,20,true,true,OK,
LR,7,7,2666.50,270.50,0,20,true,true,OK,
Leo,8,8,30916.50,3146.00,0,20,true,true,OK,
GLL,8,8,11999.50,438.00,0,20,true,true,OK,
RNGLR,8,8,8604.00,250.50,0,20,true,true,OK,
BRNGLR,8,8,7479.50,145.50,0,20,true,true,OK,
LL,8,8,1979.50,21.50,0,20,true,true,OK,
LR,8,8,2479.50,21.50,0,20,true,true,OK,
Leo,9,9,31166.50,416.50,16384,20,true,true,OK,
GLL,9,9,12792.00,312.50,0,20,true,true,OK,
RNGLR,9,9,9188.00,125.50,32768,20,true,true,OK,
BRNGLR,9,9,8208.00,83.00,0,20,true,true,OK,
LL,9,9,2208.50,41.50,0,20,true,true,OK,
LR,9,9,2937.50,62.50,0,20,true,true,OK,
Leo,11,11,33000.00,125.00,16384,20,true,true,OK,
GLL,11,11,13042.00,62.50,16384,20,true,true,OK,
RNGLR,11,11,9437.50,83.00,16384,20,true,true,OK,
BRNGLR,11,11,9667.00,229.00,16384,20,true,true,OK,
LL,11,11,2291.50,82.50,0,20,true,true,OK,
LR,11,11,3083.00,41.50,0,20,true,true,OK,
Leo,12,12,45146.00,5709.00,16384,20,true,true,OK,
GLL,12,12,15875.00,375.00,0,20,true,true,OK,
RNGLR,12,12,11250.00,42.00,0,20,true,true,OK,
BRNGLR,12,12,10208.50,124.50,16384,20,true,true,OK,
LL,12,12,2792.00,1.00,0,20,true,true,OK,
LR,12,12,3792.00,41.50,0,20,true,true,OK,
Leo,14,14,35334.00,166.50,16384,20,true,true,OK,
GLL,14,14,13937.50,354.00,16384,20,true,true,OK,
RNGLR,14,14,10125.00,42.00,0,20,true,true,OK,
BRNGLR,14,14,9583.50,41.50,16384,20,true,true,OK,
LL,14,14,2334.00,83.50,0,20,true,true,OK,
LR,14,14,3208.50,42.50,0,20,true,true,OK,
Leo,15,15,41958.50,645.50,16384,20,true,true,OK,
GLL,15,15,15520.50,187.50,16384,20,true,true,OK,
RNGLR,15,15,11958.50,167.00,16384,20,true,true,OK,
BRNGLR,15,15,11229.00,416.00,16384,20,true,true,OK,
LL,15,15,2917.00,42.00,0,20,true,true,OK,
