parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,1,1,32687.50,896.00,16384,20,true,true,OK,
GLL,1,1,35208.50,563.00,16384,20,true,true,OK,
RNGLR,1,1,4500.00,62.50,0,20,true,true,OK,
BRNGLR,1,1,4458.00,124.50,0,20,true,true,OK,
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT,
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3,3,44208.00,792.00,16384,20,true,true,OK,
GLL,3,3,30729.50,104.00,0,20,true,true,OK,
RNGLR,3,3,6625.00,83.50,16384,20,true,true,OK,
BRNGLR,3,3,6708.00,208.00,0,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT,
Leo,3,3,63875.50,4917.00,16384,20,true,true,OK,
GLL,3,3,55083.50,875.00,16384,20,true,true,OK,
RNGLR,3,3,5500.00,41.50,0,20,true,true,OK,
BRNGLR,3,3,5583.00,42.00,0,20,true,true,OK,
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT,
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4,4,70333.00,1041.00,16384,20,true,true,OK,
GLL,4,4,68916.50,292.00,16384,20,true,true,OK,
RNGLR,4,4,8041.00,82.50,0,20,true,true,OK,
BRNGLR,4,4,8167.00,42.00,0,20,true,true,OK,
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT,
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT,
Leo,4,4,64729.00,417.00,16384,20,true,true,OK,
GLL,4,4,50021.50,917.00,16384,20,true,true,OK,
RNGLR,4,4,6333.00,41.00,0,20,true,true,OK,
BRNGLR,4,4,6667.00,125.00,0,20,true,true,OK,
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT,
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5,5,73854.00,875.50,16384,20,true,true,OK,
GLL,5,5,71771.00,708.50,16384,20,true,true,OK,
RNGLR,5,5,7834.00,42.50,16384,20,true,true,OK,
BRNGLR,5,5,7645.50,21.50,16384,20,true,true,OK,
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT,
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT,
Leo,5,5,86270.50,1875.50,16384,20,true,true,OK,
GLL,5,5,94459.00,1083.00,16384,20,true,true,OK,
RNGLR,5,5,8521.00,459.00,0,20,true,true,OK,
BRNGLR,5,5,8208.00,62.50,0,20,true,true,OK,
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT,
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6,6,76625.50,542.50,16384,20,true,true,OK,
GLL,6,6,74646.00,584.00,16384,20,true,true,OK,
RNGLR,6,6,7875.00,20.50,0,20,true,true,OK,
BRNGLR,6,6,8312.50,21.50,16384,20,true,true,OK,
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT,
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT,
Leo,6,6,109542.00,3541.50,16384,20,true,true,OK,
GLL,6,6,137416.50,6312.00,16384,20,true,true,OK,
RNGLR,6,6,14042.00,63.00,16384,20,true,true,OK,
BRNGLR,6,6,13583.00,62.50,0,20,true,true,OK,
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT,
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7,7,80146.00,334.00,16384,20,true,true,OK,
GLL,7,7,68499.50,728.00,16384,20,true,true,OK,
RNGLR,7,7,8875.00,41.50,16384,20,true,true,OK,
BRNGLR,7,7,9333.50,42.00,0,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7,7,102562.00,2166.00,16384,20,true,true,OK,
GLL,7,7,81667.00,458.50,16384,20,true,true,OK,
RNGLR,7,7,9458.00,41.50,16384,20,true,true,OK,
BRNGLR,7,7,9750.00,42.00,0,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT,
Leo,7,7,109479.00,500.00,16384,20,true,true,OK,
GLL,7,7,127646.00,521.50,16384,20,true,true,OK,
RNGLR,7,7,17687.50,104.00,16384,20,true,true,OK,
BRNGLR,7,7,19354.50,729.50,16384,20,true,true,OK,
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT,
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8,8,121624.50,937.00,16384,20,true,true,OK,
GLL,8,8,106645.50,1041.50,16384,20,true,true,OK,
RNGLR,8,8,14083.50,41.50,0,20,true,true,OK,
BRNGLR,8,8,13292.00,83.50,16384,20,true,true,OK,
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT,
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT,
Leo,8,8,150916.50,3625.00,16384,20,true,true,OK,
GLL,8,8,169208.00,1396.00,16384,20,true,true,OK,
RNGLR,8,8,20562.50,62.50,16384,20,true,true,OK,
BRNGLR,8,8,20562.50,458.50,0,20,true,true,OK,
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT,
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9,9,117479.00,1292.00,16384,20,true,true,OK,
GLL,9,9,87750.00,333.00,16384,20,true,true,OK,
RNGLR,9,9,14917.00,42.00,0,20,true,true,OK,
BRNGLR,9,9,15416.50,124.50,0,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT,
Leo,9,9,154833.50,1396.00,16384,20,true,true,OK,
GLL,9,9,190062.00,729.00,16384,20,true,true,OK,
RNGLR,9,9,21354.00,166.50,16384,20,true,true,OK,
BRNGLR,9,9,21896.00,562.50,16384,20,true,true,OK,
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT,
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT,
Leo,10,10,131313.00,7229.50,16384,20,true,true,OK,
GLL,10,10,93167.00,1083.50,16384,20,true,true,OK,
RNGLR,10,10,13979.50,83.50,0,20,true,true,OK,
BRNGLR,10,10,13833.00,42.00,0,20,true,true,OK,
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT,
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT,
Leo,11,11,132750.00,354.50,16384,20,true,true,OK,
GLL,11,11,102833.00,1063.00,16384,20,true,true,OK,
RNGLR,11,11,14146.00,208.50,16384,20,true,true,OK,
BRNGLR,11,11,15875.00,1812.50,0,20,true,true,OK,
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT,
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT,
Leo,12,12,125187.50,1229.00,16384,20,true,true,OK,
GLL,12,12,93083.50,375.00,16384,20,true,true,OK,
RNGLR,12,12,10458.00,83.00,0,20,true,true,OK,
BRNGLR,12,12,11917.00,41.00,16384,20,true,true,OK,
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT,
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT,
