parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,5,5,13209.00,83.00,16384,20,true,true,OK,
GLL,5,5,4417.00,42.00,0,20,true,true,OK,
RNGLR,5,5,5542.00,42.00,16384,20,true,true,OK,
BRNGLR,5,5,6271.00,167.00,0,20,true,true,OK,
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT,
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT,
Leo,13,13,32813.00,937.00,16384,20,true,true,OK,
GLL,13,13,17521.00,812.50,16384,20,true,true,OK,
RNGLR,13,13,8437.50,104.50,0,20,true,true,OK,
BRNGLR,13,13,9750.00,41.00,16384,20,true,true,OK,
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT,
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT,
Leo,15,15,29687.50,1458.00,16384,20,true,true,OK,
GLL,15,15,17312.50,187.50,16384,20,true,true,OK,
RNGLR,15,15,9208.00,41.50,0,20,true,true,OK,
BRNGLR,15,15,11375.00,42.00,0,20,true,true,OK,
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT,
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT,
Leo,16,16,38959.00,1084.00,16384,20,true,true,OK,
GLL,16,16,22020.50,104.50,0,20,true,true,OK,
RNGLR,16,16,9417.00,84.00,0,20,true,true,OK,
BRNGLR,16,16,11708.00,249.50,0,20,true,true,OK,
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT,
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT,
Leo,18,18,26791.50,83.50,0,20,true,true,OK,
GLL,18,18,11875.00,41.50,16384,20,true,true,OK,
RNGLR,18,18,8916.00,41.00,0,20,true,true,OK,
BRNGLR,18,18,11770.50,62.00,16384,20,true,true,OK,
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT,
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT,
Leo,20,20,33125.00,395.50,16384,20,true,true,OK,
GLL,20,20,20208.00,42.00,16384,20,true,true,OK,
RNGLR,20,20,10208.50,42.00,0,20,true,true,OK,
BRNGLR,20,20,13459.00,84.00,16384,20,true,true,OK,
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT,
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT,
Leo,21,21,33063.00,438.00,16384,20,true,true,OK,
GLL,21,21,25125.00,333.50,16384,20,true,true,OK,
RNGLR,21,21,10708.00,62.50,0,20,true,true,OK,
BRNGLR,21,21,13542.00,42.00,0,20,true,true,OK,
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT,
