parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,6,6,24042.00,166.50,16384,20,true,true,OK
GLL,6,6,14875.00,83.50,16384,20,true,true,OK
RNGLR,6,6,8021.00,104.00,16384,20,true,true,OK
BRNGLR,6,6,7750.00,41.50,16384,20,true,true,OK
CYK,6,6,36125.00,104.50,16384,20,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,31375.00,125.00,16384,20,true,true,OK
GLL,8,8,16542.00,42.00,16384,20,true,true,OK
RNGLR,8,8,10937.50,62.50,0,20,true,true,OK
BRNGLR,8,8,10395.50,62.00,16384,20,true,true,OK
CYK,8,8,65958.50,166.50,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,34208.00,124.50,16384,20,true,true,OK
GLL,8,8,19979.00,104.00,16384,20,true,true,OK
RNGLR,8,8,9958.00,42.00,0,20,true,true,OK
BRNGLR,8,8,10020.50,61.50,16384,20,true,true,OK
CYK,8,8,55187.50,125.00,16384,20,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,40646.00,166.50,16384,20,true,true,OK
GLL,9,9,23145.50,104.00,16384,20,true,true,OK
RNGLR,9,9,13625.00,83.00,16384,20,true,true,OK
BRNGLR,9,9,13187.50,21.50,16384,20,true,true,OK
CYK,9,9,74875.00,42.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,73000.00,187.50,16384,20,true,true,OK
GLL,22,22,39583.00,187.50,16384,20,true,true,OK
RNGLR,22,22,21312.50,125.00,16384,20,true,true,OK
BRNGLR,22,22,22979.50,84.00,16384,20,true,true,OK
CYK,22,22,417958.00,3021.00,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,96562.50,312.50,16384,20,true,true,OK
GLL,24,24,54958.00,125.50,16384,20,true,true,OK
RNGLR,24,24,26520.50,83.00,16384,20,true,true,OK
BRNGLR,24,24,27292.00,63.00,16384,20,true,true,OK
CYK,24,24,418021.00,667.00,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,96271.00,229.00,16384,20,true,true,OK
GLL,24,24,53083.00,479.50,16384,20,true,true,OK
RNGLR,24,24,25395.50,63.00,16384,20,true,true,OK
BRNGLR,24,24,25750.00,62.50,16384,20,true,true,OK
CYK,24,24,498895.50,2708.00,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,92437.00,375.00,16384,20,true,true,OK
GLL,25,25,55375.00,166.50,16384,20,true,true,OK
RNGLR,25,25,26770.50,104.50,16384,20,true,true,OK
BRNGLR,25,25,27875.00,125.00,16384,20,true,true,OK
CYK,25,25,513145.50,563.00,16384,20,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,115395.50,208.00,16384,20,true,true,OK
GLL,26,26,55021.00,541.50,16384,20,true,true,OK
RNGLR,26,26,27687.50,62.50,16384,20,true,true,OK
BRNGLR,26,26,28458.00,124.00,16384,20,true,true,OK
CYK,26,26,499458.00,9458.50,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,79895.50,250.50,16384,20,true,true,OK
GLL,27,27,41500.00,542.00,16384,20,true,true,OK
RNGLR,27,27,20125.00,104.50,0,20,true,true,OK
BRNGLR,27,27,21541.00,62.00,0,20,true,true,OK
CYK,27,27,470687.00,3917.00,16384,20,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,96541.50,541.00,16384,20,true,true,OK
GLL,28,28,58270.50,229.00,16384,20,true,true,OK
RNGLR,28,28,22937.50,124.50,16384,20,true,true,OK
BRNGLR,28,28,23896.00,104.00,16384,20,true,true,OK
CYK,28,28,618563.00,2562.00,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,103146.00,354.00,16384,20,true,true,OK
GLL,28,28,57208.00,146.00,16384,20,true,true,OK
RNGLR,28,28,25938.00,145.50,16384,20,true,true,OK
BRNGLR,28,28,27375.00,84.00,16384,20,true,true,OK
CYK,28,28,577250.00,2770.50,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,112500.00,167.00,16384,20,true,true,OK
GLL,30,30,68062.50,312.50,16384,20,true,true,OK
RNGLR,30,30,30771.00,83.50,16384,20,true,true,OK
BRNGLR,30,30,31417.00,83.00,16384,20,true,true,OK
CYK,30,30,679625.50,1396.50,16384,20,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,31,31,105771.00,187.50,16384,20,true,true,OK
GLL,31,31,59437.50,354.50,16384,20,true,true,OK
RNGLR,31,31,26604.00,145.50,16384,20,true,true,OK
BRNGLR,31,31,28042.00,104.50,16384,20,true,true,OK
CYK,31,31,747145.50,7437.50,16384,20,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Leo,36,36,114646.00,146.00,16384,20,true,true,OK
GLL,36,36,65104.00,271.00,16384,20,true,true,OK
RNGLR,36,36,30000.00,83.00,16384,20,true,true,OK
BRNGLR,36,36,31875.00,83.00,16384,20,true,true,OK
CYK,36,36,1049396.00,18416.50,16384,20,true,true,OK
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT
Leo,41,41,138937.00,188.50,16384,20,true,true,OK
GLL,41,41,78313.00,396.00,16384,20,true,true,OK
RNGLR,41,41,38812.50,771.00,16384,20,true,true,OK
BRNGLR,41,41,41000.00,104.00,16384,20,true,true,OK
CYK,41,41,1544229.50,53771.00,16384,20,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Leo,42,42,137333.50,2770.50,16384,20,true,true,OK
GLL,42,42,79062.50,229.00,16384,20,true,true,OK
RNGLR,42,42,39333.00,104.00,16384,20,true,true,OK
BRNGLR,42,42,44062.50,83.00,16384,20,true,true,OK
CYK,42,42,1566083.00,31562.50,16384,20,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
