parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,116,116,379312.50,875.00,16384,20,true,true,OK
GLL,116,116,231750.50,708.00,16384,20,true,true,OK
RNGLR,116,116,99000.00,167.00,16384,20,true,true,OK
BRNGLR,116,116,104937.50,250.00,16384,20,true,true,OK
CYK,116,116,36744416.50,17604.00,16384,14,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,32625.00,83.00,16384,20,true,true,OK
Leo,125,125,410583.00,7458.00,16384,20,true,true,OK
GLL,125,125,240375.00,2687.50,16384,20,true,true,OK
RNGLR,125,125,105063.00,188.00,16384,20,true,true,OK
BRNGLR,125,125,111229.00,187.50,16384,20,true,true,OK
CYK,125,125,45935750.00,11708.00,16384,11,true,true,OK
LL,125,125,0.00,0.00,0,0,false,false,CONFLICT
LR,125,125,34625.00,62.50,16384,20,true,true,OK
Leo,181,181,605374.50,2729.00,16384,20,true,true,OK
GLL,181,181,357313.00,5479.00,16384,20,true,true,OK
RNGLR,181,181,153938.00,166.50,16384,20,true,true,OK
BRNGLR,181,181,165708.50,333.00,16384,20,true,true,OK
CYK,181,181,134749187.00,52500.00,65536,10,true,true,OK
LL,181,181,0.00,0.00,0,0,false,false,CONFLICT
LR,181,181,50583.00,62.50,16384,20,true,true,OK
Leo,328,328,1049833.00,2479.50,16384,20,true,true,OK
GLL,328,328,618374.50,3020.50,16384,20,true,true,OK
RNGLR,328,328,255875.00,395.50,16384,20,true,true,OK
BRNGLR,328,328,282750.00,208.00,16384,20,true,true,OK
CYK,328,328,771629000.50,214458.00,16384,10,true,true,OK
LL,328,328,0.00,0.00,0,0,false,false,CONFLICT
LR,328,328,91584.00,82.50,16384,20,true,true,OK
Leo,331,331,1080291.50,2187.00,16384,20,true,true,OK
GLL,331,331,627770.50,3146.00,16384,20,true,true,OK
RNGLR,331,331,255875.00,541.50,16384,20,true,true,OK
