parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,reject_correct
Leo,19,19,20229.00,208.50,0,20,true,true,OK,
GLL,19,19,14562.50,750.00,16384,20,true,true,OK,
RNGLR,19,19,10667.00,42.00,16384,20,true,true,OK,
BRNGLR,19,19,13708.00,42.00,16384,20,true,true,OK,
LL,19,19,1625.00,41.00,0,20,true,true,OK,
LR,19,19,2500.00,41.50,16384,20,true,true,OK,
Leo,19,19,19854.50,416.00,16384,20,true,true,OK,
GLL,19,19,13313.00,104.00,16384,20,true,true,OK,
RNGLR,19,19,10479.50,63.50,16384,20,true,true,OK,
BRNGLR,19,19,13729.50,104.50,0,20,true,true,OK,
LL,19,19,1584.00,1.00,0,20,true,true,OK,
LR,19,19,2541.50,41.50,0,20,true,true,OK,
Leo,19,19,19375.00,125.00,16384,20,true,true,OK,
GLL,19,19,13042.00,83.00,16384,20,true,true,OK,
RNGLR,19,19,10521.00,146.00,16384,20,true,true,OK,
BRNGLR,19,19,13750.00,83.50,16384,20,true,true,OK,
LL,19,19,1625.00,0.00,0,20,true,true,OK,
LR,19,19,2500.00,20.50,0,20,true,true,OK,
Leo,19,19,19916.50,188.00,16384,20,true,true,OK,
GLL,19,19,13687.50,146.00,16384,20,true,true,OK,
RNGLR,19,19,10041.50,41.50,16384,20,true,true,OK,
BRNGLR,19,19,13208.00,83.00,16384,20,true,true,OK,
LL,19,19,1583.00,42.00,0,20,true,true,OK,
LR,19,19,2500.00,83.00,0,20,true,true,OK,
Leo,20,20,23708.00,84.00,0,20,true,true,OK,
GLL,20,20,14750.00,458.00,16384,20,true,true,OK,
RNGLR,20,20,11125.00,42.00,16384,20,true,true,OK,
BRNGLR,20,20,14000.00,42.00,16384,20,true,true,OK,
LL,20,20,1834.00,41.00,0,20,true,true,OK,
LR,20,20,2812.50,62.50,0,20,true,true,OK,
Leo,22,22,23771.00,271.00,0,20,true,true,OK,
GLL,22,22,15145.50,104.50,16384,20,true,true,OK,
RNGLR,22,22,11125.00,42.00,16384,20,true,true,OK,
BRNGLR,22,22,14250.00,83.00,16384,20,true,true,OK,
LL,22,22,1833.00,0.00,0,20,true,true,OK,
LR,22,22,2895.50,62.50,0,20,true,true,OK,
Leo,22,22,23791.50,271.00,16384,20,true,true,OK,
GLL,22,22,14542.00,83.50,16384,20,true,true,OK,
RNGLR,22,22,11125.00,42.00,0,20,true,true,OK,
BRNGLR,22,22,14125.00,41.00,0,20,true,true,OK,
LL,22,22,1792.00,41.00,0,20,true,true,OK,
LR,22,22,2708.50,42.50,0,20,true,true,OK,
Leo,22,22,23542.00,83.50,16384,20,true,true,OK,
GLL,22,22,14625.00,104.50,0,20,true,true,OK,
RNGLR,22,22,11042.00,41.50,0,20,true,true,OK,
BRNGLR,22,22,14250.00,84.00,16384,20,true,true,OK,
LL,22,22,1791.50,41.50,0,20,true,true,OK,
LR,22,22,2792.00,62.50,0,20,true,true,OK,
Leo,33,33,39021.00,250.00,16384,20,true,true,OK,
GLL,33,33,23583.50,895.50,16384,20,true,true,OK,
RNGLR,33,33,15750.00,83.00,16384,20,true,true,OK,
BRNGLR,33,33,21250.00,125.00,0,20,true,true,OK,
LL,33,33,2812.50,42.00,0,20,true,true,OK,
LR,33,33,4166.50,21.00,0,20,true,true,OK,
Leo,33,33,40084.00,854.00,16384,20,true,true,OK,
