file	method	source_line	has_expected_diagnostics	expected_diagnostics	has_erroneous_tree_check	unresolved_fragments	bytes	lines	javac_recognition_oracle	javac_expected_accept	javac_error_count	javac_error_codes
cases/001_testPositionForSuperConstructorCalls.java	testPositionForSuperConstructorCalls	164	false		false		58	1	jdk17_javac_task_parse	true	0	
cases/002_testPositionForEnumModifiers.java	testPositionForEnumModifiers	203	false		false		35	1	jdk17_javac_task_parse	true	0	
cases/003_testNewClassWithEnclosing.java	testNewClassWithEnclosing	224	false		false		95	1	jdk17_javac_task_parse	true	0	
cases/004_testPreferredPositionForBinaryOp.java	testPreferredPositionForBinaryOp	248	false		false		136	1	jdk17_javac_task_parse	true	0	
cases/005_testErrorRecoveryForEnhancedForLoop142381.java	testErrorRecoveryForEnhancedForLoop142381	268	false		false		101	1	jdk17_javac_task_parse	false	1	compiler.err.bad.initializer
cases/006_testPositionAnnotationNoPackage187551.java	testPositionAnnotationNoPackage187551	296	false		false		19	2	jdk17_javac_task_parse	true	0	
cases/007_testPositionMissingStatement.java	testPositionMissingStatement	311	false		false		34	1	jdk17_javac_task_parse	false	1	compiler.err.illegal.start.of.stmt
cases/008_testStartPositionForMethodWithoutModifiers.java	testStartPositionForMethodWithoutModifiers	559	false		false		41	1	jdk17_javac_task_parse	true	0	
cases/009_testVariableInIfThen1.java	testVariableInIfThen1	577	true	compiler.err.variable.not.allowed	false		107	1	jdk17_javac_task_parse	false	1	compiler.err.variable.not.allowed
cases/010_testVariableInIfThen2.java	testVariableInIfThen2	603	true	compiler.err.class.not.allowed	false		93	1	jdk17_javac_task_parse	false	1	compiler.err.class.not.allowed
cases/011_testVariableInIfThen3.java	testVariableInIfThen3	626	true	compiler.err.class.not.allowed	false		82	1	jdk17_javac_task_parse	false	1	compiler.err.class.not.allowed
cases/012_testVariableInIfThen4.java	testVariableInIfThen4	649	true	compiler.err.class.not.allowed	false		97	1	jdk17_javac_task_parse	false	1	compiler.err.class.not.allowed
cases/013_testVariableInIfThen5.java	testVariableInIfThen5	672	true	compiler.err.illegal.start.of.stmt	false		63	1	jdk17_javac_task_parse	false	1	compiler.err.illegal.start.of.stmt
